visit_id	revisit_interval	revisit_intention
v39473		0
v39474		0
v39475	18.66	1
v39476	15.05	1
v39477	4.89	1
v39478		0
v39479		0
v39480		0
v39481		0
v39482		0
v39483		0
v39484	93.1	1
v39485		0
v39486	141.16	1
v39487		0
v39488	39.32	1
v39489		0
v39490	105.9	1
v39491		0
v39492		0
v39493		0
v39494		0
v39495		0
v39496		0
v39497		0
v39498		0
v39499		0
v39500		0
v39501		0
v39502		0
v39503		0
v39504	31.01	1
v39505		0
v39506		0
v39507		0
v39508		0
v39509		0
v39510	98.86	1
v39511		0
v39512		0
v39513		0
v39514		0
v39515	34.04	1
v39516	44.03	1
v39517		0
v39518		0
v39519		0
v39520		0
v39521		0
v39522		0
v39523		0
v39524		0
v39525	22.99	1
v39526		0
v39527	49.17	1
v39528		0
v39529	16.09	1
v39530		0
v39531		0
v39532		0
v39533	16.9	1
v39534		0
v39535	45.92	1
v39536		0
v39537		0
v39538		0
v39539		0
v39540		0
v39541		0
v39542		0
v39543		0
v39544		0
v39545		0
v39546		0
v39547		0
v39548		0
v39549		0
v39550		0
v39551		0
v39552		0
v39553		0
v39554		0
v39555		0
v39556		0
v39557		0
v39558		0
v39559		0
v39560		0
v39561		0
v39562		0
v39563		0
v39564		0
v39565		0
v39566		0
v39567	5.87	1
v39568		0
v39569		0
v39570		0
v39571		0
v39572		0
v39573	16.9	1
v39574		0
v39575	12.1	1
v39576		0
v39577		0
v39578		0
v39579		0
v39580		0
v39581		0
v39582		0
v39583		0
v39584		0
v39585		0
v39586		0
v39587		0
v39588		0
v39589		0
v39590		0
v39591		0
v39592		0
v39593		0
v39594	4.15	1
v39595		0
v39596		0
v39597		0
v39598		0
v39599		0
v39600		0
v39601		0
v39602		0
v39603	18.04	1
v39604	8.03	1
v39605		0
v39606		0
v39607		0
v39608	80.24	1
v39609		0
v39610	16.82	1
v39611		0
v39612		0
v39613		0
v39614		0
v39615		0
v39616		0
v39617		0
v39618		0
v39619	66.77	1
v39620		0
v39621	75.83	1
v39622		0
v39623		0
v39624		0
v39625		0
v39626	152.91	1
v39627		0
v39628		0
v39629		0
v39630		0
v39631		0
v39632		0
v39633		0
v39634		0
v39635	0.86	1
v39636		0
v39637		0
v39638		0
v39639		0
v39640	43.97	1
v39641		0
v39642		0
v39643		0
v39644		0
v39645		0
v39646		0
v39647	57.18	1
v39648		0
v39649		0
v39650		0
v39651		0
v39652	16.99	1
v39653		0
v39654		0
v39655		0
v39656		0
v39657		0
v39658		0
v39659	0.83	1
v39660		0
v39661		0
v39662	48.07	1
v39663	20.0	1
v39664	20.92	1
v39665		0
v39666		0
v39667		0
v39668		0
v39669		0
v39670		0
v39671		0
v39672		0
v39673		0
v39674		0
v39675		0
v39676		0
v39677	8.3	1
v39678		0
v39679		0
v39680		0
v39681		0
v39682		0
v39683		0
v39684	22.9	1
