visit_id	wifi_id	date	indices
v39473	1	17520	888493;888494;888500;888579;888580;888581;888592
v39474	2	17421	694424;694425;694431;694436;694437;694441
v39475	3	17372	583911;583913;583941;583944;583947;583998;584005;584013;584017;584190;584208;584224;584226;584228;584232
v39476	5	17368	575091;575096;575102;575106;575173;575174
v39477	6	17419	692075;692077;692078
v39478	9	17433	720884;720939;720941;720947;720995;720998;720999;721000;721007;721027
v39479	10	17474	805395;805402;805413;805434;805439;805467;805478
v39480	11	17412	674324;674326;674374;674375;674376;674657
v39481	12	17388	616267;616278;616339;616344;616345;616367;616405;616409;616412;616414
v39482	13	17420	693659;693675;693682
v39483	15	17350	539306;539323;539331;539333
v39484	19	17379	596630
v39485	20	17433	719462;719514;719516;719522
v39486	21	17369	576723;576724;576725;576727
v39487	23	17361	561896
v39488	24	17356	551075;551076
v39489	26	17493	841896;841899;841902;841909;841910;841911;841913;841914
v39490	27	17421	695370;695371;695376;695377;695407;695408;695409;695416;695417
v39491	30	17351	542169;542171;542175;542197;542198;542200;542201;542215;542218
v39492	31	17390	622404;622411;622427
v39493	32	17397	639358;639359;639360;639372;639402;639414;639457;639461;639734
v39494	34	17350	539597;539615;539649;539650
v39495	38	17351	541371;541373
v39496	40	17459	775258
v39497	41	17530	914825;914829;914836;914839;914903
v39498	43	17451	759965;759966
v39499	44	17472	800834;800836;800837;800839;800883;800884;800887;800888;800889;800890;800899
v39500	46	17487	828778;828875;829048
v39501	50	17421	695870;695872;695876;695886;695897;695898;695899;695903
v39502	51	17412	675163;675171
v39503	54	17407	664198;664207;664210;664215;664242
v39504	55	17500	853676;853678
v39505	56	17483	822026;822027;822029;822034;822059;822142;822160;822217;822225;822229
v39506	60	17472	801325;801388;801481
v39507	63	17401	649850;649852;649859;649861;649876;649877;649878;649879;649881
v39508	64	17429	711934;711948;711956;711965;711973
v39509	65	17442	737579;737580;737588;737609
v39510	68	17396	636527;636577;636579
v39511	70	17434	722605;722608;722609;722610
v39512	72	17441	736123;736126;736147;736203;736218;736421;736434;736437;736438
v39513	74	17523	892793;892796;892798;892807;892811;892849;892883;892915;892916;892917
v39514	77	17407	662419;662449;662879;662952
v39515	81	17386	611907;611908;611921;611929;611930;611931;611944;611978;611979
v39516	82	17446	752651;752653
v39517	83	17450	758421;758423;758432;758433;758439;758446;758452
v39518	87	17423	699848;699870;699871
v39519	91	17350	539244;539247;539248;539284;539291
v39520	92	17369	578430;578431;578445;578605;578607
v39521	94	17487	830279;830280;830281;830285;830299;830300;830305;830311;830316
v39522	96	17460	777958;777960;777967;777968;777985
v39523	102	17349	537745;537754;537756;537757;537762;537771
v39524	106	17379	596855;596859;596880;596908
v39525	108	17488	830492;830495;830496;830498;830534
v39526	109	17454	765853;765855;765887;765992;765996
v39527	110	17447	754341;754342
v39528	112	17439	729442;729493;729494;729495;729498;729504;729511;729530;729535;729563
v39529	113	17373	585498;585500;585501;585503;585504;585505;585528;585541
v39530	114	17368	574819;574820;574825;574826;574830;574831;574832;574834;574838
v39531	115	17386	613116;613118;613120;613121
v39532	116	17464	786364;786365;786366;786368
v39533	120	17482	820938;820939;820945
v39534	121	17474	805664;805666;805669
v39535	122	17364	567985;567986
v39536	124	17420	692971;693046;693054;693069;693134;693145;693148;693170;693171
v39537	127	17511	872149;872151;872217;872221;872234;872235;872241;872251;872523;872568;872569;872583;872584;872586
v39538	131	17410	669970;669973;670380;670382
v39539	132	17504	860907;860908;860913;860957
v39540	135	17377	592702;592706;592711;592719;592720;592727
v39541	136	17438	728686;728689;728691;728695;728696;728698
v39542	138	17433	720372;720374
v39543	141	17429	711410;711414;711415;711431;711436;711439;711440
v39544	142	17493	840521;840522;840523;840529;840535
v39545	143	17384	607927
v39546	145	17514	875289;875290;875293;875297;875298;875299;875300;875301
v39547	147	17427	707865;707884;707885;707900;707923;708018;708109
v39548	148	17402	651815;651816;651817
v39549	149	17530	912271;912272;912273;912279;912280;912281;912282;912284;912352;912353;912378;912379
v39550	151	17510	870178;870180;870197;870198;870199;870202;870205;870216;870255
v39551	154	17395	634954;635043;635045;635081;635105;635118;635166
