visit_id	revisit_interval	revisit_intention
v49987		0
v49988		0
v49989		0
v49990		0
v49991		0
v49992		0
v49993		0
v49994	19.88	1
v49995		0
v49996		0
v49997		0
v49998		0
v49999		0
v50000	39.08	1
v50001		0
v50002		0
v50003		0
v50004		0
v50005		0
v50006		0
v50007		0
v50008		0
v50009		0
v50010		0
v50011		0
v50012		0
v50013		0
v50014	1.77	1
v50015		0
v50016		0
v50017		0
v50018		0
v50019		0
v50020		0
v50021		0
v50022		0
v50023		0
v50024		0
v50025		0
v50026		0
v50027		0
v50028		0
v50029		0
v50030		0
v50031		0
v50032		0
v50033		0
v50034		0
v50035		0
v50036		0
v50037		0
v50038		0
v50039		0
v50040	4.94	1
v50041		0
v50042		0
v50043		0
v50044		0
v50045		0
v50046		0
v50047		0
v50048	5.05	1
v50049		0
v50050		0
v50051		0
v50052		0
v50053		0
v50054		0
v50055		0
v50056		0
v50057		0
v50058		0
v50059	19.95	1
v50060		0
v50061		0
v50062		0
v50063		0
v50064		0
v50065		0
v50066		0
v50067		0
v50068		0
v50069		0
v50070		0
v50071		0
v50072		0
v50073		0
v50074		0
v50075	4.06	1
v50076		0
v50077		0
v50078		0
v50079		0
v50080		0
v50081		0
v50082		0
v50083		0
v50084		0
v50085		0
v50086		0
v50087		0
v50088		0
v50089		0
v50090		0
v50091		0
v50092	46.98	1
v50093		0
v50094		0
v50095		0
v50096		0
v50097	20.01	1
v50098		0
v50099		0
v50100		0
v50101		0
v50102		0
v50103		0
v50104	38.77	1
v50105		0
v50106		0
v50107		0
v50108		0
v50109		0
v50110	107.89	1
v50111	65.15	1
v50112		0
v50113		0
v50114		0
v50115	44.84	1
v50116		0
v50117		0
v50118		0
v50119		0
v50120	64.0	1
v50121		0
v50122		0
v50123	22.99	1
v50124		0
v50125		0
v50126		0
v50127		0
v50128	54.83	1
v50129		0
v50130		0
v50131		0
v50132		0
v50133	67.72	1
v50134		0
v50135		0
v50136		0
v50137		0
v50138		0
v50139		0
v50140		0
v50141		0
v50142		0
v50143		0
v50144		0
v50145		0
v50146		0
v50147		0
v50148		0
v50149		0
v50150		0
v50151	25.21	1
v50152		0
v50153		0
v50154		0
v50155		0
v50156		0
v50157		0
v50158		0
v50159		0
v50160		0
v50161		0
v50162		0
v50163		0
v50164	8.88	1
v50165		0
v50166		0
v50167		0
v50168		0
v50169	35.12	1
v50170		0
v50171		0
v50172		0
v50173		0
v50174	1.97	1
v50175		0
v50176		0
v50177		0
v50178		0
v50179	2.74	1
v50180	6.94	1
v50181		0
v50182		0
v50183	18.04	1
v50184		0
v50185		0
v50186		0
v50187		0
v50188		0
v50189		0
v50190		0
v50191	76.69	1
v50192	7.84	1
v50193		0
v50194	55.97	1
v50195		0
v50196		0
v50197	0.7	1
v50198		0
v50199		0
v50200		0
v50201	70.85	1
v50202		0
v50203		0
v50204		0
v50205		0
v50206		0
v50207		0
v50208		0
v50209		0
v50210		0
v50211		0
v50212		0
v50213		0
v50214		0
v50215		0
v50216		0
v50217		0
v50218		0
v50219		0
v50220		0
v50221		0
v50222		0
v50223		0
v50224		0
v50225	2.95	1
v50226		0
v50227		0
v50228		0
v50229		0
v50230		0
v50231		0
v50232		0
v50233		0
v50234		0
v50235		0
v50236		0
v50237		0
v50238		0
v50239		0
v50240	109.9	1
v50241		0
v50242		0
v50243		0
v50244		0
v50245		0
v50246		0
v50247		0
v50248		0
v50249		0
v50250		0
v50251		0
v50252		0
v50253		0
v50254		0
v50255		0
v50256		0
v50257		0
v50258		0
v50259	3.85	1
v50260		0
v50261		0
v50262		0
v50263		0
v50264		0
v50265		0
v50266		0
v50267	21.8	1
v50268		0
v50269		0
v50270	90.94	1
v50271		0
v50272		0
v50273		0
v50274		0
v50275		0
v50276		0
v50277		0
v50278		0
v50279		0
v50280		0
v50281		0
v50282		0
v50283		0
v50284		0
v50285	42.0	1
v50286		0
v50287		0
v50288	9.91	1
v50289		0
v50290		0
v50291		0
v50292		0
v50293		0
v50294		0
v50295		0
v50296		0
v50297		0
v50298		0
v50299		0
v50300		0
v50301		0
v50302		0
v50303		0
v50304	37.88	1
v50305		0
v50306		0
v50307	14.01	1
v50308		0
v50309		0
v50310		0
v50311		0
v50312		0
v50313		0
v50314		0
v50315		0
v50316		0
v50317		0
v50318		0
v50319		0
v50320		0
v50321		0
v50322		0
v50323		0
v50324		0
v50325		0
v50326		0
v50327		0
v50328		0
v50329		0
v50330		0
v50331		0
v50332		0
v50333		0
v50334		0
v50335		0
v50336		0
v50337	9.25	1
v50338		0
v50339		0
v50340		0
v50341		0
v50342		0
v50343		0
v50344		0
v50345		0
v50346	2.07	1
v50347		0
v50348		0
v50349	31.96	1
v50350		0
v50351		0
v50352	83.06	1
v50353		0
v50354		0
v50355		0
v50356		0
v50357		0
v50358	0.76	1
v50359	55.99	1
v50360		0
v50361	19.92	1
v50362		0
v50363		0
v50364		0
v50365		0
v50366		0
v50367		0
v50368		0
v50369		0
v50370		0
v50371		0
v50372		0
v50373		0
v50374		0
v50375		0
v50376		0
v50377	61.09	1
v50378	6.96	1
v50379		0
v50380		0
v50381		0
v50382		0
v50383		0
v50384		0
v50385		0
v50386		0
v50387		0
v50388	46.03	1
v50389		0
v50390	49.17	1
v50391		0
v50392	34.96	1
v50393		0
v50394		0
v50395		0
v50396		0
v50397	25.25	1
v50398		0
v50399		0
v50400		0
v50401		0
v50402		0
v50403		0
v50404		0
v50405	49.99	1
v50406		0
v50407		0
v50408		0
v50409		0
v50410		0
v50411		0
v50412		0
v50413		0
v50414		0
v50415		0
v50416		0
v50417		0
v50418		0
v50419		0
v50420		0
v50421		0
v50422		0
v50423		0
v50424		0
v50425	30.11	1
v50426		0
v50427	18.93	1
v50428	60.65	1
v50429		0
v50430		0
v50431		0
v50432		0
v50433		0
v50434		0
v50435		0
v50436		0
v50437		0
v50438		0
v50439		0
v50440		0
v50441		0
v50442		0
v50443		0
v50444		0
v50445	65.13	1
v50446	45.63	1
v50447		0
v50448		0
v50449		0
v50450		0
v50451		0
v50452		0
v50453	6.05	1
v50454		0
v50455		0
v50456		0
v50457	80.91	1
v50458		0
v50459		0
v50460	39.95	1
v50461		0
v50462		0
v50463	1.77	1
v50464		0
v50465		0
v50466		0
v50467		0
v50468		0
v50469		0
v50470		0
v50471		0
v50472		0
v50473	2.35	1
v50474		0
v50475		0
v50476		0
v50477		0
v50478		0
v50479	57.83	1
v50480		0
v50481	31.93	1
v50482	18.03	1
v50483		0
v50484		0
v50485		0
v50486		0
v50487		0
v50488		0
v50489		0
v50490		0
v50491		0
v50492	7.07	1
v50493		0
v50494		0
v50495		0
v50496		0
v50497		0
v50498		0
v50499		0
v50500		0
v50501		0
v50502		0
v50503		0
v50504		0
v50505		0
v50506		0
v50507		0
v50508		0
v50509		0
v50510		0
v50511		0
v50512		0
v50513		0
v50514		0
v50515		0
v50516		0
v50517		0
v50518		0
v50519		0
v50520		0
v50521		0
v50522		0
v50523		0
v50524		0
v50525		0
v50526		0
v50527		0
v50528		0
v50529		0
v50530		0
v50531		0
v50532		0
v50533		0
v50534		0
v50535		0
v50536		0
v50537		0
v50538		0
v50539		0
v50540	22.92	1
v50541		0
v50542		0
v50543		0
v50544		0
v50545		0
v50546		0
v50547		0
v50548		0
v50549		0
v50550		0
v50551		0
v50552		0
v50553	1.01	1
v50554		0
v50555		0
v50556		0
v50557		0
v50558	1.67	1
v50559		0
v50560		0
v50561		0
v50562		0
v50563		0
v50564		0
v50565		0
v50566	2.13	1
v50567		0
v50568		0
v50569	15.0	1
v50570		0
v50571		0
v50572	50.64	1
v50573		0
v50574		0
v50575		0
v50576		0
v50577		0
v50578		0
v50579		0
v50580		0
v50581		0
v50582		0
v50583		0
v50584		0
v50585		0
v50586		0
v50587		0
v50588		0
v50589		0
v50590	1.93	1
v50591		0
v50592	55.93	1
v50593		0
v50594		0
v50595		0
v50596		0
v50597	10.79	1
v50598		0
v50599	35.75	1
v50600		0
v50601		0
v50602		0
v50603		0
v50604		0
v50605	2.9	1
v50606		0
v50607		0
v50608		0
v50609		0
v50610		0
v50611	29.01	1
v50612		0
v50613		0
v50614		0
v50615		0
v50616		0
v50617		0
v50618		0
v50619		0
v50620		0
v50621	21.96	1
v50622		0
v50623		0
v50624		0
v50625		0
v50626		0
v50627		0
v50628	19.31	1
v50629		0
v50630		0
v50631		0
v50632		0
v50633		0
v50634		0
v50635		0
v50636		0
v50637		0
v50638		0
v50639		0
v50640	42.8	1
v50641		0
v50642		0
v50643		0
v50644		0
v50645		0
v50646		0
v50647	66.22	1
v50648		0
v50649		0
v50650		0
v50651		0
v50652		0
v50653		0
v50654		0
v50655		0
v50656		0
v50657		0
v50658		0
v50659		0
v50660		0
v50661		0
v50662		0
v50663		0
v50664		0
v50665		0
v50666		0
v50667		0
v50668		0
v50669		0
v50670		0
v50671		0
v50672		0
v50673		0
v50674		0
v50675		0
v50676		0
v50677		0
v50678		0
v50679		0
v50680	4.98	1
v50681		0
v50682		0
v50683		0
v50684		0
