visit_id	wifi_id	date	indices
v49987	1	17459	778674;778724;778740;778741;778745
v49988	4	17517	886337;886338;886339;886371;886552;886557;886558;886578
v49989	8	17525	904596;904597;904598;904599;904631;904632
v49990	9	17518	888527;888818;888997;889153
v49991	11	17459	778041;778042;778073;778074;778076;778126
v49992	18	17500	857320;857321;857340;857344;857350;857361;857362;857367;857389;857398;857399;857401;857402
v49993	19	17459	778486;778488;778492
v49994	21	17462	784400;784401;784402
v49995	28	17454	767430;767431;767466;767467;767661;767664;767669;767671
v49996	31	17431	716997;717015;717021;717053;717054;717072;717073;717166
v49997	32	17426	708113;708120;708132;708213;708219;708220
v49998	37	17491	840586;840614;840639;840640
v49999	41	17497	852862;852868;853087;853096;853214
v50000	47	17436	727862;727863;727864;727867;727868;727878;727879;727882;727900;727924;727925;727929
v50001	59	17427	708904;708906;708916;708922;708946;708947;708950;708955;708958;708991;709011;709017;709068;709069;709219;709221;709228;709266;709268;709269;709270;709272
v50002	60	17452	761987;762052;762056;762058;762064;762072;762073;762086;762087
v50003	72	17517	887329;887330;887335
v50004	80	17466	791499;791501;791511;791513;791572;791576;791582;791584;791604
v50005	82	17515	880337;880338;880339;880354;880855;880856;880857
v50006	91	17526	906335;906342;906343;906344
v50007	95	17530	917336;917351;917357;917463;917473;917482;917498
v50008	104	17429	712752;712755;712783;712784;712785;712812;712872;712880;712883
v50009	114	17488	835410;835412;835418;835442;835444;835445;835446
v50010	117	17523	899705;899706;899708;899718;899730;899744;899752;899759
v50011	119	17531	921674;921686;921704;921715;921762;921764;921792;921910;921924;921946
v50012	120	17443	743034;743036;744466;744475
v50013	126	17433	722419;722421;722435;722439;722456;722457;722458;722469
v50014	130	17509	871254;871255;871273;871276;871284;871304;871340
v50015	133	17530	917036;917039;917040;917041;917129;917130
v50016	134	17504	863427;863437;863642;863654;863655;863682
v50017	135	17520	892760;892761;892768;892785;892882;892939;892940
v50018	136	17422	697808;697810;697811;697814;697818;697821;697823;697840;697877;697893;698696;698698
v50019	140	17496	852048;852049;852050;852057;852062
v50020	142	17442	742110;742111;742113;742115;742116
v50021	145	17499	855601;855602;855644;855647;855648;855649
v50022	152	17410	670908;670909;670911;670944;670946;670953
v50023	156	17465	791067;791069;791077;791079
v50024	171	17457	774271;774272;774273;774288;774311;774312
v50025	175	17457	773552;773554;773560;773564
v50026	180	17426	707658;707660;707669;707670;707693;707726;707754;707757;707794
v50027	188	17484	828625;828626;828630;828631;828632;828633
v50028	190	17490	838945;838947;838957;838961;838969;838984;838985
v50029	204	17466	792392;792394;792395;792397;792399;792406;792409;792414;792415;792491;792492;792498;792499
v50030	208	17503	861309;861311;861317;861318;861320;861329;861333;861334
v50031	211	17475	812096;812098;812104;812141;812161;812178;812180;812217
v50032	218	17517	887442;887453;887463;887464
v50033	219	17446	753071;753112;753243;753244;753392;753508
v50034	221	17523	899138;899139;899157;899158;899159;899517;899581;899582
v50035	228	17497	852341;852344;852352;852353;852365
v50036	236	17492	842613;842634;842661;842728;842746;842775;842778;842813;842816;842854;842865;842867;842928;842939;842952;842970;842992;842996;843101;843106;843110;843189;843190;843198;843228
v50037	242	17517	884810;884814;884852;884866;884906
v50038	248	17519	890094;890096;890112;890125;890142;890175
v50039	251	17425	704406;704419;704527
v50040	254	17437	729159;729161;729163;729173;729180
v50041	257	17516	883770;883771;883772;883786;883824;883906;883935
v50042	258	17472	803433;803438;803471
v50043	260	17425	704004;704005;704006;704007
v50044	264	17453	764653;764661;764890
v50045	267	17412	677879;677880;677888;677890
v50046	268	17531	922806;922811;922813;922814;922825;922987;923002;923003;923008
v50047	269	17460	778976;778985;778990;779051;779055
v50048	275	17426	708380;708381
v50049	283	17414	682113;682140;682152;682164;682248;682249;682252;682260;682262;682394
v50050	291	17490	839386;839392;839398;839444;839458;839499
v50051	298	17419	692077;692080;692081;692111;692125;692183
v50052	306	17527	908873;908876;908877;908895;908897;908927;908928;908929
v50053	307	17442	737988;737992;737993;737997;738003;738566;738568;738583;738586;738653;738656;738659;738660;738674
v50054	311	17424	703272;703274;703284;703293;703294;703295;703302;703311;703393
v50055	324	17431	718052;718057;718083;718141;718142
v50056	327	17525	903723;903728;903738;903739;903744;903745;903747;903787
v50057	338	17499	855562;855563;855564
v50058	340	17519	891419;891424;891519;891520;891521;891523;891525;891560
v50059	342	17415	684074;684076
v50060	346	17411	674823;674824;674835;674839;674846;674927;675126;675145;675160
v50061	353	17518	889827;889828;889842;889843;889844;889854;889855
v50062	356	17522	896429;896509;896510;896512;896539;896556;896559;896603
v50063	358	17412	677180;677271;677365;677367;677368
v50064	365	17490	839455;839459;839462;839497
v50065	366	17467	793476;793481;793486;793531;793548;793574;793598;793600;793609;793885
v50066	367	17445	751187;751189;751206;751217;751531;751541;751563;751672;751673;751779;751787;751788
v50067	372	17451	761305;761306;761307;761309;761310;761329;761373;761384
v50068	376	17454	768663;768664;768673;768675
v50069	378	17509	871247;871249;871279;871280;871282;871287
v50070	381	17530	917460;917554;917564;917565;917644;917688
v50071	386	17481	822601;822602;822611;822612;822613;822624;822632;822715;822719;822735
v50072	387	17509	871738;871751;871760;871761;871763;871765;871923;871945;871949;871972;871994
v50073	392	17436	728070;728078;728141
v50074	397	17517	884870;884871;884919;884940;884945
v50075	410	17469	799219;799305;799337;799338;799339;799353;799361;799377;799394
v50076	421	17472	803172;803174;803179;803186;803203;803273;803275;803276;803314
v50077	432	17519	891454;891455;891457
v50078	440	17503	862462;862466;862467;862472
v50079	443	17459	777600;777601;777616;777617;777618
v50080	450	17519	890849;890857;890861;890863;890882;890883;890903;890905
v50081	457	17520	893094;893096;893103;893106;893123;893124;893125;893134;893137;893161;893185;893214;893217;893220
v50082	462	17529	913262;913272;913363;913530;913548;913549;913629
v50083	463	17524	902807;902818;902925;902933;902938
v50084	466	17442	738147;738171;738255;738256;738258
v50085	472	17509	872405;872406;872435;872441;872444;872500;872508
v50086	476	17462	784142;784284;784454;784455;784614;784616
v50087	477	17451	761170;761172;761173;761246
v50088	485	17422	697927;697928;697929;697994;697995
v50089	486	17494	846349;846358;846360;846379;846382;846384;846387;846520;846592;846594
v50090	489	17508	869867;869883;869884;869886;869890;869922;869924
v50091	494	17413	679752;679754;679774;679778;679784;679785
v50092	499	17458	776113
v50093	504	17519	890050;890051;890062;890064;890099;890102;890103;890114;890144;890150;890158
v50094	519	17479	817769;817771;817772;817773;817775;818398;818399;818402;818403;818404
v50095	520	17444	746785;746789;746830;746831;746832;746844
v50096	524	17422	697957;697958;697960;698073;698074;698138
v50097	542	17466	792423;792425;792450
v50098	545	17442	741086;741148;741149;741150;741152;741174;741522
v50099	548	17444	745747;745778;745851;745853;745856;746133;746134;746155;746172;746201;746278;747165;747167
v50100	550	17412	677206;677225;677275;677364;677374
v50101	554	17441	737572;737592;737594
v50102	561	17481	821270;821309;821364;821365;821412
v50103	562	17499	855936;855938;855939;855943
v50104	565	17443	744125;744127;744229;744230;744231;744252;744254
v50105	567	17479	818633;818634;818648;818694
v50106	568	17523	899422;899442;899443;899505;899507
v50107	571	17516	882123;882125;882126;882131;882219;882221;882224
v50108	573	17518	888869;888870;888871;888872;888875;888877;888883;888884;888885;889054;889055;889057;889114;889116;889118;889124;889125;889126;889129;889156;889166;889180
v50109	582	17454	767527;767533;767794;767798
v50110	585	17418	689938;689939
v50111	592	17408	667590
