visit_id	revisit_interval	revisit_intention
v45051		0
v45052	21.92	1
v45053		0
v45054	4.1	1
v45055	3.89	1
v45056		0
v45057	1.73	1
v45058	77.07	1
v45059		0
v45060	51.39	1
v45061	0.81	1
v45062		0
v45063		0
v45064		0
v45065		0
v45066		0
v45067		0
v45068	0.58	1
v45069	98.35	1
v45070		0
v45071		0
v45072		0
v45073		0
v45074	86.13	1
v45075		0
v45076	0.91	1
v45077		0
v45078		0
v45079		0
v45080	3.12	1
v45081	63.07	1
v45082		0
v45083	6.59	1
v45084		0
v45085		0
v45086		0
v45087	0.85	1
v45088		0
v45089		0
v45090	1.99	1
v45091	4.86	1
v45092		0
v45093	126.16	1
v45094		0
v45095		0
v45096	32.97	1
v45097		0
v45098		0
v45099		0
v45100		0
v45101		0
v45102		0
v45103		0
v45104		0
v45105		0
v45106	41.83	1
v45107	4.22	1
v45108		0
v45109		0
v45110	2.24	1
v45111		0
v45112		0
v45113		0
v45114	70.36	1
v45115	1.09	1
v45116		0
v45117		0
v45118		0
v45119		0
v45120		0
v45121		0
v45122	18.14	1
v45123		0
v45124		0
v45125		0
v45126		0
v45127		0
v45128		0
v45129		0
v45130		0
v45131		0
v45132		0
v45133	11.12	1
v45134	81.92	1
v45135		0
v45136		0
v45137	5.28	1
v45138		0
v45139		0
v45140		0
v45141		0
v45142	0.77	1
v45143		0
v45144		0
v45145		0
v45146		0
v45147		0
v45148		0
v45149		0
v45150		0
v45151		0
v45152		0
v45153		0
v45154	170.17	1
v45155	13.8	1
v45156		0
v45157	0.97	1
v45158		0
v45159	44.1	1
v45160		0
v45161		0
v45162		0
v45163		0
v45164		0
v45165		0
v45166		0
v45167		0
v45168		0
v45169		0
v45170		0
v45171		0
v45172	11.16	1
v45173	26.07	1
v45174		0
v45175	1.92	1
v45176	2.29	1
v45177		0
v45178		0
v45179	44.09	1
v45180		0
v45181		0
v45182		0
v45183		0
v45184		0
v45185	8.94	1
v45186		0
v45187		0
v45188	2.24	1
v45189		0
v45190		0
v45191		0
v45192		0
v45193		0
v45194	1.0	1
v45195	32.84	1
v45196		0
v45197		0
v45198		0
v45199		0
v45200		0
v45201		0
v45202	1.02	1
v45203	0.53	1
v45204		0
v45205		0
v45206		0
v45207		0
v45208	2.01	1
v45209		0
v45210		0
v45211		0
v45212		0
v45213		0
v45214		0
v45215		0
v45216		0
v45217	98.34	1
v45218		0
v45219		0
v45220		0
v45221		0
v45222		0
v45223		0
v45224		0
v45225		0
v45226		0
v45227		0
v45228		0
v45229		0
v45230		0
v45231		0
v45232		0
v45233	2.75	1
v45234		0
v45235		0
v45236		0
v45237		0
v45238		0
v45239	1.11	1
v45240		0
v45241		0
v45242		0
v45243		0
v45244		0
v45245	161.75	1
v45246	31.06	1
v45247		0
v45248		0
v45249	86.02	1
v45250		0
v45251	6.71	1
v45252		0
v45253		0
v45254		0
v45255	113.91	1
v45256		0
v45257		0
v45258		0
v45259		0
v45260		0
v45261		0
v45262		0
v45263	27.93	1
v45264		0
v45265		0
v45266		0
v45267	74.96	1
v45268		0
v45269	0.9	1
v45270	1.97	1
v45271	20.15	1
v45272		0
v45273	62.78	1
v45274		0
v45275		0
v45276		0
v45277		0
v45278	12.11	1
v45279		0
v45280	3.44	1
v45281	11.92	1
v45282	0.64	1
v45283		0
v45284		0
v45285		0
v45286		0
v45287		0
v45288	2.09	1
v45289		0
v45290	23.72	1
v45291		0
v45292		0
v45293		0
v45294		0
v45295		0
v45296	11.71	1
v45297		0
v45298		0
v45299		0
v45300		0
v45301		0
v45302	53.15	1
v45303		0
v45304		0
v45305	2.88	1
v45306	1.0	1
v45307		0
v45308		0
v45309		0
v45310	45.29	1
v45311		0
v45312	7.02	1
v45313		0
v45314		0
v45315	79.1	1
v45316		0
v45317		0
v45318		0
v45319	17.81	1
v45320		0
v45321	27.9	1
v45322		0
v45323		0
v45324		0
v45325		0
v45326	1.82	1
v45327		0
v45328		0
v45329	1.05	1
v45330	38.91	1
v45331		0
v45332	1.53	1
v45333	1.03	1
v45334		0
v45335		0
v45336		0
v45337		0
v45338		0
v45339		0
v45340		0
v45341		0
v45342	0.92	1
v45343	5.94	1
v45344		0
v45345		0
v45346	44.22	1
v45347		0
v45348		0
v45349		0
v45350		0
v45351		0
v45352		0
v45353		0
v45354		0
v45355		0
v45356		0
v45357	1.26	1
v45358		0
v45359		0
v45360		0
v45361	0.61	1
v45362		0
v45363		0
v45364		0
v45365	16.02	1
v45366	0.99	1
v45367		0
v45368		0
v45369		0
v45370		0
v45371		0
v45372		0
v45373		0
v45374		0
v45375		0
v45376		0
v45377	1.69	1
v45378		0
v45379		0
v45380		0
v45381		0
v45382		0
v45383	2.87	1
v45384		0
v45385	96.89	1
v45386	101.04	1
v45387		0
v45388	2.6	1
v45389		0
v45390		0
v45391		0
v45392	4.21	1
v45393		0
v45394	1.07	1
v45395		0
v45396	0.81	1
v45397		0
v45398		0
v45399	83.98	1
v45400		0
v45401	60.33	1
v45402		0
v45403		0
v45404		0
v45405		0
v45406		0
v45407		0
v45408	6.23	1
v45409		0
v45410		0
v45411	4.7	1
v45412		0
v45413		0
v45414		0
v45415	0.98	1
v45416		0
v45417		0
v45418		0
v45419		0
v45420		0
v45421		0
v45422		0
v45423		0
v45424	26.89	1
v45425		0
v45426		0
v45427		0
v45428		0
v45429		0
v45430		0
v45431	5.02	1
v45432		0
v45433		0
v45434	32.08	1
v45435	8.14	1
v45436		0
v45437		0
v45438	4.18	1
v45439		0
v45440		0
v45441		0
v45442		0
v45443	2.21	1
v45444		0
v45445	1.97	1
v45446	11.13	1
v45447		0
v45448		0
v45449		0
v45450	1.21	1
v45451		0
v45452		0
v45453		0
v45454		0
