visit_id	wifi_id	date	indices
v45051	1	17510	1237626;1237627;1237628;1237643;1237644;1237659;1237661;1237683
v45052	2	17403	895131;895141;895144;895146;895149;895150
v45053	3	17364	766923;766926;766929
v45054	4	17402	888051;888052;888054;888055;888057;888058
v45055	5	17376	802634
v45056	7	17401	887716;887717;887718;887722;887726;887803;887816;887817;887818;887823;887842;887843;887845
v45057	10	17382	820254;820261;820262;820275;820277;820278;820298;820303
v45058	11	17365	767608;767609;767611;767612;767703;767717;767721;767722;767723;767726;767728;767729;767730;767731;767733
v45059	13	17387	835667;835668;835669;835674;835679;835680;835683
v45060	17	17411	918988;918990;918991;919005;919016;919048;919058;919066
v45061	21	17379	811348;811350;811351;811352;811389;811393
v45062	23	17438	1004912;1004913;1004914;1004915;1004916;1004917
v45063	28	17390	844353;844378;844379;844383;844951;844956;844957;844958
v45064	29	17521	1276408;1276410;1276414;1276415;1276416;1276419;1276421;1276422;1276423;1276424;1276429
v45065	32	17516	1257211;1257214;1257215;1257220;1257275;1257276
v45066	36	17431	986182;986184;986215;986216;986220;986221;986239;986247;986249;986250
v45067	37	17421	954986;954989;954990;954991;954993;954995
v45068	41	17445	1033313;1033315;1033316;1033318;1033356;1033423;1033453
v45069	42	17383	822197;822198;822199;822200;822201;822203;822207;822214;822222;822224;822231;822232;822233
v45070	47	17523	1283478;1283518;1283520;1283521;1283527;1283538;1283550;1283558;1283585;1283630;1283633
v45071	48	17447	1039542;1039544;1039545;1039555;1039579;1039590;1039606;1039610;1039636;1039642;1039643;1039683;1039685;1039686;1039687;1039697;1039701;1039765
v45072	50	17370	783959;783960;784011;784015
v45073	52	17369	779814;779815;779824;779825;779826;779828;779843;779844;779849
v45074	57	17387	835767;835774;835776;835778;835781;835782;835800;835801;835802;835824;835894;835895;835902
v45075	59	17429	979683;979693;979694;979695;979696;979707
v45076	61	17395	865042;865045;865048;865054;865063;865122
v45077	62	17482	1151310;1151311;1151312
v45078	64	17486	1164110;1164114;1164116;1164118;1164127;1164130;1164132;1164137
v45079	65	17379	810725;810728;810733;810773;810783;810798;810803
v45080	66	17515	1252664
v45081	69	17406	906820
v45082	70	17383	822878;822882;822886;822890;822893;822896;822969;822971;822973;822978;822981;823006;823010;823020;824630;824631;824642;824644;824649
v45083	71	17419	948687;948689;948711;948712;948713;948765;948774
v45084	76	17405	901192;901193;901206;901254;901322;901332;901338;901340
v45085	77	17395	864944;864945;864948;864965
v45086	78	17514	1250613;1250616;1250617;1250618;1250620;1250621
v45087	79	17427	974456;974457;974458;974460
v45088	84	17480	1143495
v45089	85	17425	964484;964487;964490;964491;964496;964498;964514;964516
v45090	86	17413	926737;926740;926742;926753;926780;926786;926895;926897;927089;927090;927092;927095;927107;927110
v45091	87	17464	1090864
