visit_id	revisit_interval	revisit_intention
v57961		0
v57962	3.14	1
v57963		0
v57964		0
v57965		0
v57966	3.7	1
v57967		0
v57968		0
v57969	0.85	1
v57970		0
v57971		0
v57972		0
v57973		0
v57974		0
v57975		0
v57976		0
v57977		0
v57978	64.17	1
v57979	79.21	1
v57980		0
v57981		0
v57982		0
v57983		0
v57984		0
v57985		0
v57986	3.04	1
v57987		0
v57988		0
v57989		0
v57990		0
v57991		0
v57992		0
v57993	0.52	1
v57994		0
v57995		0
v57996		0
v57997		0
v57998	2.2	1
v57999		0
v58000		0
v58001		0
v58002		0
v58003		0
v58004	52.7	1
v58005		0
v58006		0
v58007	16.97	1
v58008		0
v58009		0
v58010		0
v58011		0
v58012		0
v58013		0
v58014		0
v58015		0
v58016	1.11	1
v58017		0
v58018		0
v58019		0
v58020		0
v58021		0
v58022		0
v58023		0
v58024		0
v58025		0
v58026		0
v58027		0
v58028		0
v58029		0
v58030		0
v58031	1.43	1
v58032	0.92	1
v58033		0
v58034	2.71	1
v58035	12.64	1
v58036	4.0	1
v58037		0
v58038		0
v58039	1.25	1
v58040		0
v58041		0
v58042	3.03	1
v58043	1.07	1
v58044		0
v58045		0
v58046		0
v58047	22.15	1
v58048		0
v58049		0
v58050		0
v58051		0
v58052		0
v58053		0
v58054		0
v58055		0
v58056		0
v58057		0
v58058		0
v58059	57.84	1
v58060		0
v58061		0
v58062		0
v58063		0
v58064		0
v58065	0.98	1
v58066		0
v58067		0
v58068		0
v58069		0
v58070		0
v58071		0
v58072		0
v58073		0
v58074		0
v58075		0
v58076		0
v58077		0
v58078		0
v58079	0.82	1
v58080		0
v58081		0
v58082	1.07	1
v58083		0
v58084		0
v58085		0
v58086		0
v58087		0
v58088		0
v58089		0
v58090		0
v58091		0
v58092		0
v58093		0
v58094	1.96	1
v58095		0
v58096		0
v58097		0
v58098	1.74	1
v58099		0
v58100		0
v58101		0
v58102		0
v58103		0
v58104		0
v58105		0
v58106		0
v58107		0
v58108	14.69	1
v58109	90.84	1
v58110		0
v58111		0
v58112		0
v58113		0
v58114		0
v58115		0
v58116		0
v58117		0
v58118	0.62	1
v58119		0
v58120	45.17	1
v58121		0
v58122		0
v58123		0
v58124		0
v58125		0
v58126		0
v58127		0
v58128		0
v58129		0
v58130		0
v58131		0
v58132		0
v58133		0
v58134	29.96	1
v58135		0
v58136		0
v58137		0
v58138		0
v58139		0
v58140		0
v58141	1.54	1
v58142		0
v58143	57.0	1
v58144	80.39	1
v58145		0
v58146		0
v58147		0
v58148		0
v58149		0
v58150		0
v58151		0
v58152	29.8	1
v58153		0
v58154	2.23	1
v58155		0
v58156	0.81	1
v58157	16.7	1
v58158		0
v58159		0
v58160		0
v58161		0
v58162		0
v58163		0
v58164		0
v58165		0
v58166		0
v58167		0
v58168		0
v58169	1.01	1
v58170		0
v58171		0
v58172		0
v58173		0
v58174		0
v58175	7.1	1
v58176		0
v58177		0
v58178		0
v58179		0
v58180		0
v58181		0
v58182		0
v58183	1.53	1
v58184		0
v58185		0
v58186		0
v58187		0
v58188	3.0	1
v58189		0
v58190		0
v58191		0
v58192		0
v58193		0
v58194	1.91	1
v58195	1.03	1
v58196	31.2	1
v58197		0
v58198		0
v58199		0
v58200		0
v58201	0.55	1
v58202	78.04	1
v58203		0
v58204		0
v58205	0.8	1
v58206	8.52	1
v58207		0
v58208		0
v58209	23.17	1
v58210		0
v58211		0
v58212		0
v58213		0
v58214		0
v58215		0
v58216		0
v58217		0
v58218		0
v58219		0
v58220		0
v58221		0
v58222		0
v58223		0
v58224	3.94	1
v58225		0
v58226		0
v58227		0
v58228		0
v58229	49.12	1
v58230		0
v58231		0
v58232		0
v58233		0
v58234		0
v58235		0
v58236		0
v58237		0
v58238		0
v58239		0
v58240		0
v58241		0
v58242		0
v58243		0
v58244		0
v58245		0
v58246		0
v58247		0
v58248	66.78	1
v58249		0
v58250		0
v58251		0
v58252		0
v58253		0
v58254		0
v58255		0
v58256		0
v58257		0
v58258		0
v58259		0
v58260		0
v58261	2.34	1
v58262		0
v58263		0
v58264		0
v58265		0
v58266		0
v58267		0
v58268		0
v58269		0
v58270		0
v58271		0
v58272		0
v58273	10.56	1
v58274	35.06	1
v58275		0
v58276		0
v58277		0
v58278		0
v58279		0
v58280	3.2	1
v58281	1.01	1
v58282	10.1	1
v58283		0
v58284	1.1	1
v58285		0
v58286		0
v58287		0
v58288		0
v58289		0
v58290		0
v58291		0
v58292	8.22	1
v58293		0
v58294		0
v58295		0
v58296		0
v58297		0
v58298	49.81	1
v58299		0
v58300		0
v58301		0
v58302		0
v58303		0
v58304	2.62	1
v58305		0
v58306		0
v58307		0
v58308		0
v58309		0
v58310		0
v58311		0
v58312		0
v58313		0
v58314		0
v58315	85.83	1
v58316	0.59	1
v58317		0
v58318		0
v58319		0
v58320		0
v58321		0
v58322	3.95	1
v58323	2.85	1
v58324		0
v58325	57.7	1
v58326	2.93	1
v58327		0
v58328		0
v58329	22.75	1
v58330	0.49	1
v58331		0
v58332		0
v58333		0
v58334		0
v58335		0
v58336	2.89	1
v58337		0
v58338		0
v58339		0
v58340		0
v58341		0
v58342		0
v58343		0
v58344		0
v58345		0
v58346		0
v58347	1.26	1
v58348	1.71	1
v58349		0
v58350		0
v58351	0.64	1
v58352		0
v58353		0
v58354		0
v58355		0
v58356		0
v58357		0
v58358		0
v58359		0
v58360		0
v58361		0
v58362		0
v58363		0
v58364		0
v58365	1.14	1
v58366		0
v58367		0
v58368		0
v58369		0
v58370		0
v58371		0
v58372		0
v58373		0
v58374	1.0	1
v58375		0
v58376		0
v58377		0
v58378		0
v58379		0
v58380	2.01	1
v58381	1.56	1
v58382	68.0	1
v58383		0
v58384		0
v58385		0
v58386		0
v58387	1.61	1
v58388		0
v58389		0
v58390		0
v58391		0
v58392		0
v58393		0
v58394		0
v58395	1.99	1
v58396		0
v58397		0
v58398		0
v58399		0
v58400		0
v58401		0
v58402	7.9	1
v58403	3.29	1
v58404		0
v58405		0
v58406		0
v58407	3.11	1
v58408		0
v58409		0
v58410		0
v58411		0
v58412	43.28	1
v58413	48.94	1
v58414		0
v58415	1.75	1
v58416		0
v58417		0
v58418		0
v58419		0
v58420		0
v58421		0
v58422		0
v58423	16.18	1
v58424	2.97	1
v58425		0
v58426		0
v58427		0
v58428		0
v58429		0
v58430		0
v58431	1.92	1
v58432		0
v58433		0
v58434		0
v58435		0
v58436		0
v58437	1.18	1
v58438		0
v58439		0
v58440		0
v58441		0
v58442		0
v58443		0
v58444	1.72	1
v58445	1.62	1
v58446		0
v58447		0
v58448		0
v58449		0
v58450		0
v58451	0.63	1
v58452		0
v58453	5.04	1
v58454		0
v58455		0
v58456		0
v58457		0
v58458	2.14	1
v58459	5.97	1
v58460	6.18	1
v58461		0
v58462		0
v58463		0
v58464	1.22	1
v58465		0
v58466		0
v58467		0
v58468		0
v58469		0
v58470		0
v58471		0
v58472		0
v58473		0
v58474		0
v58475		0
v58476		0
v58477		0
v58478		0
v58479		0
v58480		0
v58481		0
v58482		0
v58483		0
v58484		0
v58485		0
v58486		0
v58487		0
v58488		0
v58489		0
v58490		0
v58491		0
v58492	2.63	1
v58493		0
v58494		0
v58495		0
v58496	0.57	1
v58497		0
v58498		0
v58499		0
v58500		0
v58501		0
v58502		0
v58503	0.95	1
v58504		0
v58505		0
v58506		0
v58507	36.13	1
v58508		0
v58509		0
v58510	74.83	1
v58511		0
v58512		0
v58513	3.22	1
v58514	77.79	1
v58515		0
v58516		0
v58517		0
v58518		0
v58519		0
v58520		0
v58521		0
v58522	22.81	1
v58523		0
v58524		0
v58525		0
v58526		0
v58527		0
v58528		0
v58529		0
v58530	1.97	1
v58531		0
v58532		0
v58533		0
v58534		0
v58535		0
v58536		0
v58537	71.04	1
v58538	1.06	1
v58539		0
v58540		0
v58541		0
v58542		0
v58543	1.59	1
v58544		0
v58545		0
v58546		0
v58547		0
v58548		0
v58549		0
v58550		0
v58551	6.63	1
v58552	5.15	1
v58553		0
v58554		0
v58555		0
v58556		0
v58557	1.1	1
v58558		0
v58559		0
v58560		0
v58561		0
v58562		0
v58563		0
v58564	43.02	1
v58565		0
v58566		0
v58567	10.95	1
v58568	0.83	1
v58569	1.01	1
v58570		0
v58571	1.04	1
v58572		0
v58573	1.94	1
v58574		0
v58575		0
v58576		0
v58577		0
v58578	1.15	1
v58579		0
v58580		0
v58581	0.78	1
v58582		0
v58583		0
v58584		0
v58585	77.96	1
v58586	2.34	1
v58587		0
v58588		0
v58589		0
v58590		0
v58591		0
v58592		0
v58593		0
v58594		0
v58595		0
v58596		0
v58597		0
v58598		0
v58599		0
v58600		0
v58601		0
v58602		0
v58603		0
v58604		0
v58605		0
v58606		0
v58607	50.06	1
v58608		0
v58609		0
v58610		0
v58611		0
v58612		0
v58613	87.03	1
v58614		0
v58615		0
v58616		0
v58617	5.11	1
v58618		0
v58619		0
v58620		0
v58621		0
v58622		0
v58623		0
v58624		0
v58625		0
v58626		0
v58627		0
v58628		0
v58629		0
v58630		0
v58631		0
v58632		0
v58633		0
v58634		0
v58635		0
v58636		0
v58637		0
v58638		0
v58639	56.99	1
v58640		0
v58641		0
v58642		0
v58643		0
v58644		0
v58645		0
v58646		0
v58647		0
v58648		0
v58649		0
v58650		0
v58651		0
v58652		0
v58653		0
v58654		0
v58655	62.15	1
v58656		0
v58657		0
v58658		0
v58659	2.08	1
v58660		0
v58661		0
v58662		0
v58663		0
v58664	11.95	1
v58665		0
v58666		0
v58667		0
v58668		0
v58669		0
v58670		0
v58671		0
v58672	0.97	1
v58673		0
v58674		0
v58675		0
v58676		0
v58677		0
v58678		0
v58679		0
v58680		0
v58681		0
v58682		0
v58683		0
v58684		0
v58685		0
v58686	1.74	1
v58687		0
v58688		0
v58689		0
v58690		0
v58691		0
v58692		0
v58693		0
v58694		0
v58695		0
v58696		0
v58697		0
v58698		0
v58699		0
v58700		0
v58701	3.07	1
v58702		0
v58703	1.28	1
v58704		0
v58705		0
v58706		0
v58707		0
v58708		0
v58709		0
v58710		0
v58711		0
v58712	1.01	1
v58713		0
v58714		0
v58715		0
v58716	2.75	1
v58717		0
v58718	3.74	1
v58719		0
v58720		0
v58721		0
v58722		0
v58723		0
v58724		0
v58725		0
