visit_id	wifi_id	date	indices
v57961	10	17470	1118201
v57962	13	17499	1214115;1214207
v57963	20	17531	1326132;1326136;1326139;1326142;1326175;1326184;1326185
v57964	22	17451	1051467;1051468;1051469;1051471;1051474;1051476;1051515;1051530;1051531;1051534;1051537;1051548
v57965	23	17523	1293832;1293834;1293837;1293838;1293842;1293847;1293938;1293966;1293968;1293993
v57966	25	17479	1148116;1148121;1148122;1148123;1148133;1148155;1148159;1148162;1148163;1148164
v57967	36	17411	922402;922403;922404;922405;922410;922415;922424;922425;922428;922431;922447;922464
v57968	41	17530	1319971;1319987
v57969	50	17517	1273955;1273960;1273973;1273979;1273981
v57970	61	17433	1000291;1000292;1000293;1000295;1000297;1000300;1000301
v57971	63	17522	1289759;1289776;1289777;1289782;1289783;1289844;1289849;1289850;1289862;1289898
v57972	70	17490	1185014;1185015;1185016;1185055;1185056;1185058;1185059
v57973	72	17493	1192690;1192694;1192695;1192696;1192703;1192704
v57974	73	17427	977265;977266;977267;977268;977270;977272;977283;977285;977286;977288;977290
v57975	88	17474	1130184;1130190;1130196;1130197;1130376;1130394;1130399;1130401
v57976	94	17527	1306404;1306405;1306406;1306409;1306415;1306416;1306418;1306423;1306424
v57977	95	17469	1113676;1113680;1113685;1113715;1113724;1113725;1113748;1115518
v57978	110	17460	1081903;1081955
v57979	111	17435	1004327
v57980	120	17461	1086261;1086263;1086264;1086265;1086270;1086271
v57981	126	17461	1084381;1084384;1084387;1084388;1084402;1084417;1084503;1084508;1084513;1084514;1084515;1084555;1084556;1084557;1084558;1084561
v57982	129	17527	1306308;1306309;1306310;1306311;1306313;1306314
v57983	130	17458	1074005;1074006;1074011;1074018;1074019;1074033;1074035;1074043;1074044;1074046;1074048;1074088;1074089
v57984	132	17461	1087242;1087243;1087244;1087245;1087252;1087273;1087275;1087287
v57985	135	17447	1043826;1043828;1043830;1043835;1043838;1043839
v57986	141	17517	1273049
v57987	146	17482	1157509;1157510;1157511;1157519;1157520;1157524;1157526;1157529
v57988	152	17528	1312985;1312990;1312991;1313001;1313007
v57989	154	17529	1315251;1315253;1315255;1315258;1315259;1315494;1315523;1315525;1315526;1315527
v57990	159	17461	1086112;1086114;1086160;1086215;1086216
v57991	161	17469	1113906;1113908;1113909;1113912;1113914;1113946;1113956
v57992	167	17483	1161451;1161464;1161476;1161485;1161486
v57993	170	17510	1249576;1249578
v57994	177	17529	1316086;1316087;1316096;1316097;1316103;1316110;1316124;1316125;1316127;1316129;1316130;1316179;1316180;1316182;1316184
v57995	183	17419	949633;949637;949638;949640;949641;949665;949666;949667;949668;949669;949714;949715;949716;949717
v57996	193	17443	1028286;1028296;1028304;1028305;1028513
v57997	194	17490	1184256;1184258;1184262;1184263;1184338;1184353;1184354;1184355;1184393;1184394;1184395;1184419
v57998	200	17410	919517;919518;919519;919520;919521;919522
v57999	205	17468	1110027;1110029;1110031;1110032;1110033;1110045;1110081;1110083;1110084;1110119;1110121
v58000	207	17447	1044345;1044351;1044352;1044354;1044355;1044363
v58001	209	17529	1314970;1314971;1314973;1314974;1314976;1314979;1315009;1315018;1315019;1315034;1315035
v58002	214	17511	1251735;1251736;1251778;1251779;1251780;1251785
v58003	231	17502	1222398;1222400;1222429;1222502;1222503;1222504;1222545
v58004	240	17413	931809;931811;931812;931813;931818;931828;931879;931883;931885;931886;931888
v58005	244	17446	1043176;1043177;1043179;1043182;1043196;1043197
v58006	245	17472	1123478;1123479;1124249
v58007	246	17438	1010733;1010735;1010736;1010737;1010769;1010819;1010822;1010823;1010825;1010861;1010866;1010868;1010871;1010920;1010921;1010924;1010926
v58008	247	17416	941473;941480;941511;941513;941522;941525
v58009	251	17458	1073104;1073107;1073110;1073112;1073113;1073127
v58010	255	17447	1044218;1044219;1044220;1044221;1044223;1044224
v58011	263	17433	999371;999399;999400
v58012	267	17465	1098729;1098732;1098733;1098734;1098735
v58013	268	17430	988084;988086;988087;988088;988102
v58014	271	17518	1276129;1276130;1276132;1276134;1276135;1276136;1276137;1276140;1276183;1276185;1276186;1276187
v58015	273	17500	1216427;1216428
v58016	274	17473	1128289;1128291;1128292;1128293;1128300;1128317;1128318
v58017	289	17517	1271384;1271406;1271440;1271451;1271453;1271488;1271495;1271515;1271527
v58018	290	17503	1227391;1227414;1227415;1227416;1227470
v58019	298	17523	1293117;1293119;1293121;1293123;1293125;1293128;1293130;1293132;1293133
v58020	301	17441	1019117;1019118;1019120;1019122;1019161;1019163;1019188;1019191;1019194
v58021	303	17458	1074771;1074778;1074779;1074782;1074791;1074793;1074794;1074808;1074812;1074813;1074814
v58022	326	17430	987242;987244;987246;987247;987254;987291
v58023	330	17501	1219283;1219285;1219288;1219289;1219303;1219304;1219305;1219310;1219312
v58024	336	17508	1239470;1239471;1239475;1239476;1239477;1239478
v58025	350	17418	946257;946258;946259;946260;946274;946305;946307;946327;946363;946389;946528;946532;946533;946563
v58026	355	17487	1171692;1171698;1171699;1171700;1171718;1171733;1172433;1172436;1172440;1172455;1172460;1172461
v58027	358	17460	1082690;1082695;1082696;1082730;1082762
v58028	360	17528	1311130;1311132;1311134;1311135;1311136;1311138;1311140;1311141;1311143
v58029	367	17453	1057352;1057359;1057363;1057366;1057384;1057393;1057399;1057405;1057413;1057418;1057429;1057436;1057437;1057453
v58030	368	17507	1237760;1237763;1237765;1237766;1237767;1237771;1237773
v58031	374	17487	1175170;1175172;1175173;1175174;1175175;1175176;1175190;1175191;1175192
v58032	378	17516	1267551
v58033	381	17482	1157837;1157846;1157877;1157878;1158327
v58034	382	17479	1148588;1148592
v58035	385	17482	1158330
v58036	387	17441	1021109;1021110;1021111;1021137;1021168;1021175;1021176;1021202;1021309;1021360;1021385;1021387;1021397;1021422
v58037	402	17518	1275762;1275766;1275856;1275863;1275875;1275890;1275893;1275894;1275895;1275899;1275917
v58038	407	17445	1037685;1037687;1037688;1037690;1037691;1037740;1037745
v58039	408	17517	1271506;1271507;1271513;1271522;1271529;1271530;1271563;1271564;1271566;1271567;1271595;1271596;1272252;1272253
v58040	411	17437	1008994;1008998;1008999;1009000;1009020;1009031;1009035
v58041	412	17485	1166151;1166153;1166165;1166166;1166167;1166175;1166176;1166177;1166304
v58042	416	17409	917116;917123;917131;917135;917142;917164;917166;917171;917192;917193;917201
v58043	419	17447	1045278;1045282
v58044	421	17439	1012369;1012374;1012391
v58045	425	17436	1006537;1006539;1006540;1006541;1006548;1006551;1006600;1006602;1006622;1006659;1006670;1006671;1006688
v58046	428	17454	1060372;1060373;1060374;1060391;1060394
v58047	434	17495	1199941;1199942;1199943;1199948;1199949;1199970;1199975;1199985
v58048	439	17479	1147248;1147249;1147256;1147261;1147262;1147268;1147271;1147302;1147305;1147306;1147308;1147318
v58049	440	17480	1149563;1149564;1149569;1149570;1149576;1149579;1149581;1149583;1149590;1149591;1149602
v58050	441	17519	1279170;1279182;1279183;1279185;1279199
v58051	444	17440	1014836;1014837;1014842;1014855;1014858;1014870;1014873;1014875;1014938;1014940;1014942;1014956;1015301;1015305;1015306;1015309
v58052	448	17496	1204681;1204682;1204683;1204688;1204689;1204696;1204706;1204708;1204709
v58053	453	17486	1168322;1168323;1168324;1168335;1168342;1168343
v58054	457	17468	1110802;1110831;1110832;1110833;1110853;1110864;1110865;1110866;1110874
v58055	464	17411	924860;924863;924865;924868;924888;924892;924894;924896
v58056	465	17509	1242887;1242888;1242889;1242894;1242896;1242898
v58057	466	17465	1100737;1100739;1100740;1100748;1100848
v58058	468	17428	979387;979394;979408;979418;979423;979424
v58059	484	17438	1010471;1010474;1010475
v58060	487	17474	1131320;1131327;1131329;1131331;1131338
v58061	491	17459	1076740;1076752;1076754;1076757;1076778
v58062	494	17486	1168783;1168784;1168785;1168786;1168788;1168790;1168792;1168793;1168794;1168802
v58063	496	17423	963562;963570;963572;963582;963618;963636
v58064	497	17465	1098315;1098317;1098318;1098319;1099117;1099153
v58065	504	17421	956305;956306;956308;956309;956313;956319;956320;956323
v58066	506	17495	1200907;1200909;1200913;1200931
v58067	507	17495	1201638;1201640;1201643;1201647;1201681;1201700
v58068	515	17528	1310993;1310994;1310996;1310997;1311016;1311026
v58069	516	17455	1065814;1065818;1065829;1065837;1065838;1065849;1065865;1065866;1065890
v58070	517	17519	1279376;1279379;1279380;1279390;1279406;1279407;1279489;1279491;1279492
v58071	518	17442	1026393;1026400;1026401;1026412;1026438;1026441;1026514;1026517;1026519;1026524;1026531
v58072	521	17441	1019067;1019068;1019069;1019070;1019078;1019079;1019099;1019102;1019121;1019129;1019204;1019215;1019236;1019237;1019258;1019391;1019399;1019413
v58073	522	17483	1159878;1159880;1159881;1159883;1159884;1159893
