visit_id	revisit_interval	revisit_intention
v70173	9.04	1
v70174	25.95	1
v70175	6.2	1
v70176	51.0	1
v70177	0.89	1
v70178	6.73	1
v70179	39.1	1
v70180		0
v70181		0
v70182	0.95	1
v70183	2.08	1
v70184		0
v70185	13.82	1
v70186		0
v70187		0
v70188		0
v70189		0
v70190		0
v70191		0
v70192	0.96	1
v70193		0
v70194		0
v70195	56.22	1
v70196		0
v70197		0
v70198		0
v70199		0
v70200	1.06	1
v70201	1.97	1
v70202		0
v70203	19.18	1
v70204		0
v70205	4.08	1
v70206	17.01	1
v70207		0
v70208	25.93	1
v70209		0
v70210		0
v70211		0
v70212	3.46	1
v70213	1.85	1
v70214		0
v70215		0
v70216	0.93	1
v70217		0
v70218		0
v70219		0
v70220	85.36	1
v70221		0
v70222		0
v70223		0
v70224		0
v70225		0
v70226	11.42	1
v70227	48.99	1
v70228		0
v70229	3.11	1
v70230	1.07	1
v70231		0
v70232	3.14	1
v70233	73.48	1
v70234	29.71	1
v70235		0
v70236		0
v70237		0
v70238		0
v70239		0
v70240		0
v70241	3.96	1
v70242		0
v70243		0
v70244		0
v70245	9.99	1
v70246		0
v70247		0
v70248		0
v70249		0
v70250		0
v70251		0
v70252		0
v70253		0
v70254		0
v70255		0
v70256		0
v70257	30.04	1
v70258		0
v70259		0
v70260		0
v70261	13.91	1
v70262	49.7	1
v70263	0.87	1
v70264		0
v70265	3.05	1
v70266		0
v70267		0
v70268		0
v70269		0
v70270	2.0	1
v70271		0
v70272		0
v70273		0
v70274		0
v70275	45.84	1
v70276		0
v70277		0
v70278		0
v70279		0
v70280	6.17	1
v70281		0
v70282		0
v70283		0
v70284	0.97	1
v70285		0
v70286		0
v70287	2.08	1
v70288		0
v70289		0
v70290		0
v70291	0.65	1
v70292		0
v70293		0
v70294		0
v70295		0
v70296		0
v70297		0
v70298	43.31	1
v70299	25.08	1
v70300		0
v70301		0
v70302		0
v70303		0
v70304		0
v70305	87.27	1
v70306	0.8	1
v70307	0.97	1
v70308		0
v70309		0
v70310		0
v70311		0
v70312		0
v70313		0
v70314		0
v70315	69.99	1
v70316		0
v70317		0
v70318	48.82	1
v70319		0
v70320		0
v70321		0
v70322	1.94	1
v70323		0
v70324		0
v70325	10.02	1
v70326		0
v70327		0
v70328	62.89	1
v70329		0
v70330		0
v70331	7.18	1
v70332		0
v70333		0
v70334		0
v70335		0
v70336	1.95	1
v70337	19.93	1
v70338	30.71	1
v70339	2.0	1
v70340		0
v70341	15.1	1
v70342	1.0	1
v70343		0
v70344	18.99	1
v70345		0
v70346	4.0	1
v70347	0.49	1
v70348	54.01	1
v70349	52.1	1
v70350		0
v70351		0
v70352		0
v70353		0
v70354		0
v70355	13.04	1
v70356	67.61	1
v70357	40.82	1
v70358		0
v70359		0
v70360		0
v70361	1.97	1
v70362	55.31	1
v70363	4.33	1
v70364	43.97	1
v70365	0.78	1
v70366		0
v70367		0
v70368	30.97	1
v70369	6.94	1
v70370		0
v70371		0
v70372		0
v70373		0
v70374		0
v70375		0
v70376		0
v70377	0.83	1
v70378		0
v70379	33.13	1
v70380		0
v70381		0
v70382	3.06	1
v70383	8.88	1
v70384	54.98	1
v70385	2.94	1
v70386	3.99	1
v70387		0
v70388	1.83	1
v70389	55.89	1
v70390		0
v70391	69.95	1
v70392		0
v70393	1.01	1
v70394		0
v70395		0
v70396		0
v70397		0
v70398		0
v70399		0
v70400		0
v70401		0
v70402		0
v70403		0
v70404		0
v70405		0
v70406		0
v70407		0
v70408		0
v70409		0
v70410	39.0	1
v70411		0
v70412	0.77	1
v70413		0
v70414		0
v70415		0
v70416		0
v70417	0.76	1
v70418	53.99	1
v70419		0
v70420		0
v70421	33.85	1
v70422	7.8	1
v70423	109.95	1
v70424		0
v70425		0
v70426		0
v70427	16.0	1
v70428	4.18	1
v70429		0
v70430	9.91	1
v70431		0
v70432		0
v70433	2.05	1
v70434		0
v70435		0
v70436		0
v70437	2.12	1
v70438		0
v70439		0
v70440	33.93	1
v70441		0
v70442		0
v70443		0
v70444	0.88	1
v70445		0
v70446		0
v70447	0.88	1
v70448		0
v70449		0
v70450		0
v70451		0
v70452		0
v70453		0
v70454		0
v70455	4.92	1
v70456	0.96	1
v70457		0
v70458		0
v70459	7.01	1
v70460	0.81	1
v70461	23.77	1
v70462		0
v70463		0
v70464		0
v70465		0
v70466	16.78	1
v70467		0
v70468		0
v70469	2.95	1
v70470	1.01	1
v70471		0
v70472		0
v70473		0
v70474	24.82	1
v70475	13.11	1
v70476		0
v70477	74.06	1
v70478		0
v70479	95.24	1
v70480		0
v70481	0.93	1
v70482		0
v70483		0
v70484		0
v70485	84.63	1
v70486		0
v70487	77.7	1
v70488	3.82	1
v70489		0
v70490		0
v70491		0
v70492	24.92	1
v70493	4.83	1
v70494		0
v70495		0
v70496		0
v70497	2.82	1
v70498		0
v70499		0
v70500	8.89	1
v70501	70.04	1
v70502	1.11	1
v70503		0
v70504	1.06	1
v70505		0
v70506		0
v70507	61.26	1
v70508		0
v70509		0
v70510		0
v70511		0
v70512		0
v70513	39.37	1
v70514	39.89	1
v70515	57.67	1
v70516	3.22	1
v70517		0
v70518	55.09	1
v70519	49.96	1
v70520		0
v70521		0
v70522		0
v70523	11.14	1
v70524	1.18	1
v70525		0
v70526		0
v70527		0
v70528	6.77	1
v70529	26.84	1
v70530	1.99	1
v70531	2.97	1
v70532	84.09	1
v70533	2.17	1
v70534		0
v70535		0
v70536		0
v70537		0
v70538		0
v70539		0
v70540	1.29	1
v70541		0
v70542	11.1	1
v70543		0
v70544		0
v70545	33.07	1
v70546	33.43	1
v70547		0
v70548		0
v70549		0
v70550		0
v70551		0
v70552		0
v70553		0
v70554	0.94	1
v70555	1.16	1
v70556		0
v70557	11.51	1
v70558	92.89	1
v70559	1.96	1
v70560		0
v70561		0
v70562		0
v70563	77.09	1
v70564	20.06	1
v70565		0
v70566		0
v70567	2.7	1
v70568		0
v70569		0
v70570		0
v70571		0
v70572	10.04	1
v70573		0
v70574		0
v70575	33.32	1
v70576		0
v70577		0
v70578	0.58	1
