visit_id	wifi_id	date	indices
v70173	1	17370	1312466
v70174	9	17364	1283776;1283779;1283784;1283793;1283805;1283814;1283816;1283837;1283842;1283847;1283867;1283937;1283992;1284040;1284043;1284052;1284067;1284071;1284078;1284079;1284090;1284091;1284093;1284136;1284137;1284138
v70175	10	17358	1246366;1246375
v70176	11	17359	1252370;1252415
v70177	12	17364	1283417;1283469;1283484;1283490
v70178	14	17429	1627663
v70179	17	17369	1305530;1305543;1305583
v70180	18	17402	1471123;1471151;1471152
v70181	22	17370	1308606;1308624;1308635;1308649;1308659;1308675;1308678;1308688
v70182	24	17414	1546634;1546650;1546731;1546734;1546814;1546820;1546834;1546847;1546851;1546866;1546947;1546965;1546997;1547012;1547014;1547016;1547030;1547044;1547045
v70183	27	17411	1523318;1523319;1523325;1523340
v70184	28	17412	1532778
v70185	29	17381	1364932;1364935
v70186	30	17376	1337321;1337330;1337332;1337333;1337334;1337345;1337347;1337432;1337438;1337440
v70187	31	17349	1198835;1198836;1198866;1198894;1198895;1198897;1198908;1198963;1199034;1199073;1199075
v70188	32	17465	1753227;1753228;1753230;1753231;1753232;1753233;1753234;1753235;1753236;1753251;1753252;1753253;1753254
v70189	35	17431	1638362;1638364;1638367;1638378
v70190	36	17409	1512664;1512694;1512809;1512868;1512914;1512986;1512990
v70191	37	17441	1691753;1691767;1691769;1691776;1691845;1691886;1691891;1691901
v70192	38	17366	1293014;1293015;1293078;1293196;1293273;1293279;1293287;1293347;1293401;1293475;1293494
v70193	39	17436	1668966;1668968;1668969;1668988;1669001;1669002;1669003;1669036;1669040;1669067;1669140;1669142
v70194	40	17443	1702779;1702792;1702797;1702829;1702833;1702897;1702934;1702952;1702953
v70195	42	17400	1460926;1460927
v70196	44	17402	1473136;1473147;1473263;1473264;1473265;1473291;1473300;1473321;1473327;1473337;1473353;1473355;1473448;1473449
v70197	46	17410	1516453;1516454;1516455;1516459;1516462;1516464;1516465;1516467;1516470;1516476;1516477;1516478
v70198	47	17407	1501390;1501412;1501413;1501415
v70199	51	17357	1245301;1245303;1245325;1245328;1245331;1245345;1245383;1245427;1245437;1245454;1245458;1245461;1245462;1245470
v70200	52	17389	1401098
v70201	55	17414	1545673;1545819;1545823;1545824;1546165;1546246;1546266;1546520
v70202	57	17356	1239878;1239893;1239961;1239974;1239976;1240093;1240097;1240133;1240153;1240157;1240172;1240179;1240207
v70203	69	17400	1460290;1460294
v70204	70	17418	1565338;1565339;1565371;1565416;1565421;1565435;1565446;1565571;1565592;1565594
v70205	72	17406	1494990;1495063;1495066;1495070;1495071;1495078;1495079;1495082;1495083;1495085;1495086;1495087;1495088;1495089;1495090;1495091;1495111;1495113;1495116;1495117;1495121;1495150;1495151;1495152;1495153;1495155;1495156;1495161;1495162;1495169;1495188;1495219;1495221;1495222;1495223;1495227;1495228;1495254;1495256;1495257;1495259;1495261;1495266;1495267;1495270;1495271;1495272;1495315;1495317
v70206	73	17358	1247243
v70207	75	17418	1569165;1569180;1569184;1569189;1569283
v70208	82	17348	1194569;1194574;1194576;1194581;1194584;1194590;1194591;1194592;1194594;1194602;1194603;1194605;1194608;1194822;1194829;1194844;1194847;1194849;1194852;1194853;1194879;1194917;1194923;1194935;1194940;1194948
v70209	84	17349	1201884;1201918
v70210	85	17377	1345797;1345803;1345805;1345812;1345819;1345835;1345846
v70211	87	17380	1360707;1360803;1360805;1360847;1360913;1361012;1361027
v70212	91	17352	1214881;1214903;1214922;1214962
v70213	92	17446	1723493;1723540;1723789
v70214	93	17454	1739255;1739256;1739262;1739263;1739264;1739265;1739267
v70215	94	17420	1576295
v70216	96	17379	1355222;1355318;1355414;1355422
v70217	99	17424	1599159;1599162;1599383;1599384
v70218	102	17443	1701512;1701517;1701550;1701590;1701591
v70219	103	17357	1245259;1245260;1245264;1245268;1245269;1245272;1245273;1245276;1245280;1245288;1245298;1245308;1245326
v70220	105	17364	1279281;1279284;1279298;1279337
v70221	109	17382	1371669;1371671;1371672;1371677
v70222	111	17381	1366409
v70223	117	17414	1542765;1542823;1543142;1543143;1543144;1543280
v70224	118	17391	1413625;1413627;1413630;1413631;1413634;1413635;1413647;1413652;1413653;1413654;1413659
v70225	119	17431	1641844;1641877;1641903;1641920;1641927;1641952;1641954
v70226	120	17373	1322864;1322873;1322919
v70227	126	17365	1285106;1285107;1285139;1285160;1285166
v70228	127	17348	1194696;1194699;1194707;1195104;1195111;1195116;1195779;1195782
v70229	128	17418	1566614;1566616
v70230	132	17382	1370051;1370080
v70231	133	17409	1515241;1515243;1515248;1515276;1515319;1515320;1515349;1515392;1515476;1515556;1515621;1515698
v70232	134	17352	1215279
v70233	138	17390	1403623
v70234	142	17361	1266194;1266221;1266230;1266233;1266256
v70235	146	17467	1755644
v70236	149	17385	1385358;1385362;1385368;1385370;1385375;1385376;1385378;1385381;1385385;1385386;1385390;1385394;1385397;1385411;1385415;1385418;1385419;1385422;1385426;1385428;1385429;1385476
v70237	150	17466	1754075;1754078;1754079;1754080;1754082;1754084;1754091;1754097;1754099
v70238	154	17380	1360104;1360109;1360110;1360112;1360115
v70239	158	17413	1535326
v70240	159	17441	1691314;1691321;1693142;1693157;1693388;1693470;1693471;1693514;1693552;1693561;1693562;1693563
v70241	160	17440	1688747;1688752;1688753;1688803;1688809;1688845;1688855;1688867;1688887;1688888;1688910;1688918;1688925;1688941;1688966;1688978;1688979;1688986;1688988;1688989;1688990;1688993;1689002;1689028;1689029;1689043;1689044;1689055;1689057;1689058;1689059;1689062
v70242	162	17353	1222228;1222270;1222350;1222369;1222372;1222384
v70243	164	17419	1572517;1572519;1572521;1572552;1572554;1572559;1572586;1572589;1572590;1572595;1572599;1572606;1572614;1572616;1572627
v70244	165	17415	1550169;1550261;1550268;1550296;1550297;1550365;1550406
v70245	167	17422	1588871;1588879;1588884;1588904;1588917
v70246	170	17355	1233718;1233719;1233720;1233721;1233722;1233727;1233738;1233741;1233755;1233764;1233768;1233774;1233775;1233776;1233778;1233824;1233833;1233835;1233875
v70247	175	17407	1499884;1499885;1499896;1499953;1499962;1499963
v70248	183	17360	1260053;1260055;1260067;1260168
v70249	185	17472	1760126;1760128;1760136;1760137;1760138;1760141;1760142;1760215;1760217;1760218;1760221;1760222;1760223;1760224
v70250	186	17434	1661900;1661916;1661923;1661973;1661977;1662031;1662035;1662126
v70251	187	17427	1616005
v70252	188	17355	1232143;1232148;1232153
v70253	193	17360	1260593;1260613;1260614;1260674;1260688;1260702;1260790;1260798;1260825;1260829;1260901;1260917;1260920
v70254	194	17356	1237976;1238018;1238019;1238020
v70255	195	17434	1661548;1661556;1661560;1661585;1661604;1661648;1661701
v70256	197	17395	1434118;1434119;1434121;1434127;1434128;1434130;1434131;1434198;1434200;1434213;1434214;1434215;1434268
v70257	198	17404	1487432
v70258	199	17426	1610459;1610588;1610963
v70259	203	17412	1532049
v70260	205	17354	1226840;1226982;1227053;1227081;1227082;1227114
v70261	210	17411	1525090
v70262	213	17366	1292492
v70263	220	17408	1508569;1508573;1508579;1508580;1508581;1508584;1508593;1508594;1508595;1508596
v70264	224	17407	1504005;1504006;1504022;1504051;1504053;1504062;1504068;1504144;1504145;1504203;1504231;1504268;1504271;1504295
v70265	226	17367	1297118
v70266	227	17372	1320734;1320735;1320737;1320749;1320750;1320753;1320754;1320806;1320808;1320832
v70267	229	17397	1445435;1445483;1445616;1445637;1445719
v70268	231	17376	1337998;1338008;1338018;1338151
v70269	237	17361	1262181;1262182;1262183
v70270	238	17432	1645048;1645051;1645091;1645093;1645104;1645133;1645140;1645142;1645172;1645178;1645181;1645186;1645202;1645208;1645209;1645210;1645212;1645274;1645278;1645279
v70271	241	17397	1442192
v70272	242	17353	1221086;1221087;1221088;1221090;1221093;1221116;1221121
v70273	243	17378	1348851;1348852;1348877;1348881;1348884;1348899
v70274	244	17366	1289337;1289340;1289342;1289352;1289357;1289363;1289364;1289373;1289374;1289377;1289379;1289381;1289382;1289385;1289406;1289407;1289408;1289414;1289417;1289420;1289437;1289438;1289443;1289444;1289446;1289447;1289449;1289457;1289462
v70275	247	17359	1252878;1252879;1252882;1252886;1252887;1252893;1252900;1252906;1252908
v70276	249	17414	1542281;1542284;1542306;1542314;1542318;1542357;1543868;1543987;1545244;1545256;1545280;1545303
v70277	250	17418	1566027;1566029;1566031;1566036;1566038;1566039;1566043;1566050;1566053;1566054;1566055
v70278	251	17411	1525302
v70279	252	17396	1438852;1438857;1438861;1438862;1438949
v70280	253	17353	1221933;1221935;1221938;1221940;1221961;1221970;1221973;1221977;1221991;1221996;1222009
v70281	254	17398	1451576;1452251;1452277;1452302
v70282	256	17448	1730249;1730250;1730259;1730265;1730271;1730279;1730320
v70283	258	17424	1598840
v70284	259	17392	1420120;1420123
v70285	264	17410	1518051
v70286	265	17353	1220798;1220806;1220817;1220960;1220967;1220976;1220982;1221042;1221050;1221072;1221073;1221076;1221077
v70287	266	17364	1282472;1282487;1282507;1282510;1282515;1282530;1282668;1282695
v70288	267	17362	1267881;1267897
v70289	271	17412	1531006;1531020;1531028;1531041;1531045;1531046;1531052;1531124;1531126;1531138;1531140;1531141;1531142;1531143
v70290	273	17398	1448279;1448280;1448281;1448283;1448284;1448285;1448286;1448291;1448292;1448294;1448296;1448297;1448303;1448306;1448309;1448314
v70291	276	17415	1548123;1548125;1548130;1548132;1548133;1548146;1548149;1548151;1548166;1548190;1548220;1548223;1548224;1548239;1550065;1550066;1550068;1550070;1550081;1550084;1550098;1550099;1550100;1550105;1550125;1550199;1550202
v70292	277	17358	1246900;1246945
v70293	278	17398	1449209;1449272
v70294	279	17423	1594853;1594905;1594911;1594926;1594928
v70295	280	17441	1689602;1689652;1689671
