visit_id	revisit_interval	revisit_intention
v88692		0
v88693	2.11	1
v88694	25.04	1
v88695		0
v88696		0
v88697		0
v88698		0
v88699		0
v88700		0
v88701	18.42	1
v88702		0
v88703		0
v88704		0
v88705		0
v88706		0
v88707		0
v88708		0
v88709	1.89	1
v88710		0
v88711		0
v88712		0
v88713		0
v88714		0
v88715		0
v88716	0.75	1
v88717		0
v88718	0.8	1
v88719		0
v88720		0
v88721	25.98	1
v88722	20.0	1
v88723	0.88	1
v88724		0
v88725		0
v88726		0
v88727	18.03	1
v88728		0
v88729		0
v88730		0
v88731	6.84	1
v88732	6.69	1
v88733	25.99	1
v88734		0
v88735		0
v88736	0.77	1
v88737		0
v88738		0
v88739		0
v88740		0
v88741	19.32	1
v88742	1.17	1
v88743		0
v88744		0
v88745	0.74	1
v88746		0
v88747		0
v88748		0
v88749		0
v88750		0
v88751		0
v88752		0
v88753		0
v88754		0
v88755		0
v88756		0
v88757		0
v88758		0
v88759		0
v88760	12.19	1
v88761		0
v88762		0
v88763		0
v88764	0.01	1
v88765		0
v88766	2.7	1
v88767		0
v88768	0.97	1
v88769		0
v88770		0
v88771		0
v88772		0
v88773		0
v88774		0
v88775		0
v88776	0.78	1
v88777		0
v88778		0
v88779		0
v88780		0
v88781	9.06	1
v88782		0
v88783		0
v88784	1.01	1
v88785	0.62	1
v88786	1.25	1
v88787		0
v88788		0
v88789		0
v88790		0
v88791	5.73	1
v88792		0
v88793	2.87	1
v88794		0
v88795		0
v88796		0
v88797		0
v88798		0
v88799		0
v88800		0
v88801		0
v88802		0
v88803		0
v88804		0
v88805		0
v88806	0.98	1
v88807		0
v88808		0
v88809		0
v88810	1.66	1
v88811		0
v88812		0
v88813	0.68	1
v88814		0
v88815	1.99	1
v88816		0
v88817		0
v88818	3.04	1
v88819	0.97	1
v88820		0
v88821	14.97	1
v88822		0
v88823	0.91	1
v88824	7.09	1
v88825		0
v88826		0
v88827		0
v88828	2.03	1
v88829		0
v88830		0
v88831		0
v88832		0
v88833	1.75	1
v88834		0
v88835		0
v88836		0
v88837	1.11	1
v88838		0
v88839	16.98	1
v88840	6.19	1
v88841	0.88	1
v88842		0
v88843		0
v88844		0
v88845		0
v88846		0
v88847	1.22	1
v88848		0
v88849		0
v88850		0
v88851		0
v88852		0
v88853		0
v88854		0
v88855	35.65	1
v88856		0
v88857	0.76	1
v88858		0
v88859		0
v88860		0
v88861		0
v88862		0
v88863	2.19	1
v88864		0
v88865		0
v88866		0
v88867		0
v88868	2.92	1
v88869		0
v88870	2.98	1
v88871		0
v88872		0
v88873		0
v88874	0.56	1
v88875		0
v88876		0
v88877		0
v88878		0
v88879		0
v88880		0
v88881		0
v88882		0
v88883		0
v88884		0
v88885		0
v88886		0
v88887		0
v88888	2.04	1
v88889		0
v88890		0
v88891		0
v88892		0
v88893	5.33	1
v88894		0
v88895	0.7	1
v88896		0
v88897	8.04	1
v88898	1.0	1
v88899	3.23	1
v88900		0
v88901		0
v88902		0
v88903		0
v88904		0
v88905		0
v88906		0
v88907		0
v88908		0
v88909	1.74	1
v88910		0
v88911	3.11	1
v88912	4.34	1
v88913		0
v88914		0
v88915	5.0	1
v88916	18.74	1
v88917	1.66	1
v88918		0
v88919		0
v88920		0
v88921	2.91	1
v88922		0
v88923		0
v88924		0
v88925		0
v88926		0
v88927		0
v88928		0
v88929	3.9	1
v88930		0
v88931		0
v88932		0
v88933	6.02	1
v88934		0
v88935		0
v88936		0
v88937		0
v88938	0.48	1
v88939	1.83	1
v88940		0
v88941		0
v88942		0
v88943		0
v88944		0
v88945	0.6	1
v88946		0
v88947		0
v88948		0
v88949		0
v88950		0
v88951	4.34	1
v88952	0.94	1
v88953		0
v88954	28.01	1
v88955		0
v88956	1.8	1
v88957		0
v88958		0
v88959	6.92	1
v88960		0
v88961		0
v88962		0
v88963		0
v88964	1.02	1
v88965		0
v88966	3.9	1
v88967		0
v88968		0
v88969		0
v88970		0
v88971		0
v88972	6.85	1
v88973		0
v88974		0
v88975		0
v88976		0
v88977		0
v88978		0
v88979		0
v88980		0
v88981		0
v88982		0
v88983	1.98	1
v88984	3.1	1
v88985		0
v88986		0
v88987		0
