visit_id	wifi_id	date	indices
v88692	9	17442	1679324;1679328;1679329;1679332;1679336;1679337;1679349;1679428;1679429;1679430
v88693	20	17410	1503199;1503200;1503208;1503226;1503229;1503233;1503266;1503281;1503283;1503299;1503302;1503359;1503381;1503406;1503410;1503480;1503481;1503538
v88694	27	17438	1661379;1661386
v88695	30	17446	1706725;1706731;1706735;1706782;1706784;1706793;1706797;1706841;1706854;1706861
v88696	59	17432	1630234;1630235;1630245;1630247;1630250;1630273;1630282
v88697	63	17419	1557693;1557791
v88698	79	17410	1499055
v88699	91	17426	1596200;1596320
v88700	106	17417	1546384;1546622;1546798
v88701	107	17427	1598339;1598341
v88702	118	17445	1695389;1695404;1696353;1696363;1696389
v88703	130	17422	1569328;1569350;1569367
v88704	144	17414	1527967;1527980;1527985;1527992;1528069
v88705	162	17444	1694515;1694518;1694519;1694529;1694538;1694547
v88706	165	17461	1730933;1730934;1730935;1730936;1730937;1730946;1730955;1730958;1730960
v88707	171	17417	1543363;1543410;1543526;1543623;1543752;1543755
v88708	178	17446	1704383;1704387;1704420;1704548;1704550;1704559;1704571;1704582;1704627;1704629;1704645;1704692
v88709	185	17432	1635385;1635387;1635390
v88710	202	17410	1503130
v88711	209	17435	1648880;1648935;1648936;1648950;1648954;1649040;1649065
v88712	228	17439	1667239;1667284;1667286;1667287;1667315;1667325
v88713	235	17412	1512230;1512239;1512243;1512245;1512263;1512273;1512276;1512410
v88714	238	17436	1653312;1653316;1653317
v88715	249	17432	1627634
v88716	250	17419	1557697;1557698
v88717	255	17411	1508015;1508053;1508106;1508129;1508162;1508176;1508234;1508373;1508440;1508446;1508449;1508485
v88718	258	17425	1590965;1590968;1591030;1591036;1591289;1591302;1591303;1591305;1591360;1591362;1591380;1591433;1591437;1591471
v88719	261	17439	1665109;1666287;1666290
v88720	268	17433	1636598;1636605;1636619;1636638;1636656;1636660
v88721	273	17438	1662542
v88722	280	17435	1648438;1648441;1648446;1648460;1648461;1648485;1648486;1648511;1648515
v88723	290	17427	1599340;1599341;1599350;1599352;1599356;1599362;1599377;1599394;1599432;1599568;1599623
v88724	296	17458	1726074;1726076;1726077;1726087;1726089;1726090;1726091
v88725	308	17437	1658238;1658243
v88726	320	17442	1682052;1682063;1682081;1682100;1682169
v88727	326	17431	1621279;1621287;1621291
v88728	331	17442	1680864;1680865;1680871;1680876;1680940;1680951;1680958;1680969
v88729	339	17435	1650760;1650762;1650775;1650776;1650780;1650781;1650797;1650798;1650803;1650839;1650984;1651001;1651002;1651008;1651013;1651014;1651026;1651030;1651031;1651033;1651092;1651095
v88730	349	17420	1562772;1562855;1562964;1563066;1563198;1563205
v88731	352	17440	1672326;1672338;1672361;1672362;1672392;1672408;1672410
v88732	362	17410	1504146;1504148;1504159;1504164;1504173;1504198
v88733	371	17409	1495475;1495731;1495732;1495734;1495740
v88734	383	17445	1700319;1700390;1700392;1700525;1700758;1700765;1700835
v88735	385	17432	1633139;1633213;1633228;1633229;1633253;1633292;1633298;1633299;1633304
v88736	388	17423	1578735
v88737	391	17413	1521400;1521404;1521410;1521413;1521419;1521425;1521461;1521472;1521492
