visit_id	revisit_interval	revisit_intention
v35259		0
v35260		0
v35261		0
v35262		0
v35263	1.99	1
v35264		0
v35265		0
v35266		0
v35267		0
v35268		0
v35269		0
v35270		0
v35271	17.96	1
v35272		0
v35273		0
v35274		0
v35275		0
v35276	13.95	1
v35277	22.95	1
v35278		0
v35279		0
v35280		0
v35281		0
v35282		0
v35283		0
v35284		0
v35285	13.96	1
v35286		0
v35287		0
v35288	17.98	1
v35289		0
v35290		0
v35291	84.03	1
v35292	41.1	1
v35293		0
v35294		0
v35295		0
v35296		0
v35297		0
v35298	2.59	1
v35299		0
v35300		0
v35301		0
v35302		0
v35303		0
v35304	50.97	1
v35305		0
v35306		0
v35307		0
v35308		0
v35309		0
v35310		0
v35311		0
v35312		0
v35313		0
v35314		0
v35315		0
v35316		0
v35317		0
v35318		0
v35319	35.02	1
v35320		0
v35321		0
v35322		0
v35323		0
v35324		0
v35325		0
v35326		0
v35327		0
v35328		0
v35329	0.9	1
v35330	25.24	1
v35331		0
v35332		0
v35333		0
v35334		0
v35335		0
v35336		0
v35337		0
v35338		0
v35339		0
v35340		0
v35341		0
v35342		0
v35343		0
v35344		0
v35345		0
v35346	1.09	1
v35347		0
v35348		0
v35349		0
v35350		0
v35351		0
v35352	5.85	1
v35353		0
v35354		0
v35355		0
v35356		0
v35357		0
v35358		0
v35359		0
v35360		0
v35361		0
v35362	2.94	1
v35363		0
v35364		0
v35365		0
v35366		0
v35367		0
v35368		0
v35369		0
v35370		0
v35371		0
v35372		0
v35373		0
v35374		0
v35375		0
v35376		0
v35377		0
v35378		0
v35379		0
v35380		0
v35381		0
v35382	3.93	1
v35383		0
v35384		0
v35385		0
v35386		0
v35387		0
v35388		0
v35389		0
v35390		0
v35391		0
v35392		0
v35393		0
v35394		0
v35395		0
v35396		0
v35397		0
v35398		0
v35399		0
v35400		0
v35401		0
v35402		0
v35403	10.8	1
v35404		0
v35405		0
v35406		0
v35407		0
v35408		0
v35409		0
v35410	7.84	1
v35411		0
v35412		0
v35413		0
v35414		0
v35415		0
v35416		0
v35417		0
v35418		0
v35419	27.87	1
v35420		0
v35421		0
v35422		0
v35423		0
v35424		0
v35425		0
v35426		0
v35427		0
v35428		0
v35429	6.99	1
v35430		0
v35431		0
v35432		0
v35433		0
v35434	13.9	1
v35435		0
v35436		0
v35437		0
v35438		0
v35439		0
v35440		0
v35441	38.96	1
v35442		0
v35443		0
v35444		0
v35445		0
v35446		0
v35447		0
v35448		0
v35449		0
v35450		0
v35451		0
v35452		0
v35453		0
v35454		0
v35455		0
v35456		0
v35457		0
v35458		0
v35459	0.98	1
v35460		0
v35461		0
v35462		0
v35463		0
v35464		0
v35465		0
v35466		0
v35467		0
v35468		0
v35469		0
v35470	10.58	1
v35471		0
v35472		0
v35473		0
v35474		0
v35475	0.9	1
v35476		0
v35477		0
v35478	6.88	1
v35479		0
v35480		0
v35481		0
v35482		0
v35483		0
v35484		0
v35485		0
v35486		0
v35487		0
v35488		0
v35489	40.12	1
v35490		0
v35491		0
v35492		0
v35493		0
v35494		0
v35495		0
v35496		0
v35497		0
v35498		0
v35499		0
v35500		0
v35501		0
v35502		0
v35503	33.05	1
v35504		0
v35505		0
v35506		0
v35507		0
v35508		0
v35509		0
v35510		0
v35511		0
v35512	10.88	1
v35513		0
v35514		0
v35515		0
v35516		0
v35517		0
v35518		0
v35519		0
v35520		0
v35521	41.05	1
v35522		0
v35523		0
v35524		0
v35525		0
v35526		0
v35527		0
v35528		0
v35529		0
v35530	15.07	1
v35531		0
v35532		0
v35533		0
v35534		0
v35535		0
v35536	2.89	1
v35537		0
v35538		0
v35539		0
v35540		0
v35541		0
v35542	15.02	1
v35543		0
v35544		0
v35545		0
v35546		0
v35547		0
v35548	3.05	1
v35549		0
v35550	21.03	1
v35551	3.01	1
v35552		0
v35553	3.64	1
v35554		0
v35555	6.98	1
v35556		0
v35557		0
v35558		0
v35559		0
v35560		0
v35561		0
v35562		0
v35563		0
v35564		0
v35565		0
v35566		0
v35567		0
v35568		0
v35569		0
v35570		0
v35571		0
v35572		0
v35573		0
v35574		0
v35575		0
v35576	6.53	1
v35577		0
v35578		0
v35579		0
v35580		0
v35581		0
v35582	33.91	1
v35583		0
v35584		0
v35585		0
v35586		0
v35587	0.78	1
v35588		0
v35589		0
v35590		0
v35591		0
v35592		0
v35593		0
v35594		0
v35595		0
v35596		0
v35597		0
v35598	39.02	1
v35599	76.98	1
v35600		0
v35601		0
v35602	7.71	1
v35603		0
v35604		0
v35605		0
v35606		0
v35607		0
v35608		0
v35609	8.87	1
v35610	6.0	1
v35611		0
v35612		0
v35613		0
v35614		0
v35615		0
v35616		0
v35617		0
v35618		0
v35619		0
v35620	59.94	1
v35621		0
v35622		0
v35623	9.8	1
v35624		0
v35625	33.92	1
v35626		0
v35627		0
v35628		0
v35629		0
v35630	5.89	1
v35631		0
v35632		0
v35633		0
v35634		0
v35635	1.96	1
v35636		0
v35637		0
v35638		0
v35639		0
v35640	46.98	1
v35641		0
v35642		0
v35643		0
v35644		0
v35645		0
v35646		0
v35647		0
v35648		0
v35649		0
v35650		0
v35651		0
v35652		0
v35653		0
v35654	57.08	1
v35655	48.68	1
v35656		0
v35657		0
v35658		0
v35659		0
v35660		0
v35661		0
v35662		0
v35663		0
v35664	9.03	1
v35665		0
v35666		0
v35667		0
v35668		0
v35669	36.85	1
v35670	1.94	1
v35671		0
v35672		0
v35673		0
v35674		0
v35675		0
v35676		0
v35677		0
v35678		0
v35679		0
v35680		0
v35681		0
v35682		0
v35683	34.95	1
v35684		0
v35685		0
v35686		0
v35687		0
v35688		0
v35689		0
v35690		0
v35691		0
v35692		0
v35693		0
v35694		0
v35695		0
v35696		0
v35697		0
v35698		0
v35699		0
v35700	10.0	1
v35701		0
v35702		0
v35703		0
v35704		0
v35705		0
v35706	70.87	1
v35707		0
v35708		0
v35709		0
v35710		0
v35711		0
v35712		0
v35713		0
v35714		0
v35715		0
v35716		0
v35717		0
v35718		0
v35719		0
v35720	36.99	1
v35721		0
v35722		0
v35723		0
v35724	57.92	1
v35725		0
v35726		0
v35727		0
v35728		0
v35729		0
v35730		0
v35731		0
v35732		0
v35733		0
v35734		0
v35735		0
v35736		0
v35737	85.84	1
v35738		0
v35739		0
v35740		0
v35741		0
v35742	42.03	1
v35743		0
v35744		0
v35745		0
v35746		0
v35747		0
v35748		0
v35749		0
v35750		0
v35751		0
v35752		0
v35753	34.97	1
v35754		0
v35755		0
v35756		0
v35757		0
v35758		0
v35759		0
v35760	42.06	1
v35761		0
v35762		0
v35763		0
v35764		0
v35765		0
v35766		0
v35767		0
v35768		0
v35769		0
v35770		0
v35771		0
v35772	9.83	1
v35773		0
v35774	3.82	1
v35775		0
v35776		0
v35777		0
v35778		0
v35779	13.08	1
v35780		0
v35781		0
v35782		0
v35783		0
v35784		0
v35785		0
v35786	10.98	1
v35787		0
v35788		0
v35789	6.99	1
v35790		0
v35791		0
v35792	8.77	1
v35793	43.9	1
v35794		0
v35795		0
v35796		0
v35797		0
v35798		0
v35799		0
v35800		0
v35801		0
v35802		0
v35803		0
v35804		0
v35805		0
v35806		0
v35807		0
v35808	71.08	1
v35809		0
v35810		0
v35811		0
v35812		0
v35813		0
v35814	90.19	1
v35815		0
v35816		0
v35817		0
v35818	29.64	1
v35819		0
v35820		0
v35821		0
v35822		0
v35823		0
v35824	20.97	1
v35825		0
v35826		0
v35827		0
v35828		0
v35829		0
v35830		0
v35831		0
v35832		0
v35833		0
v35834		0
v35835		0
v35836		0
v35837		0
v35838		0
v35839		0
v35840		0
v35841		0
v35842		0
v35843		0
v35844	17.78	1
v35845		0
v35846		0
v35847	74.94	1
v35848		0
v35849		0
v35850		0
v35851		0
v35852		0
v35853		0
v35854		0
v35855		0
v35856		0
v35857	1.91	1
v35858		0
v35859		0
v35860		0
v35861	1.09	1
v35862		0
v35863		0
v35864		0
v35865		0
v35866		0
v35867		0
v35868		0
v35869		0
v35870		0
v35871		0
v35872		0
v35873		0
v35874	25.98	1
v35875		0
v35876		0
v35877		0
v35878		0
v35879		0
v35880		0
v35881		0
v35882		0
v35883		0
v35884		0
v35885		0
v35886		0
v35887		0
v35888		0
v35889		0
v35890		0
v35891		0
v35892		0
v35893		0
v35894		0
v35895		0
v35896		0
v35897		0
v35898	77.11	1
v35899	19.99	1
v35900		0
v35901		0
v35902		0
v35903		0
v35904		0
v35905		0
v35906		0
v35907		0
v35908		0
v35909		0
v35910		0
v35911		0
v35912		0
v35913		0
v35914		0
v35915		0
v35916		0
v35917		0
v35918		0
v35919		0
v35920	24.93	1
v35921		0
v35922		0
v35923		0
v35924		0
v35925		0
v35926	49.92	1
v35927		0
v35928		0
v35929	30.18	1
v35930		0
v35931		0
v35932		0
v35933		0
v35934		0
v35935		0
v35936		0
v35937		0
v35938		0
v35939		0
v35940		0
v35941	1.26	1
v35942		0
v35943		0
v35944		0
v35945	16.87	1
v35946	3.02	1
v35947		0
v35948		0
v35949		0
v35950		0
v35951		0
v35952		0
v35953		0
v35954		0
v35955		0
v35956		0
v35957		0
v35958		0
v35959		0
v35960		0
v35961		0
v35962		0
v35963		0
v35964		0
v35965		0
v35966		0
v35967		0
v35968		0
v35969		0
v35970		0
v35971		0
v35972		0
v35973		0
v35974	6.12	1
v35975		0
v35976		0
v35977		0
v35978		0
v35979		0
v35980		0
v35981		0
v35982		0
v35983		0
v35984		0
v35985		0
v35986		0
v35987		0
v35988		0
v35989		0
v35990		0
v35991		0
v35992		0
v35993		0
v35994		0
v35995		0
v35996		0
v35997	98.12	1
v35998		0
v35999		0
v36000		0
v36001		0
v36002		0
v36003		0
v36004		0
v36005		0
v36006		0
v36007		0
v36008		0
v36009	17.03	1
v36010		0
v36011		0
v36012		0
v36013		0
v36014		0
v36015		0
v36016		0
v36017		0
v36018		0
v36019		0
v36020		0
v36021		0
v36022		0
v36023		0
v36024		0
v36025	8.98	1
v36026		0
v36027		0
v36028		0
v36029		0
v36030		0
v36031		0
v36032		0
v36033	11.81	1
v36034		0
v36035		0
v36036		0
v36037		0
v36038		0
v36039		0
v36040		0
v36041		0
v36042		0
v36043		0
v36044		0
v36045		0
v36046		0
v36047		0
v36048		0
v36049		0
v36050		0
v36051		0
v36052	32.92	1
v36053		0
v36054		0
v36055		0
v36056		0
v36057	21.09	1
v36058		0
v36059		0
v36060		0
v36061		0
v36062		0
v36063	8.03	1
v36064		0
v36065		0
v36066		0
v36067		0
v36068		0
v36069		0
v36070		0
v36071	33.95	1
v36072		0
v36073	35.22	1
v36074	35.18	1
v36075		0
v36076		0
v36077		0
v36078		0
v36079		0
v36080		0
v36081	101.15	1
v36082		0
v36083		0
v36084		0
v36085		0
v36086		0
v36087		0
v36088		0
v36089		0
v36090	24.09	1
v36091	75.22	1
v36092		0
v36093		0
v36094		0
v36095		0
v36096		0
v36097		0
v36098		0
v36099		0
v36100		0
v36101		0
v36102		0
v36103	87.02	1
v36104		0
v36105	27.99	1
v36106		0
v36107		0
v36108		0
v36109		0
v36110		0
v36111		0
v36112		0
v36113		0
v36114		0
v36115		0
v36116		0
v36117		0
v36118		0
v36119		0
v36120		0
v36121		0
v36122	31.78	1
v36123		0
v36124		0
v36125		0
v36126		0
v36127	26.87	1
v36128		0
v36129		0
v36130		0
v36131		0
v36132		0
v36133		0
v36134		0
v36135		0
v36136		0
v36137		0
v36138		0
v36139		0
v36140		0
v36141		0
v36142		0
v36143		0
v36144	26.9	1
v36145		0
v36146		0
v36147		0
v36148		0
v36149		0
v36150		0
v36151		0
v36152	70.0	1
v36153		0
v36154		0
v36155		0
v36156		0
v36157		0
v36158		0
v36159		0
v36160		0
v36161		0
v36162		0
v36163		0
v36164		0
v36165		0
v36166		0
v36167		0
v36168		0
v36169		0
v36170		0
v36171		0
v36172		0
v36173		0
v36174		0
v36175		0
v36176		0
v36177	32.22	1
v36178		0
v36179	62.98	1
v36180		0
v36181		0
v36182	41.04	1
v36183		0
v36184		0
v36185		0
v36186		0
v36187		0
v36188		0
v36189		0
v36190		0
