visit_id	wifi_id	date	indices
v35259	1	17439	1811929;1811969;1811978;1812014;1812082;1812115;1812278;1812384;1812421;1812426;1812429
v35260	3	17444	1844642;1844655;1844670;1844677;1844678;1844679;1844684
v35261	4	17371	1352854;1352856;1352886;1352888
v35262	6	17446	1857322
v35263	8	17386	1477934;1477998
v35264	10	17398	1559622;1559624;1559638;1559645
v35265	11	17379	1418967
v35266	13	17454	1907690;1907697
v35267	15	17370	1343059
v35268	16	17440	1818526;1818547;1818552;1818558;1818561;1818565;1818571;1818595
v35269	18	17439	1813761;1813793;1813796;1814087;1814096;1814100
v35270	20	17388	1498450;1498489;1498499;1498528;1498529
v35271	21	17373	1364451;1364459;1364467;1364468;1364475;1364572;1364575
v35272	22	17428	1735015;1735017;1735019;1735024;1735031;1735032;1735033;1735041;1735045
v35273	23	17462	1957927;1957942
v35274	24	17465	1974657
v35275	26	17438	1798123
v35276	29	17360	1248417;1248430;1248519;1248542
v35277	31	17382	1448242;1448247;1448250;1448260;1448269;1448281;1448285;1448311;1448319;1448349;1448389;1448470;1448478;1448495;1448513;1448561
v35278	35	17403	1589191
v35279	36	17445	1853441;1853471;1853654;1853665;1853677;1853709
v35280	38	17408	1616081;1616102
v35281	39	17425	1717801;1717846
v35282	42	17472	2023869;2023882;2023903;2023908;2023913;2023915;2023917;2023931
v35283	43	17412	1640903;1640906;1640907
v35284	48	17454	1904498;1904531
v35285	49	17362	1268839;1268845;1268869;1268893;1268912;1268913;1269004;1269005;1269007;1269015;1269018;1269026;1269027;1269032;1269045;1269060;1269097;1269135;1269163;1269190;1269212;1269214;1269219;1269291;1269302;1269321;1269358;1269374;1269377;1269382;1269436;1269498;1269510;1269526
v35286	50	17360	1247056;1247064;1247066;1247071;1247076;1247121;1247238
v35287	51	17427	1730699;1730708;1730744
v35288	54	17433	1770368;1770373;1770374;1770391;1770392;1770395;1770417;1770418;1770424;1770430;1770431;1770437;1770438;1770447
v35289	59	17449	1874061;1874073;1874087;1874104;1874118;1874122;1874123;1874125;1874127
v35290	63	17366	1306375
v35291	66	17364	1288562;1288569;1288574;1288586;1288600;1288606;1288646;1288674;1288683;1288708;1288713;1288737;1288772;1288792;1288831;1288932
v35292	68	17391	1517971;1517982;1517991;1518041;1518097;1518113
v35293	69	17368	1326772;1326774;1326779;1326784
v35294	71	17445	1848170;1848181;1848189;1848195;1848223;1848249;1848261
v35295	76	17394	1534944;1534947;1534954
v35296	78	17469	2005614
v35297	79	17411	1639319;1639327;1639334;1639335;1639366
v35298	80	17365	1300996;1301005;1301006;1301014;1301017;1301019;1301038;1301042;1301072;1301077;1301078;1301082;1301083;1301098;1301099;1301100;1301101
v35299	82	17475	2042182;2042192
v35300	84	17368	1327280;1327283;1327287;1327288;1327316;1327322;1327334;1327350;1327373
v35301	85	17470	2008730;2008733;2008823;2008835;2008842
v35302	86	17411	1634688;1634709;1634729;1634822;1634825
v35303	87	17362	1269426;1269428;1269432;1269481;1269571;1269576;1269589;1269590;1269611;1269612
v35304	92	17416	1666759
v35305	95	17472	2021447;2021457;2021472;2021493
v35306	99	17452	1889879
v35307	100	17366	1304314;1304326;1304330;1304337
v35308	102	17445	1851491;1851494;1851532;1851548;1851552
v35309	105	17403	1587337;1587417;1587460;1587483;1587493;1587513;1587543;1587697;1587709;1587789;1587856;1587957
v35310	106	17474	2037701;2037728;2037738;2037748;2037759
v35311	107	17390	1512007;1512019
v35312	112	17455	1912724;1912734;1912741;1912742;1912747;1912749;1912751
v35313	115	17368	1326265;1326275;1326279;1326281;1326325;1326411;1326431;1326433;1326435;1326438;1326441;1326450
v35314	116	17362	1272755;1272842;1273035;1273041;1273044;1273058;1273066;1273067;1273099;1273100;1273101;1273122;1273126;1273132;1273149;1273180;1273184;1273193;1273196;1273199;1273201;1273210;1273229;1273237;1273248
v35315	122	17377	1405689
v35316	124	17438	1803947
v35317	127	17432	1759336;1759339;1759340;1759349;1759361;1759378;1759454;1759468;1759483;1759489;1759512;1759524
v35318	130	17381	1441056;1441120;1441122;1441135;1441147
v35319	131	17381	1442408;1442464;1442519;1442549
v35320	132	17460	1944308;1944326;1944388;1944414
v35321	133	17363	1277025;1277880;1277897;1277934
v35322	135	17453	1896809;1896811;1896857;1896866;1896870;1896891;1896892;1896944;1896945;1896964;1896973;1897034;1897037
v35323	137	17375	1384974;1384978;1384979;1384989;1384999;1385003;1385005;1385013;1385015;1385024;1385066
v35324	138	17421	1692770;1692864
v35325	139	17376	1395520;1395553;1395570;1395625;1395632;1395666;1395688;1395696;1395714;1395747;1395796;1395809;1395835;1395977;1395999;1396009;1396018
v35326	147	17371	1347458;1347466
v35327	148	17423	1703963;1704043
v35328	149	17434	1771581;1771585;1771611;1771612;1771617
v35329	150	17360	1247699;1247716;1247751;1247762;1247825;1247833
v35330	152	17389	1501843;1501845;1501846;1501908;1501912
v35331	154	17369	1332997;1333025;1333042
