visit_id	revisit_interval	revisit_intention
v48550		0
v48551		0
v48552		0
v48553		0
v48554		0
v48555		0
v48556		0
v48557		0
v48558		0
v48559		0
v48560		0
v48561		0
v48562		0
v48563		0
v48564		0
v48565		0
v48566		0
v48567		0
v48568		0
v48569		0
v48570		0
v48571		0
v48572		0
v48573		0
v48574		0
v48575		0
v48576		0
v48577		0
v48578		0
v48579		0
v48580		0
v48581		0
v48582		0
v48583		0
v48584		0
v48585		0
v48586		0
v48587		0
v48588		0
v48589		0
v48590		0
v48591		0
v48592		0
v48593		0
v48594		0
v48595		0
v48596		0
v48597		0
v48598		0
v48599		0
v48600		0
v48601		0
v48602		0
v48603		0
v48604		0
v48605		0
v48606		0
v48607		0
v48608		0
v48609		0
v48610		0
v48611		0
v48612		0
v48613		0
v48614		0
v48615		0
v48616		0
v48617		0
v48618		0
v48619		0
v48620		0
v48621		0
v48622	0.96	1
v48623		0
v48624		0
v48625		0
v48626		0
v48627		0
v48628		0
v48629		0
v48630		0
v48631		0
v48632		0
v48633		0
v48634		0
v48635		0
v48636		0
v48637		0
v48638		0
v48639		0
v48640		0
v48641		0
v48642		0
v48643		0
v48644		0
v48645		0
v48646		0
v48647		0
v48648		0
v48649		0
v48650		0
v48651		0
v48652		0
v48653		0
v48654		0
v48655		0
v48656		0
v48657		0
v48658		0
v48659		0
v48660		0
v48661		0
v48662		0
v48663		0
v48664		0
v48665		0
v48666		0
v48667		0
v48668	0.96	1
v48669		0
v48670		0
v48671		0
v48672		0
v48673		0
v48674		0
v48675		0
v48676		0
v48677		0
v48678		0
v48679		0
v48680		0
v48681		0
v48682		0
v48683		0
v48684		0
v48685		0
v48686		0
v48687		0
v48688		0
v48689		0
v48690		0
v48691		0
v48692		0
v48693		0
v48694		0
v48695		0
v48696		0
v48697		0
v48698		0
v48699		0
v48700		0
v48701		0
v48702		0
v48703		0
v48704		0
v48705		0
v48706	28.96	1
v48707		0
v48708		0
v48709		0
v48710		0
v48711		0
v48712		0
v48713		0
v48714		0
v48715		0
v48716		0
v48717		0
v48718		0
v48719		0
v48720		0
v48721		0
v48722		0
v48723		0
v48724		0
v48725		0
v48726		0
v48727		0
v48728	38.01	1
v48729		0
v48730		0
v48731		0
v48732		0
v48733		0
v48734		0
v48735	3.05	1
v48736		0
v48737		0
v48738		0
v48739		0
v48740	9.07	1
v48741		0
v48742		0
v48743		0
v48744		0
v48745		0
v48746		0
v48747		0
v48748		0
v48749		0
v48750		0
v48751		0
v48752		0
v48753		0
v48754		0
v48755		0
v48756		0
v48757		0
v48758		0
v48759		0
v48760		0
v48761		0
v48762		0
v48763		0
v48764		0
v48765	27.98	1
v48766		0
v48767		0
v48768		0
v48769		0
v48770		0
v48771	9.06	1
v48772		0
v48773		0
v48774		0
v48775		0
v48776		0
v48777		0
v48778		0
v48779		0
v48780		0
v48781		0
v48782		0
v48783		0
v48784		0
v48785		0
v48786		0
v48787		0
v48788		0
v48789		0
v48790		0
v48791		0
v48792		0
v48793		0
v48794		0
v48795		0
v48796		0
v48797		0
v48798		0
v48799		0
v48800		0
v48801		0
v48802		0
v48803		0
v48804		0
v48805		0
v48806		0
v48807		0
v48808		0
v48809		0
v48810		0
v48811		0
v48812	28.12	1
v48813		0
v48814		0
v48815		0
v48816		0
v48817		0
v48818		0
v48819		0
v48820		0
v48821		0
v48822		0
v48823		0
v48824		0
v48825		0
v48826		0
v48827		0
v48828		0
v48829		0
v48830		0
