visit_id	wifi_id	date	indices
v48550	3	17438	1800874;1800899;1800918;1800939;1800944;1800953;1800959;1800964;1800968;1800979;1801024;1801067;1801074
v48551	11	17475	2044154;2044164;2044317
v48552	13	17439	1813722;1813740;1813777;1813786;1813827;1813833;1813930;1813969;1813998;1814012
v48553	20	17470	2008614;2008635;2008641;2008648;2008650;2008655;2008658;2008663
v48554	27	17453	1899727;1899783
v48555	28	17440	1821440
v48556	30	17454	1907794;1907840;1907842;1907893;1907897;1907903;1907906;1907907;1907952;1907953;1907972;1907993;1907994;1907996;1908012;1908019;1908021;1908028
v48557	36	17446	1861281
v48558	61	17474	2038695;2038713;2038743
v48559	62	17446	1862964;1862988;1863015;1863021
v48560	66	17437	1791578;1791581;1791614
v48561	69	17460	1943413;1943446;1943452;1943478;1943545;1943552;1943612;1943630;1943686;1943825
v48562	72	17447	1866365;1866379;1866383
v48563	86	17466	1982806;1982816;1982836
v48564	89	17450	1880328;1880350;1880355;1880388;1880408;1880410
v48565	99	17441	1827550;1827556;1827562;1827568;1827584;1827610;1827616;1827621;1827622;1827636;1827644;1827647;1827650
v48566	102	17458	1929533;1929537;1929539
v48567	103	17464	1969801;1969820
v48568	114	17463	1962472;1962478;1962518;1962535;1962648;1962771;1962824;1962873;1962902;1962957;1962976;1963072
v48569	120	17431	1754290;1754295;1754296;1754297;1754315
v48570	125	17461	1947613
v48571	136	17431	1752568;1752572;1752573;1752575;1752577;1752579;1752587;1752589;1752595;1752597;1752603;1752605;1752607;1752608
v48572	137	17427	1729405;1729411;1729413;1729415;1729417;1729426;1729428;1729431;1729433;1729438;1729439;1729440;1729447;1729454;1729459
v48573	138	17459	1937080;1937092
v48574	141	17448	1869145;1869146;1869148;1869194;1869195;1869196;1869200;1869210;1869226;1869227
v48575	144	17472	2019023;2019063;2019120;2019154;2019185;2019209;2019218;2019228;2019237;2019249;2019259;2019305;2019310
v48576	149	17452	1895290;1895313
v48577	153	17425	1722942;1722955;1722961;1722964;1722974;1722984;1722988;1722999;1723006;1723047;1723048
v48578	158	17446	1863262;1863294;1863319
v48579	160	17439	1809378;1809388;1809552
v48580	161	17434	1775749
v48581	165	17466	1979118;1979120;1979149;1979170
v48582	171	17468	1997483;1997502;1997514
v48583	175	17445	1851630;1851634;1851663;1851677;1851684;1851727;1851734;1851743;1851745;1851746;1851753;1851755;1851756;1851758;1851759;1851760;1851768;1851769;1851772;1851774;1851791;1851792;1851799;1851800;1851801;1851802;1851816;1851912;1851916;1851920;1851925;1851938;1851964;1851979;1851980
v48584	182	17423	1704661;1704668;1704684;1704691;1704696
v48585	183	17440	1820041;1820065;1820091;1820106;1820113;1820153;1820160;1820165;1820177;1820182;1820193;1820197
v48586	194	17452	1896980;1896983
v48587	195	17441	1828638;1828733;1828736
v48588	202	17440	1820360
v48589	205	17423	1706112
v48590	206	17430	1749732
v48591	235	17433	1770372;1770375;1770378;1770485;1770572;1770632;1770634;1770635;1770721;1770960;1770976
v48592	238	17439	1810203
v48593	247	17426	1728227;1728232
