visit_id	revisit_interval	revisit_intention
v50898		0
v50899		0
v50900		0
v50901		0
v50902		0
v50903		0
v50904		0
v50905		0
v50906		0
v50907		0
v50908		0
v50909		0
v50910	71.19	1
v50911		0
v50912	35.01	1
v50913		0
v50914		0
v50915		0
v50916		0
v50917		0
v50918		0
v50919		0
v50920		0
v50921		0
v50922		0
v50923		0
v50924		0
v50925		0
v50926		0
v50927		0
v50928		0
v50929		0
v50930		0
v50931		0
v50932		0
v50933		0
v50934		0
v50935		0
v50936		0
v50937		0
v50938		0
v50939		0
v50940		0
v50941	15.94	1
v50942		0
v50943	18.33	1
v50944		0
v50945		0
v50946		0
v50947	14.09	1
v50948		0
v50949		0
v50950		0
v50951		0
v50952		0
v50953		0
v50954	46.99	1
v50955	11.32	1
v50956		0
v50957		0
v50958		0
v50959		0
v50960		0
v50961		0
v50962	43.72	1
v50963		0
v50964		0
v50965		0
v50966		0
v50967		0
v50968		0
v50969		0
v50970	88.11	1
v50971		0
v50972		0
v50973		0
v50974		0
v50975		0
v50976		0
v50977		0
v50978	25.98	1
v50979		0
v50980		0
v50981		0
v50982		0
v50983		0
v50984	4.03	1
v50985		0
v50986		0
v50987	75.96	1
v50988		0
v50989		0
v50990		0
v50991		0
v50992		0
v50993	4.94	1
v50994		0
v50995		0
v50996		0
v50997		0
v50998	62.96	1
v50999		0
v51000		0
v51001		0
v51002		0
v51003		0
v51004	0.99	1
v51005	6.03	1
v51006		0
v51007		0
v51008		0
v51009		0
v51010		0
v51011		0
v51012		0
v51013		0
v51014	0.79	1
v51015		0
v51016		0
v51017	114.05	1
v51018		0
v51019		0
v51020	19.96	1
v51021		0
v51022		0
v51023		0
v51024		0
v51025		0
v51026	48.1	1
v51027		0
v51028		0
v51029	49.96	1
v51030		0
v51031	45.05	1
v51032		0
v51033		0
v51034		0
v51035		0
v51036		0
v51037		0
v51038		0
v51039		0
v51040		0
v51041		0
v51042	76.3	1
v51043		0
v51044		0
v51045		0
v51046		0
v51047		0
v51048		0
v51049		0
v51050		0
v51051		0
v51052		0
v51053		0
v51054		0
v51055		0
v51056		0
v51057	56.85	1
v51058	15.84	1
v51059		0
v51060		0
v51061		0
v51062		0
v51063	7.15	1
v51064		0
v51065	61.72	1
v51066		0
v51067		0
v51068		0
v51069		0
v51070	51.16	1
v51071	0.92	1
v51072		0
v51073		0
v51074		0
v51075	23.87	1
v51076		0
v51077		0
v51078		0
v51079		0
v51080		0
v51081		0
v51082	43.13	1
v51083		0
v51084		0
v51085		0
v51086		0
v51087		0
v51088		0
v51089		0
v51090	27.92	1
