visit_id	wifi_id	date	indices
v50898	2	17368	1374437
v50899	5	17406	1604364;1604366;1604371;1604372;1604373;1604376;1604377;1604380;1604383;1604385;1604386;1604387;1604394;1604395;1604397;1605257;1605259
v50900	6	17380	1444953
v50901	13	17362	1327106;1327108;1327112;1327125;1327193;1327199;1327209;1327216;1327232;1327239
v50902	17	17363	1335683;1335687;1335690;1335712
v50903	19	17373	1403175;1403204;1403206;1403255
v50904	20	17366	1356781;1356784
v50905	21	17411	1632653;1632665;1632673;1632675;1632677;1632680;1632681;1632685;1632686;1632687;1632695;1632700;1632702
v50906	23	17465	1931829;1931833;1931834;1931843
v50907	24	17401	1574659;1574664;1574665;1574669
v50908	25	17462	1918146;1918153;1918164
v50909	26	17372	1399974;1399999
v50910	28	17363	1336083;1336085;1336094;1336097;1336099;1336100;1336101;1336104;1336106
v50911	29	17397	1554466;1554471;1554473;1554474;1554476;1554478;1554480;1554481;1554485;1554488;1554629;1554631;1554725
v50912	31	17352	1255837;1257459;1257466;1257489;1257490
v50913	33	17477	2010288;2010337;2010340;2010374;2010408;2010410;2010442;2010448;2010462
v50914	35	17395	1543373;1543385;1543396;1543428
v50915	36	17415	1651826;1652089;1652093;1652097;1652098;1652100;1652111;1652112;1652116;1652121;1652128;1652153;1652156;1652161;1652163;1652164;1652166;1652167;1652176;1652177;1652179;1652180;1652189;1652199;1652204
v50916	39	17389	1503180;1503184;1503195;1503196;1503225;1503228;1503230;1503237;1503248;1503255;1503256;1503269;1503273
v50917	40	17411	1637848
v50918	44	17433	1752067;1752079;1752128;1752134;1752139;1752170;1752179;1752194;1752419;1752432;1752443;1752446
v50919	46	17376	1423284;1423303;1423319;1423320;1423332;1423334;1423336;1423342;1423389
v50920	47	17367	1363090;1363103;1363112;1363118;1363169;1363171;1363196;1363198;1363213;1363232;1363248;1363249
v50921	51	17361	1320361;1320365;1320368;1320372;1320472;1320474
v50922	52	17441	1802006;1802024;1802038;1802053;1802090;1802095;1802173;1802236;1802241;1802242
v50923	53	17352	1257751;1257758
v50924	55	17410	1631253
v50925	58	17359	1305474;1305481;1305484;1305490;1305491;1305496;1305498;1305504;1305515;1305535;1305539;1305545;1305554;1305556;1305561;1305562;1305564;1305569;1305570;1305572;1305575;1305576;1305577;1305578;1305579;1305860;1305862;1305864;1305867;1305868;1305869
v50926	59	17430	1731302;1731321;1731322;1731327;1731328;1731329
v50927	64	17362	1329098;1329115;1329116;1329517;1329526;1329556;1329636;1329652
v50928	67	17448	1837124;1837130;1837133;1837135;1837137;1837139
v50929	71	17422	1690633;1690637;1690639;1690644;1690645;1690647;1690648;1690651;1690653;1690655;1690656
v50930	73	17451	1853690;1853706;1853716;1853730;1853733;1853737;1853740;1853748
v50931	75	17351	1251253;1251256
v50932	76	17442	1806861;1806868;1806872;1806877
v50933	79	17411	1633303;1633304;1633306;1633308;1633311;1633326
v50934	80	17404	1592824;1592833;1592841;1592873;1592881;1592888;1592954;1592981;1593075;1593077;1593091;1593100;1593106;1593160;1593180;1593276;1593294;1593305;1593375;1593382;1593387;1593390;1593391;1593408;1593427;1593429
v50935	84	17457	1886187;1886230;1886231;1886248
v50936	85	17412	1640294
v50937	86	17370	1389444;1389448
v50938	90	17386	1483916;1483933;1483985;1484039;1484099
v50939	91	17442	1804946;1804952;1804963
v50940	94	17402	1582333;1582343;1582356;1582376;1582378;1582379;1582381
v50941	96	17364	1346399
v50942	99	17370	1389241;1389257
v50943	101	17391	1515948;1515956
v50944	103	17458	1891674;1891677
v50945	109	17414	1646454;1646457;1646460
v50946	111	17379	1443593;1443702;1443707;1443709;1443710
v50947	114	17461	1913415;1913426;1913431;1913442;1913475
v50948	116	17377	1429773;1429777;1429779;1429786;1429812;1429818;1429823
v50949	119	17477	2007843;2007848;2007849;2007850;2007854
v50950	122	17355	1280448;1280450
v50951	123	17355	1279490;1279493;1279498;1279500;1279518;1279611;1279632;1279633
v50952	125	17421	1683496
v50953	126	17394	1535819;1535826;1535827;1535832;1535835;1535841;1535845;1535849;1535855
v50954	127	17358	1301835;1301842;1301844;1301848;1301849;1301853
v50955	128	17358	1298342
v50956	129	17404	1593190
v50957	130	17349	1240264;1240360;1240375;1240379
v50958	131	17351	1251442
v50959	134	17360	1311105;1311108;1311128;1311143;1311147
v50960	142	17388	1494542;1494546;1494549;1494551;1494553;1494555;1494557;1494559;1494590;1494591;1494592;1494597;1494600
v50961	143	17393	1529765;1529770;1529783;1529786;1529805;1529902;1529926;1529950
v50962	146	17393	1534019
v50963	148	17383	1473782
v50964	150	17412	1643081;1643089;1643092;1643094;1643097;1643100;1643101;1643102;1643103;1643106;1643108;1643112;1643130;1643132;1643134;1643135;1643136
v50965	151	17467	1945646;1945649;1945662
v50966	152	17414	1647723;1647737
v50967	158	17362	1331866;1331938;1331985
v50968	159	17355	1278484;1278493;1278501;1278507;1278511
v50969	162	17437	1771815;1771819;1771822;1771827
v50970	164	17351	1246629;1246636;1246650
v50971	165	17361	1324629
v50972	167	17356	1292300;1292302;1292315;1292322;1292333;1292334;1292338;1292343;1292348;1292350
v50973	170	17441	1795737;1795741;1795901;1795903
v50974	171	17372	1397277;1397282;1397292;1397293;1397298;1397300;1397309;1397314;1397321;1397328;1397398;1397444;1397722;1397745;1397747;1397749;1397750;1397752;1397755;1397756;1397760;1397761;1397795;1397810
v50975	173	17388	1495715
v50976	174	17444	1809574;1810340;1810349
v50977	176	17375	1416476;1416526;1416721;1416730;1416735;1416737;1416740;1416743;1416746;1416750;1416753;1416761;1416763;1416765
v50978	178	17381	1456545;1456549;1456551;1456554;1456556;1456562;1456564;1456571;1456572;1456574;1456600;1456602;1456608;1456611;1456612
v50979	180	17364	1346068
v50980	181	17356	1290267;1290280;1290284;1290288;1290289;1290291;1290292;1290297
v50981	182	17429	1726192;1726195;1726198;1726199;1726201;1726202
v50982	183	17459	1897272;1897291;1897292;1897300;1897303
v50983	186	17475	2003461;2003471;2003473;2003485;2003504;2003513;2003514;2003517
v50984	187	17378	1436060;1436069;1436076
v50985	188	17365	1351317;1351318;1351323;1351325;1351355;1351359;1351362;1351370;1351372
v50986	192	17361	1324685;1324740
v50987	194	17361	1320829;1320835;1320870;1320875;1320878;1320881;1320884;1320886;1320889;1320911;1320914;1320915;1320924;1320926
v50988	196	17430	1731120;1731136;1731210
v50989	197	17372	1394934;1394942;1394946;1394955;1394956;1394961;1394965;1394976;1394985;1395004;1395011
v50990	200	17428	1721638;1721660;1721670;1721672;1721676;1721687;1721689;1721693
v50991	201	17406	1606638
v50992	203	17437	1770908;1770930;1770937;1770944
v50993	204	17368	1375549;1375557;1375679
v50994	206	17402	1581734;1581741;1581746
v50995	207	17364	1347115;1347119;1347125;1347128;1347470;1347472;1347475;1347477;1347481;1347484;1347486;1347487;1347490;1347495;1347497;1347498;1347500;1347527;1347528
v50996	208	17444	1811548;1811550;1811555;1811566;1811567;1811579;1811581;1811593
v50997	209	17366	1359951;1359958;1359968;1359979;1360006;1360045;1360066;1360084;1360109;1360119
v50998	210	17391	1520407;1520427;1520593;1520626;1520631;1520692
