visit_id	revisit_interval	revisit_intention
v67745		0
v67746		0
v67747		0
v67748		0
v67749		0
v67750		0
v67751		0
v67752		0
v67753		0
v67754		0
v67755		0
v67756		0
v67757	14.01	1
v67758		0
v67759		0
v67760		0
v67761		0
v67762		0
v67763	32.88	1
v67764		0
v67765		0
v67766		0
v67767		0
v67768		0
v67769		0
v67770		0
v67771		0
v67772		0
v67773		0
v67774		0
v67775		0
v67776	33.76	1
v67777		0
v67778		0
v67779		0
v67780		0
v67781		0
v67782		0
v67783		0
v67784		0
v67785		0
v67786		0
v67787		0
v67788		0
v67789		0
v67790		0
v67791		0
v67792		0
v67793	18.81	1
v67794		0
v67795		0
v67796		0
v67797		0
v67798		0
v67799		0
v67800		0
v67801		0
v67802		0
v67803		0
v67804		0
v67805		0
v67806		0
v67807		0
v67808		0
v67809	53.11	1
v67810		0
v67811		0
v67812		0
v67813		0
v67814		0
v67815		0
v67816	15.72	1
v67817		0
v67818		0
v67819		0
v67820		0
v67821		0
v67822		0
v67823		0
v67824		0
v67825	10.78	1
v67826		0
v67827		0
v67828		0
v67829		0
v67830		0
v67831		0
v67832		0
v67833		0
v67834		0
v67835		0
v67836		0
v67837		0
v67838		0
v67839		0
v67840		0
v67841		0
v67842		0
v67843		0
v67844		0
v67845		0
v67846		0
v67847		0
v67848		0
v67849		0
v67850	4.07	1
v67851		0
v67852		0
v67853		0
v67854	22.91	1
v67855		0
v67856		0
v67857		0
v67858		0
v67859		0
v67860		0
v67861	0.61	1
v67862		0
v67863		0
v67864		0
v67865		0
v67866		0
v67867	24.93	1
v67868		0
v67869		0
v67870		0
v67871		0
v67872		0
v67873		0
v67874		0
v67875		0
v67876		0
v67877		0
v67878		0
v67879		0
v67880		0
v67881		0
v67882		0
v67883		0
v67884		0
v67885		0
v67886		0
v67887		0
v67888		0
v67889		0
v67890		0
v67891		0
v67892		0
v67893		0
v67894		0
v67895		0
v67896		0
v67897		0
v67898		0
v67899		0
v67900		0
v67901		0
v67902		0
v67903	41.03	1
v67904		0
v67905		0
v67906		0
v67907		0
v67908		0
v67909		0
v67910		0
v67911		0
v67912		0
v67913		0
v67914		0
v67915		0
v67916	20.83	1
v67917		0
v67918		0
v67919		0
v67920		0
v67921		0
v67922		0
v67923	28.99	1
v67924		0
v67925		0
v67926		0
v67927	35.94	1
v67928		0
v67929		0
v67930		0
v67931		0
v67932		0
v67933		0
v67934		0
