visit_id	wifi_id	date	indices
v67745	2	17460	1926101;1926144;1926358;1926395;1926398;1926402
v67746	3	17412	1661799;1661803;1661810;1661821;1661824;1661829;1661839;1661842;1661848;1661854;1661867;1661877;1661878;1661881;1661891;1661892;1661899
v67747	7	17446	1847592;1847594;1847610;1847684;1847702;1847710;1847711;1847712;1847713;1847719;1847722
v67748	10	17433	1770098;1770122;1770133
v67749	16	17461	1933327;1933336;1933345;1933347;1933350;1933351;1933361;1933374;1933375;1933390;1933395;1933405;1933407;1933424;1933428;1933434;1933437
v67750	24	17423	1717915;1717924;1717927;1717929;1717936;1717939;1717941;1717954;1717960
v67751	25	17439	1804920;1804983;1805020;1805219;1805220;1805240;1805397;1805412;1805446;1805476;1805496
v67752	35	17409	1640402;1640404
v67753	41	17460	1925047;1925071;1925078;1925107;1925140;1925171;1925178;1925189;1925266;1925519
v67754	46	17446	1847165;1847172;1847181;1847204;1847218;1847227;1847231;1847232;1847245;1847248;1847297;1847329;1847333;1847334;1847535;1847538;1847539;1847543;1847544;1847552;1847556;1847559;1847568
v67755	48	17426	1735273;1735274;1735275;1735278
v67756	53	17467	1966414;1966440
v67757	55	17418	1690202
v67758	59	17421	1704477;1704485;1704594;1704633;1704649;1704653;1704699;1704704
v67759	67	17464	1951177;1951180;1951251
v67760	69	17441	1818492;1818496;1818719;1818724;1818730;1818731;1818734;1818736;1818737
v67761	88	17475	2023655;2023657;2023658;2023662;2023666
v67762	95	17471	1992268;1992271;1992273
v67763	97	17420	1700560;1700564;1700567;1700572;1700578;1700604;1700613;1700615;1700653
v67764	106	17419	1695926;1695930;1695941;1695970;1696036;1696052;1696079
v67765	109	17468	1977417;1977419;1977421;1977425;1977428;1977435;1977436;1977456
v67766	111	17415	1672647;1672650;1672659
v67767	116	17433	1770624;1770629;1770637;1770639
v67768	122	17429	1749310
v67769	131	17424	1723574;1724115
v67770	138	17419	1695341;1695783;1695786;1695787;1695793;1695795;1695802
v67771	147	17424	1722382;1722383
v67772	150	17461	1931895;1931898;1931907;1931909;1931929;1931931;1931936;1931939;1931945;1931948;1932016;1932037;1932220;1932244;1932260;1932266;1932273;1932316;1932318
v67773	153	17465	1952665
v67774	154	17414	1669979;1670006;1670046;1670067;1670148;1670151;1670178
v67775	178	17456	1903019;1903025
v67776	193	17416	1678894;1678899
v67777	201	17475	2023827;2023842;2023851;2023981;2023993;2023996;2023998;2024012;2024024;2024100;2024151;2024183;2024211;2024221;2024229
v67778	202	17420	1698993;1699030;1699040;1699050;1699057;1699058;1699059;1699062
v67779	220	17411	1653740
v67780	222	17444	1830698;1830703;1830704;1830708;1830709;1830711;1830815;1830822;1830829
v67781	225	17411	1655571;1655586;1655605;1655618;1655649;1655663;1655665;1655668;1655672;1655683
v67782	226	17438	1801748;1801872;1801892;1801904;1801914;1801920;1801937;1801993;1802007
v67783	234	17442	1823834
v67784	235	17448	1858034
v67785	236	17419	1697108;1697114;1697116;1697642
v67786	244	17461	1930114;1930121;1930126;1930127;1930128;1930154;1930159;1930161;1930167
v67787	246	17446	1842715;1842720;1842954;1842955;1842961;1842962;1842965;1842967;1842968;1842972;1842985;1843003;1843021
v67788	258	17475	2025685;2025733;2027434
v67789	259	17438	1799129;1799133;1799136;1799139;1799143;1799146;1799158;1799166;1799175;1799233;1799236;1799247;1799259;1799271
v67790	266	17468	1974604;1974914
v67791	282	17445	1837440
v67792	288	17419	1693820;1693832;1693850;1693863;1693875
v67793	294	17442	1827990;1828021;1828026;1828040;1828056;1828064;1828065;1828134;1828139;1828140;1828147;1828150
v67794	298	17466	1959335;1959340;1959350;1959354;1959355;1959361;1959362;1959363;1959364;1959366;1959368;1959369;1959371;1959372
v67795	301	17410	1645363;1645375;1645408
v67796	302	17420	1700120;1700124;1700129
v67797	324	17463	1945099;1945105;1945106;1945110;1945113;1945114;1945125;1945131;1945140;1945142;1945143;1945144;1945145
v67798	332	17453	1886671;1886676;1886681
v67799	377	17478	2036418;2036428;2036446;2036469;2036500;2036515;2036543
v67800	388	17457	1907483;1907494
v67801	390	17439	1807899
v67802	411	17441	1818397;1818412
v67803	418	17467	1965312;1965322;1965426
v67804	436	17461	1932427;1932439;1932443;1932536;1932549;1932628;1932694;1932745;1932759
v67805	441	17453	1886769;1886804;1886811
v67806	443	17475	2023813;2023816;2023829
v67807	446	17438	1798403;1798411;1798420;1798423;1798425
v67808	452	17410	1645486;1645496;1645516;1645536
v67809	454	17425	1729436
v67810	456	17454	1890151;1890154;1890155;1890157;1890159;1890161;1890162
v67811	462	17425	1725790;1726567
v67812	467	17422	1708536;1708581;1708586;1708589;1708593;1708595;1708596;1708603;1708604;1708605;1708606;1708610;1708612;1708613;1708614;1708616;1708617
v67813	472	17451	1870944;1870968;1870975;1870985
v67814	474	17467	1966935;1966940;1966951
v67815	483	17434	1775373;1775460;1775461;1775462;1775468;1775470;1775478;1775495;1775498;1775503
v67816	485	17408	1637859;1637864;1637867;1637874;1637882
v67817	497	17424	1718681;1718707;1718708;1718709
v67818	505	17418	1692383;1692385;1692391;1692392;1692436
