visit_id	revisit_interval	revisit_intention
v39473		0
v39637		0
v39653		0
v39748		0
v39771		0
v39848		0
v39930		0
v39965		0
v39995		0
v40044	122.94	1
v40063		0
v40275		0
v40381		0
v40465		0
v40546	29.1	1
v40564		0
v40566		0
v40608	90.94	1
v40611		0
v40695		0
v40735		0
v40751		0
v40759		0
v40999		0
v41027	145.93	1
v41041		0
v41055		0
v41190		0
v41406	38.27	1
v41413		0
v41476	1.01	1
v41479		0
v41490		0
v41515		0
v41627		0
v41652		0
v41658		0
v41681	15.08	1
v41686		0
v41693		0
v41741	49.76	1
v41845		0
v41903		0
v41916		0
v41935		0
v41945	114.01	1
v41953		0
v42015		0
v42030	30.81	1
v42082		0
v42114		0
v42208	13.0	1
v42221		0
v42232		0
v42239		0
v42286	46.83	1
v42302	67.14	1
v42398		0
v42451	2.03	1
v42454	99.06	1
v42502		0
v42591	12.78	1
v42602		0
v42617		0
v42668		0
v42715		0
v42716		0
v42764		0
v42866		0
v42939	58.86	1
v42989		0
v43024		0
v43053		0
v43095		0
v43136		0
v43196		0
v43197		0
v43268		0
v43320		0
v43335	52.98	1
v43341		0
v43472		0
v43478	14.03	1
v43493		0
v43539		0
v43568		0
v43828		0
v43854		0
v43893	84.03	1
v43899	74.74	1
v43916		0
v43945		0
v43958		0
v44082		0
v44116		0
v44134	58.1	1
v44164		0
v44193		0
v44222		0
v44281	5.14	1
v44297	2.93	1
v44333		0
v44482		0
v44507		0
v44534		0
v44625		0
v44641	92.29	1
v44651		0
v44656		0
v44697		0
v44778	1.99	1
v44787		0
v44790		0
v44796	113.83	1
v44998		0
v45000		0
v45018		0
v45027		0
v45033	8.0	1
v45074		0
v45149		0
v45252		0
v45332		0
v45401		0
v45426		0
v45443		0
v45463		0
v45582		0
v45621		0
v45622		0
v45634		0
v45641		0
v45661		0
v45669		0
v45756		0
v45796		0
v45832	53.71	1
v45846		0
v45870		0
v45897		0
v45981		0
v46133		0
v46145		0
v46177		0
v46218		0
v46221		0
v46245		0
v46255		0
v46319		0
v46349		0
v46369	76.09	1
v46429	5.18	1
v46495		0
v46639		0
v46658		0
v46672		0
v46686		0
v46738		0
v46740	6.99	1
v46788		0
v46815	11.75	1
v46866		0
v46867	74.96	1
v46933		0
v46935	2.99	1
v46983	56.9	1
v46990	26.72	1
v47073		0
v47127		0
v47249	53.01	1
v47300		0
v47379		0
v47393	72.77	1
v47394		0
v47408		0
v47421		0
v47422		0
v47530		0
v47545	1.08	1
v47589		0
v47699		0
v47801	76.82	1
v47805		0
v47817		0
v47820		0
v47834		0
v47910		0
v47916	72.71	1
v47985		0
v48089	20.73	1
v48117		0
v48160		0
v48191		0
v48195		0
v48232		0
v48261		0
v48302		0
v48345		0
v48351		0
v48385		0
v48388	134.95	1
v48425		0
v48427		0
v48482		0
v48602		0
v48618		0
v48709		0
v48726		0
v48729		0
v48751		0
v48861	40.9	1
v48927		0
v48932		0
v48958		0
v49056		0
v49079		0
v49080		0
v49100	16.91	1
v49172		0
v49316		0
v49349		0
v49398		0
v49485		0
v49506		0
v49675		0
v49689	39.03	1
v49711		0
v49713		0
v49719	1.99	1
v49748		0
v49806		0
v49873	15.18	1
v49945		0
v49975	48.87	1
v49999		0
v50015		0
v50021		0
v50047	72.19	1
v50065		0
v50073		0
v50117	41.85	1
v50145		0
v50178		0
v50261		0
v50268		0
v50333	64.96	1
v50348	1.02	1
v50382		0
v50421		0
v50516	31.28	1
v50582	39.86	1
v50597		0
v50634		0
v50698		0
v50858		0
v50913		0
v51069		0
v51171		0
v51179		0
v51200		0
v51249		0
v51457	51.99	1
v51495		0
v51679		0
v51831	75.79	1
v51892		0
v51903		0
v51990		0
v52073		0
v52244	27.98	1
v52265		0
v52297	54.02	1
v52356		0
v52390		0
v52414		0
v52442	1.8	1
v52443	10.74	1
v52491		0
v52767		0
v52925	32.77	1
v52968		0
v53021		0
v53073	11.09	1
v53103	25.96	1
v53132		0
v53218		0
v53247	17.69	1
v53250	49.99	1
v53459		0
v53470		0
v53478	151.17	1
v53497		0
v53501	77.85	1
v53512		0
v53569		0
v53575		0
v53599		0
v53711		0
v53792		0
v53890		0
v53916		0
v54085	23.8	1
v54140		0
v54228	1.32	1
v54267		0
v54313		0
v54330		0
v54339	57.95	1
v54552		0
v54594		0
v54622	0.93	1
v54725		0
v54774		0
v54775	94.13	1
v54828		0
v54887		0
v54947	109.81	1
v54993		0
v55052		0
v55069		0
v55144		0
v55205	1.87	1
v55292	102.89	1
v55326		0
v55348		0
v55434		0
v55472	19.99	1
v55503	92.94	1
v55609		0
v55642		0
v55732		0
v55784		0
v55791		0
v55802		0
v55837		0
v55853		0
v55856	46.1	1
v55869	157.95	1
v55876	17.91	1
v55892		0
v55947	0.71	1
v55998		0
v56032		0
v56065		0
v56185		0
v56254	71.76	1
v56282		0
v56309		0
v56335	1.9	1
v56419	24.18	1
v56570		0
v56656	21.74	1
v56668		0
v56717	8.14	1
v56807	84.01	1
v56978		0
v56994		0
v57093		0
v57144	8.89	1
v57152		0
v57157		0
v57213	10.18	1
v57221		0
v57332		0
v57361	0.99	1
v57380		0
v57409		0
v57458	3.18	1
v57467		0
v57538		0
v57570		0
v57733		0
v57789		0
v57792		0
v57985		0
v58058		0
v58065		0
v58101		0
v58173		0
v58199		0
v58207		0
v58268		0
v58310		0
v58315		0
v58335	5.97	1
v58400		0
v58409		0
v58447		0
v58477		0
v58479		0
v58674		0
v58790		0
v58798	44.07	1
v58867	114.01	1
v58969		0
v59007		0
v59072		0
v59152	12.88	1
v59336		0
v59398		0
v59425		0
v59428		0
v59429		0
v59440	48.09	1
v59490		0
v59492		0
v59532		0
v59594		0
v59659		0
v59712		0
v59747		0
v59748		0
v59781		0
v59838		0
v60062		0
v60152		0
v60169	5.76	1
v60182		0
v60218	10.07	1
v60223		0
v60241	10.98	1
v60336		0
v60358		0
v60364	5.8	1
v60411		0
v60431		0
v60445	15.92	1
v60464		0
v60473		0
v60481		0
v60516		0
v60565		0
v60599		0
v60690		0
v60803		0
v60868	42.96	1
v60949	21.75	1
v61066	48.82	1
v61100		0
v61124		0
v61191		0
v61278		0
v61357		0
v61361		0
v61375		0
v61408		0
v61426		0
v61437		0
v61470		0
v61493		0
v61564		0
v61566		0
v61613	51.08	1
v61636		0
v61645		0
v61809		0
v61823		0
v61876		0
v61892		0
v61932		0
v62024		0
v62032		0
v62050	51.78	1
v62088		0
v62259		0
v62275		0
v62310		0
v62411		0
v62510	34.9	1
v62575		0
v62640		0
v62705		0
v62749		0
v62826		0
v62902		0
v62922		0
v63024		0
v63049		0
v63087		0
v63155		0
v63187	7.13	1
v63224		0
v63333		0
v63342		0
v63356		0
v63364		0
v63368		0
v63395		0
v63436		0
v63440		0
v63443		0
v63446	35.15	1
v63532		0
v63543		0
v63590		0
