visit_id	wifi_id	date	indices
v39473	1	17520	888493;888494;888500;888579;888580;888581;888592
v39637	316	17377	593682
v39653	347	17420	692942;693014;693048;693049;693050;693162;693163
v39748	555	17496	848596;848609
v39771	591	17377	592640;592654;592670;592671;592673;592697;592744;592745
v39848	765	17529	908713;908715;908719;908722;908723;908725
v39930	944	17350	538976;538978;538980;538981;538982;538983
v39965	1008	17494	843982;843985
v39995	1055	17453	763604;763606;763611;763613;763614;763709;763710;763712;763713
v40044	1166	17353	546316;546318
v40063	1195	17406	660751;660841
v40275	1611	17399	645424;645426;645498;645499;645500
v40381	1806	17365	570384;570386;570387;570437;570540;570541;570542;570543;570576
v40465	2011	17522	891102;891104;891107;891113;891114;891115;891124;891184;891185;891282;891283;891284;891285
v40546	2201	17399	645778
v40564	2246	17528	908130;908141;908144;908148;908149
v40566	2256	17391	624758;624762;624779;624780;624799;624810;624911;624932;624936;624937
v40608	2341	17409	667412;667413;667418
v40611	2344	17429	711981;712120;712222
v40695	2536	17481	817829;817833;817837;817838;817839;817905;817959;817969;817988;817990
v40735	2625	17499	852703;852705;852731;852781;852783;852792;852794;852800;852814;852815
v40751	2655	17418	687122;687124;687128;687129;687136;687137;687140;687141
v40759	2677	17516	878556;878557;878558;878559;878674;878680;878686;878689
v40999	3191	17358	554769;554796;554815
v41027	3255	17369	577946;577947;577948;577983
v41041	3288	17384	607192;607194;607195;607199;607201;607300;607305;607310;607317;607347
v41055	3313	17455	767330;767332;767338;767430
v41190	3606	17499	852824;852826;852827;852867;852868;852870;852874;852875;852878
v41406	4044	17393	629369;629383;629384;629385;629389;629398;629422;629424;629425
v41413	4059	17513	874823;874824;874825
v41476	4206	17371	581255
v41479	4211	17521	890576;890578;890621;890622;890623;890629
v41490	4240	17394	632343;632346;632362;632363;632372;632396;632415
v41515	4289	17531	920526;920547;920579;920580;920581;920583;920584
v41627	4537	17424	701073;701080;701093;701115;701164;701166
v41652	4592	17435	725033;725036;725040;725041;725043;725047;725048
v41658	4602	17479	815416;815417;815419;815424
v41681	4648	17412	674043;674045;674052;674058
v41686	4658	17482	820447;820461;820466;820508;820509;820539;820707;820709
v41693	4671	17489	835058;835060;835111;835112;835115;835116
v41741	4753	17413	678459;678462
v41845	4975	17424	700477;700479;700492;700568
v41903	5094	17527	906202;906204;906206;906212;906220;906221;906222
v41916	5120	17462	782092;782120;782195;782205;782217;782229;782242
v41935	5152	17356	552443;552446;552447;552474
v41945	5172	17402	652103
v41953	5190	17356	551640;551642;551649;551650;551651;551652;551659;551697;551751;551752;551754;551767;551768
v42015	5315	17391	625449;625452;625513;625514;625548
v42030	5346	17391	624288;624289;624294;624300;624373
v42082	5446	17444	744997;744998;745198;745200;745202;745352
v42114	5501	17449	757469;757470;757499;757502;757503;757504;757536
v42208	5708	17381	601310;601312
v42221	5740	17484	823484;823551;823572;823603;823605
v42232	5764	17529	909649;909650;909653;909654
v42239	5783	17481	818918;818920;818968;818982;818992
v42286	5890	17448	756869;756870;756877;756895;756897;756922;756928;756936;756997;757062;757063;757094;757098;757107
v42302	5929	17427	707688;707702;707746
