visit_id	wifi_id	date	indices
v39679	80	17374	589844
v39744	257	17435	726379;726381;726383
v39839	540	17431	716206;716207;716209;716623;716624
v39854	601	17458	775777;775779;775780;775782;775786;775787;775788;775791;775813;775814
v39909	759	17443	743351;743376;743377;743533;743534;743540;743553;743668;743704
v39959	887	17363	569422;569424;569426;569427;569432;569433;569434;569442
v39968	907	17508	868515;868517;868521;868524;868566;868567;868568;868577;868584;868585;869130;869132;869136;869145;869146;869147;869184
v39983	943	17360	560456;560473;560480;560530;560531;560532
v40131	1315	17380	601599;601600;601667;601685;601692;601693;601775;601792
v40217	1525	17421	695221;695222;695233;695234;695251;695252
v40243	1603	17349	540355;540371;540382;540390;540395;540398;540677;540683;540688
v40267	1680	17349	541085;541087;541091;541093;541106;541107;541108;541114;541115;541150;541161;541164;541166
v40508	2371	17394	632875;632876;632881;632885
v40533	2458	17379	599572;599574;599587;599598;599599;599609;599645;599660;599661
v40551	2515	17369	579942;579943;579949;579950
v40626	2718	17364	571360
v40637	2750	17370	583142;583143;583144;583146
v40675	2877	17381	603311;603313;603315
v40679	2884	17453	765488;765489
v40687	2910	17395	636575;636577;636637;636639;636640;636649;636668
v40689	2913	17409	669684;669687
v40719	2984	17475	812458;812463
v40758	3080	17410	670294;670307;670308;670309;670310
v40774	3118	17367	577159;577162;577163;577165;577166;577180
v40794	3187	17421	696271;696275;696276;696282;696283;696285;696403;696410;696419;696426
v40871	3391	17366	574983;575030;575031;575032;575097;575108;575113;575125
v40928	3518	17378	597657;597689;597695;597696;597702;597737;597831;597848;597887
v40952	3598	17395	636976
v40991	3718	17473	805902;805904;805912
v41021	3802	17348	538110;538112;538145;538147;538149;538150
v41048	3875	17441	735991;735999;736142;736149;736163;736235
v41062	3930	17360	561635
v41156	4210	17422	697729;697733;697844;697891;698531
v41173	4259	17398	643589;643593;643644;643645;643646
v41180	4289	17524	899221;899237;899262;899263;899375;899376;899441
v41204	4346	17402	653118;653119;653239;653293
v41229	4411	17527	908145;908146;908160
v41325	4672	17406	662575;662577;663307;663310
v41336	4700	17524	900164;900166;900170;900195;900207;900318;900336;900346;900350
v41395	4861	17435	724961;724962;724964
v41399	4867	17361	563827;563828;563832
v41406	4894	17425	703371;703376;703377;703379;703386;703387;703391;703510
v41408	4905	17396	638114;638115;638179;638180
v41460	5025	17464	788308;788310;788317;788328
v41523	5198	17409	668033;668034;668049;668050;668051;668054;668185;668193
v41572	5308	17375	589921;589922;589923;589925;589926;589927;589928
v41590	5364	17374	589151;589154;589156;589157;589163;589164;589165;589168
v41611	5411	17444	747121;747123;747140;747194;747197;747200
v41657	5540	17393	631162;631164;631166;631170;631171;631172;631173;631175
v41690	5620	17492	842775;842776;842778;842779;842785;842787;842788;842791;842801
v41865	6058	17511	876010;876011;876014
v41876	6080	17489	836510;836514
v42006	6428	17356	553922;553923;553925;553934;554007;554008;554009;554010;554132;554135;554140
v42023	6485	17488	833417;833418;833419;833425;833427;833486
v42029	6508	17431	716926;716927;716929;716945;716946
v42087	6642	17503	862884;862886;862891;862893
v42107	6709	17460	780592;780599;780609;780613;780620;780621;780627;780628
v42139	6793	17482	824099;824113;824134;824135;824136;824137;824138;824192;824239;824243
v42147	6820	17349	540469;540476;540477;540495;540496;540497;540516;540527;540571
v42165	6863	17504	864003
v42197	6944	17478	816064;816130
v42385	7452	17410	670256;670300;670302;670419;670498;670571;670686;671706;671715;671861;671866;671928
v42438	7594	17426	706912;706913;706914;706936;706941
v42527	7824	17397	640475;640478;640500;640566;640601;640603;640628
v42535	7838	17455	769807;769809;769817;769819;769824
v42550	7880	17428	709763;709768;709860;709893
v42610	8054	17392	630120;630123;630125;630130;630145;630146;630147;630148;630149;630202;630203;630204
v42616	8072	17470	801479;801480;801486;801488;801511;801512;801513;801514;801550
v42682	8242	17499	856101;856104;856131;856137;856138;856140;856146;856149;856150
v42823	8605	17529	912102;912148;912159;912173;912174;912232;912270
v42852	8677	17354	550438;550441;550444;550447;550451;550452;550457;550469
v43154	9473	17420	694188;694189;694295;694301
v43159	9486	17423	700599;700602;700603;700616;700711
v43177	9536	17491	839882;839883;839884;839886;839887
v43194	9564	17410	670928;670932;670938;670956;670958;671264;671265
v43289	9812	17511	874857;874859;874863;874864;874867
v43447	10190	17429	712285;712287;712290;712320;712321;712338;712367;712430;712439
v43597	10628	17504	863147;863149;863151;863152
v43607	10656	17417	685553;685558;685582;685584;685633;685635;685637;685639;685664
v43613	10664	17529	914059;914066;914095;914099;914120;914121;914127;914128
v43717	10951	17429	711798;711799;711805;711808;711819;711843
v43718	10953	17356	555043
v43907	11516	17475	811812;811814;811819;811834;811973;811974;811975;811976;812002;812055;812078;812118;812121;812137;812187;812203;812204;812221;812222
v44104	12025	17377	596169;596170;596173;596174;596178
v44131	12105	17428	710717;710720;710721;710725;710806;710854
v44134	12112	17408	666117;666125;666133;666138;666182;666183;666184;666185;666188;666203;666204
v44144	12141	17427	708680;708809;708880;708907;708909;708912;709095;709101
v44156	12182	17496	849632;849636;849661;849664;849665;849675;849684;849719;849720;849748
v44185	12260	17348	538058;538083;538103;538106;538136;538137;538138;538152
v44272	12527	17378	597780;597782;597786;597899;597908
v44394	12853	17526	906940;906965;906967;906969;907005;907022;907026;907036;907037
v44587	13387	17399	646065;646069;646070;646098;646099;646102;646105;646114;646127;646128;646141
v44629	13497	17530	915638;915643;915644;915892;915915
v44677	13664	17363	568173;568174;568180;568182;568474;568475;568476;568501;568507;568575
v44691	13702	17361	564048;564056
v44746	13856	17468	797611;797614;797653;797780;797813;797834;797959;797961;798010
v44905	14307	17477	814259;814267;814294;814295;814296;814301;814303;814326;814327;814329;814343
v44920	14342	17393	631136;631137;631176;631178;631182
v44939	14394	17365	573027;573029;573033;573034;573152;573160;573182;573183;573184;573187;573188;573231;573238
v44987	14521	17409	668114;668115;668141;668162;668165;668167;668175
v45022	14625	17525	901876;901877;901878;901943;901945
v45025	14633	17441	734422;734451;734462;734464;734467;734468;734501;734521
v45060	14721	17447	755869;755871;755879;755881;755941
v45096	14822	17443	744146;744147;744180;744183;744558;744559;744560;744584;744589;744695;744702;744708;744786;744793;744797
v45099	14832	17508	869488;869540;869580;869606;869652
v45211	15157	17358	558497;558499;558500
v45263	15295	17424	701836;701838;701844;701869;701870;701872;701921;701948
v45277	15331	17462	784741;784764;784807;784814;784824;784833;784850
v45317	15428	17444	745844;745845;745846;745848;745898;745930;745954;745988;745989
v45364	15530	17412	676461;676464;676471;676648
v45409	15656	17393	631090;631094;631102;631103;631104;631105;631106;631122;631123
v45504	15902	17507	867545
v45531	15984	17381	603253;603274;603276;603277;603278;603281;603304
v45571	16091	17445	749313;749316;749444;749457;749462;749466;749475;749484;749520
v45673	16394	17525	902875;902876;902878;902879
v45787	16693	17350	541982;542107;542152
v45789	16696	17385	611944;611950;611977;612057;612058;612075;612113
v45983	17215	17379	598718;598743;598757;598765;598773
v46013	17297	17418	688506;688508;688509;688530;688531;688533;688545;688548
v46099	17561	17398	644526;644527
v46146	17691	17483	825307;825310;825316;825317;825360;825361;825363;825373;825375;825384
v46151	17698	17507	866845;866889;866897;866902;866904;867032;867111;867112;867143;867144
v46305	18094	17512	876451;876452;876453;876454;876501;876513
v46373	18302	17398	644043;644046;644087;644092;644118;644119;644120;644121;644137;644159
v46385	18343	17388	617871;617872;617898;617899;617900;617909
v46423	18451	17373	586906;586907;586915;586916;586945;586959;586965;586966;587375;587378;587384
v46461	18542	17497	852136;852138;852141;852213;852214;852215;852216
v46471	18560	17464	788274;788320;788321;788347;788792
v46535	18759	17390	623632;623633;623718
v46554	18820	17349	541079;541086;541143;541198;541215;541216;541221
v46615	18971	17349	539915;539916;539917;539926;539954;539968
v46674	19124	17478	816048;816060;816339
v46746	19303	17524	899255;899328;899345;899347;899397;899536
v46884	19687	17442	739602;739604;739607;739609;739660;739860;739919;739924;739926;739935;740045;740090;740094;740095
v46941	19810	17464	788495;788497;788499
