visit_id	revisit_interval	revisit_intention
v50073	23.95	1
v50094		0
v50302		0
v50305		0
v50317		0
v50385		0
v50430		0
v50506		0
v50547	1.01	1
v50580		0
v50625		0
v50674		0
v50831		0
v50954		0
v50968		0
v51052	0.89	1
v51194		0
v51197		0
v51220		0
v51242		0
v51274		0
v51428		0
v51573		0
v51628		0
v51769		0
v51815		0
v51831		0
v51841		0
v51869		0
v51937		0
v51942	0.69	1
v52014	2.28	1
v52024		0
v52037	14.95	1
v52163		0
v52237		0
v52334		0
v52464		0
v52473		0
v52598	32.05	1
v52632		0
v52642		0
v52662		0
v52689		0
v52838	4.96	1
v52855	6.82	1
v52865		0
v52933		0
v53059		0
v53095	18.97	1
v53175		0
v53182		0
v53211		0
v53306		0
v53339		0
v53379		0
v53401		0
v53404		0
v53449	12.89	1
v53458		0
v53564		0
v53656		0
v53664	73.19	1
v53746		0
v53778		0
v53852	92.98	1
v53855		0
v53894	109.0	1
v53911		0
v54046	8.76	1
v54055		0
v54131		0
v54226		0
v54228		0
v54240	1.05	1
v54334	25.78	1
v54340		0
v54360		0
v54421		0
v54641		0
v54664		0
v54695		0
v54697		0
v54713		0
v54730		0
v54734		0
v54780		0
v54784		0
v54789		0
v54811		0
v54856		0
v54867		0
v54990		0
v55046	59.28	1
v55083		0
v55137	52.11	1
v55142		0
v55249		0
v55285		0
v55357		0
v55449		0
v55473		0
v55475		0
v55521	6.1	1
v55539		0
v55667		0
v55728		0
v55788		0
v55815	4.23	1
v55818	113.08	1
v55822		0
v55871		0
v55979	7.8	1
v55999		0
v56013		0
v56016	74.87	1
v56031		0
v56191		0
v56236		0
v56267		0
v56283		0
v56363		0
v56428		0
v56449		0
v56466		0
v56469		0
v56513		0
v56529		0
v56530		0
v56547	8.97	1
v56646		0
v56722		0
v56742		0
v56872		0
v56934		0
v56950		0
v56973		0
v56980		0
v57052	5.78	1
v57132	21.87	1
v57147		0
v57217		0
v57251		0
v57255		0
v57262		0
v57319		0
v57331		0
v57401		0
v57468		0
v57479		0
v57562		0
v57597	31.2	1
v57616		0
v57617		0
v57666		0
v57721	5.23	1
v57773		0
v57783		0
v57826		0
v57827	3.04	1
v57833	49.81	1
v57853		0
v57943	8.94	1
v58070		0
v58235	65.81	1
v58318		0
v58358		0
v58385		0
v58430		0
v58440		0
v58449		0
v58498		0
v58502		0
v58676		0
v58764		0
v58766		0
v58777		0
v58797	8.93	1
v58875	97.21	1
v58944		0
v58949		0
v58979		0
v59003	91.87	1
v59142		0
v59146		0
v59196		0
v59247		0
v59310		0
v59319		0
v59341		0
v59379		0
v59478		0
v59574		0
v59666		0
v59683		0
v59736		0
v59739		0
v59755		0
v59802		0
v59819		0
v59847		0
v59951		0
v60038		0
v60041		0
v60049		0
v60054	3.07	1
v60151		0
v60255		0
v60336		0
v60504		0
v60510		0
v60559		0
v60593		0
v60817		0
v60863	1.02	1
v60899		0
v61037		0
v61051		0
v61057		0
v61155		0
v61163		0
v61201		0
v61267		0
v61335	72.9	1
v61363		0
v61384		0
v61385		0
