visit_id	revisit_interval	revisit_intention
v45054	4.1	1
v45064		0
v45125		0
v45139		0
v45147		0
v45165		0
v45228		0
v45332	1.53	1
v45410		0
v45413		0
v45424	26.89	1
v45490		0
v45596	62.01	1
v45607		0
v45611		0
v45634	2.01	1
v45637		0
v45657		0
v45725		0
v45816		0
v45827		0
v45923		0
v45932	22.36	1
v45946	67.06	1
v46057	0.53	1
v46093		0
v46103	2.13	1
v46198		0
v46240	11.43	1
v46464	17.17	1
v46502		0
v46581		0
v46589	20.58	1
v46829		0
v46845		0
v46906	41.52	1
v46967		0
v46979	4.91	1
v46999		0
v47029	2.06	1
v47040	55.85	1
v47097		0
v47100		0
v47108	16.88	1
v47142	5.14	1
v47160		0
v47269	4.8	1
v47365		0
v47368		0
v47369		0
v47385		0
v47451	11.02	1
v47540		0
v47556	15.96	1
v47601		0
v47694		0
v47720	0.99	1
v47760		0
v47789		0
v47914	2.13	1
v47931	11.12	1
v47933		0
v48064		0
v48074	2.65	1
v48209	95.64	1
v48211	9.89	1
v48214		0
v48216		0
v48265		0
v48345		0
v48351		0
v48353	2.84	1
v48366		0
v48378	63.33	1
v48550		0
v48600		0
v48633		0
v48647	25.83	1
v48683		0
v48686		0
v48697	21.77	1
v48706		0
v48713		0
v48882	0.75	1
v48891		0
v48964	70.88	1
v49013		0
v49023		0
v49149		0
v49164	37.21	1
v49318	0.86	1
v49368		0
v49457	2.1	1
v49481		0
v49541		0
v49544		0
v49631		0
v49648		0
v49662		0
v49692		0
v49758	27.05	1
v49943		0
v49948		0
v49969		0
v49970		0
v50018		0
v50156		0
v50205		0
v50242		0
v50284	18.24	1
v50350		0
v50368	36.4	1
v50482		0
v50561	0.6	1
v50605		0
v50635		0
v50657		0
v50706	39.32	1
v50767	56.83	1
v50867	57.94	1
v50883		0
v50924		0
v51027		0
v51357		0
v51378		0
v51454	3.07	1
v51492		0
v51494	25.12	1
v51498		0
v51548		0
v51593	75.36	1
v51637		0
v51640		0
v51642		0
v51655	106.0	1
v51683		0
v51714		0
v51740		0
v51762		0
v51820		0
v51826		0
v51827		0
v51830		0
v51852	89.0	1
v51857		0
v51911		0
v51930		0
v52025	0.94	1
v52044	55.02	1
v52087		0
v52175	45.91	1
v52309		0
v52355		0
v52675	15.07	1
v52702	4.11	1
v52732		0
v52753		0
v52814		0
v52815	55.17	1
v52836		0
v52885	2.8	1
v52887		0
v52898	124.35	1
v52914		0
v52986		0
v53074		0
v53198		0
v53325		0
v53363		0
v53418		0
v53501		0
v53521	1.96	1
v53556		0
v53662	55.77	1
v53664		0
v53681	66.07	1
v53706		0
v53717		0
v53758		0
v53773		0
v53856		0
v53860		0
v53878		0
v53913	0.9	1
v53982		0
v54012		0
v54047		0
v54086		0
v54120	2.88	1
v54126		0
v54180	85.02	1
v54183		0
v54280		0
v54478		0
v54481		0
v54593		0
v54620	0.98	1
v54625	10.11	1
v54696	2.36	1
v54713		0
v54728		0
v54762		0
v54778		0
v54842		0
v54892		0
v54931		0
v54944		0
v54952		0
v54968		0
v55180		0
v55189		0
v55217		0
