visit_id	wifi_id	date	indices
v45054	4	17402	888051;888052;888054;888055;888057;888058
v45064	29	17521	1276408;1276410;1276414;1276415;1276416;1276419;1276421;1276422;1276423;1276424;1276429
v45125	160	17475	1131946;1131947;1131951;1131952;1131964;1131985
v45139	187	17447	1038459;1038460;1038461;1038466;1038477;1038479;1038480;1038482;1038483
v45147	198	17482	1152543;1152544;1152546;1152548;1152549;1152550;1152551;1152574;1152576
v45165	234	17380	815207;815208;815209;815210;815219;815223
v45228	351	17437	1003298;1003299;1003301;1003308;1003338
v45332	554	17381	818712;818714;818719;818725;818727;818728;818729;818761;818767;818777
v45410	723	17528	1304096;1304097;1304105;1304107;1304132;1304133;1304143;1304152;1304228;1304238
v45413	727	17501	1211999;1212000;1212001;1212002;1212024;1212025;1212053;1212058;1212060;1212063;1212064;1212105
v45424	744	17500	1208746;1208748;1208756;1208760;1208762;1208763;1208769;1208789;1208790;1208791;1208792
v45490	870	17381	817200;817203;817209;817235;817237;817291
v45596	1053	17410	916205;916206
v45607	1085	17358	746359;746360;746362;746363;746364;746365
v45611	1091	17407	907916;907924;907926;907928;907929;907930;907931;907932;907933
v45634	1125	17497	1201651;1201652;1201653;1201655
v45637	1132	17375	798396;798397;798398;798399;798408;798416;798433
v45657	1178	17438	1006224;1006225;1006226;1006229;1006234;1006235;1006246;1006248;1006249
v45725	1315	17443	1024615;1024625;1024627;1024632;1024636;1024639;1024644;1024648;1024649;1024652;1024653
v45816	1505	17522	1278061;1278062;1278066;1278069;1278071;1278106
v45827	1540	17355	737945;737947;737948;737949;737954;738028
v45923	1723	17496	1198276;1198282;1198286;1198290;1198292;1198294;1198297;1198298
v45932	1737	17360	750613;750614;750619;750621;750623;750624
v45946	1761	17427	972862;972863;972865
v46057	1986	17404	899417;899419;899434;899436;899455;899501;899514;899521;899565;899567;899581;899582
v46093	2071	17412	922878;922898;922900;922915;922951;922961;922962;922963
v46103	2092	17366	770159;770161;770162;770165
v46198	2273	17446	1033954;1033959;1033960;1033962;1033995;1033999;1034007;1034009
v46240	2344	17378	806916;806918;806919;806921;806922;806937;806938;806939;806947
v46464	2779	17471	1114639;1114642;1114645;1114652;1114659
v46502	2848	17470	1113247;1113249;1113250;1113260;1113261
v46581	3005	17415	932452;932453;932454;932457;932460;932463;932465;934834;934836
v46589	3015	17438	1005951;1005952;1005953;1005961;1005962;1005963
v46829	3494	17355	735896;735898;735955;735958;735960
v46845	3518	17363	761278;761304;761312;761315;761316;761317
v46906	3627	17389	843488
v46967	3737	17401	886714;886726
v46979	3764	17367	774888;774894
v46999	3807	17459	1074345;1074346
v47029	3882	17394	860913;860914;860915;860917
v47040	3903	17411	921851;921857;921858;921859;921861;921862;921865;921866;921867
v47097	4001	17425	967480;967491;967493;967497;967500;967506;967509
v47100	4006	17416	935473;935476;935477;935483
v47108	4021	17440	1012542;1012543;1012544;1012548;1012564;1012621;1012623;1012624
v47142	4090	17521	1276021;1276022;1276154;1276155;1276159;1276176;1276192;1276230;1276237;1276244;1276280;1276286
v47160	4130	17363	760960;760964;760966;760967
v47269	4340	17354	732402;732403;732404;732405
v47365	4541	17462	1085193;1085195;1085196;1085213;1085223;1085233;1085302;1085306
v47368	4548	17372	790776;790778;790807;790808;790809
v47369	4549	17421	954997;955006
v47385	4579	17361	754330;754331;754332;754333;754334;754337;754338;754343
v47451	4702	17349	718768;718769
v47540	4872	17466	1098676;1098680;1098683;1098693;1098707;1098776
v47556	4901	17358	744913;744915;744921;744922
v47601	4989	17474	1124561;1124563;1124565;1124567
v47694	5177	17463	1087993;1087994;1087995;1087996;1087998;1088001;1088020;1088028;1088029;1088036
v47720	5232	17513	1247931;1247935;1247936;1247937;1247938
v47760	5310	17395	863671;863673;863677;863678;863679;863680;863690
v47789	5362	17483	1154080;1154089;1154101;1154108;1154109;1154111
v47914	5613	17529	1306241;1306264;1306265;1306266;1306267;1306281;1306317
v47931	5640	17474	1126078;1126083;1126084;1126086;1126087;1126110
v47933	5642	17354	732609;732612;732613;732614;732615;732620;732621;732622;732624;732648;732649
v48064	5908	17499	1204525;1204526;1204537;1204545;1204546
v48074	5926	17503	1218453;1218455;1218459;1218463;1218472;1218488
v48209	6171	17359	750005;750006;750007;750008;750010;750011;750014;750016;750017;750066;750068
v48211	6176	17470	1113340;1113342;1113346;1113350;1113361;1113362;1113388;1113395;1113400;1113402;1113408;1113428
v48214	6185	17387	837257;837267;837268;837272;837275;837276
v48216	6188	17509	1236111;1236129;1236138;1236139;1236211;1236213;1236217
v48265	6287	17481	1149024;1149026;1149033
v48345	6429	17413	927377;927388;927392;927394;927395
v48351	6438	17422	955525;955526;955548;955572;955605;955606;955616;955624
v48353	6440	17420	950601;950636;950637
v48366	6464	17348	714344;714345;714350;714450;714453;714454;714455;714456
v48378	6485	17467	1099995;1100000
v48550	6808	17500	1209077;1209078;1209079;1209080;1209106;1209109;1209203;1209232;1209234;1209238;1209284;1209285;1209286
v48600	6922	17401	884890;884893;884896;884898;884899;884900;884902;884903;884913
v48633	7000	17475	1132316;1132317;1132319;1132320;1132321;1132322
v48647	7027	17458	1068554;1068555;1068556;1068557;1068561;1068565;1068568;1068569;1068577;1068643;1068656
v48683	7089	17514	1251158;1251162;1251163
v48686	7095	17392	853420;853421;853426;853447;853449;853450;853501;853503;853505
v48697	7115	17487	1167765;1167766;1167767;1167775;1167806;1167808
v48706	7138	17526	1294768;1294804;1294806
v48713	7156	17466	1096073;1096076;1096077;1096084;1096088;1096091;1096113;1096117;1096125;1096128;1096133
v48882	7489	17442	1020326;1020332
v48891	7500	17520	1273563;1273564;1273565;1273566;1273604;1273615;1273620;1273623;1273629;1273630;1273631
v48964	7645	17391	848439;848443;848445;848474;848481;848483;848484;848500;848506;848530
v49013	7730	17439	1007849;1007851;1007852;1007853;1007855;1007860;1007861;1007864;1007865;1007874;1007897
v49023	7746	17355	736315;736317;736318;736331;736341;736343
v49149	8010	17451	1045561;1045562;1045564;1045574
v49164	8034	17355	736571;736572
v49318	8357	17365	768917;768922;768924;768925;768933;768961;769150;769152;769154;769158
v49368	8461	17404	895532;895534;895535;895538;895547;895549;895550;895617;895618
v49457	8647	17358	744621;744624;744625;744626;744627;744628
v49481	8709	17484	1156586;1156594;1156595;1156596;1156597;1156646;1156647
v49541	8818	17373	792055;792056;792059;792061;792062;792063;792069;792072;792073;792079;792081
v49544	8824	17452	1048010;1048011;1048014;1048015;1048017;1048018
v49631	8993	17529	1306786;1306803;1306807;1306808;1306820;1306822;1306823
v49648	9030	17495	1193996;1194148
v49662	9064	17412	925816;925818;925820;925821;925822;925823
v49692	9128	17420	950034;950037
v49758	9233	17450	1044212;1044214;1044215
v49943	9590	17531	1315532;1315533;1315534;1315550;1315552;1315553;1315559
v49948	9601	17433	993789;993790;993791;993800;993806;993825;993828;993830
v49969	9648	17442	1019816;1019817;1019818;1019821;1019832;1019836
v49970	9649	17391	847748;847753;847756;847757;847768;847769
v50018	9741	17389	842500;842502;842503;842504;842505;842509;842512;842513;842514
v50156	10005	17510	1238460;1238465;1238479;1238489;1238490;1238507
v50205	10089	17457	1066852;1066856;1066864;1066908;1066921;1066923
v50242	10160	17515	1254332;1254334;1254362;1254367;1254389;1254409;1254416;1254420;1254435;1254501;1254504
v50284	10245	17366	770322
v50350	10386	17483	1153689;1153705;1153713;1153717;1153718;1153733;1153734;1153735;1153736;1153737
v50368	10426	17367	772821;772823
v50482	10646	17403	892487;892491;892507;892508;892542
v50561	10801	17393	857710;857714;857715;857716;857740;857741
v50605	10883	17486	1163612;1163613;1163614;1163615;1163616;1163621
v50635	10940	17361	755558;755559;755564;755574;755580;755586;755621;755731;755733
v50657	10985	17466	1098981;1098982;1098985;1098986;1098990;1098992;1099089;1099093;1099095;1099139;1099143
v50706	11067	17360	751220
v50767	11200	17418	945505;945506;945507;945508;945511;945517;945545;945546;945550;945551;945553
v50867	11417	17461	1079933;1079940;1079949;1079950
v50883	11459	17499	1206683;1206686;1206724;1206725;1206726;1206727
v50924	11548	17467	1101836;1101837;1101839;1101865;1101871;1101886;1101930;1101932;1101934;1101935;1101937;1101941;1101981;1102037;1102048;1102049
v51027	11745	17365	768465;768499;768610;768639;768650;768663
v51357	12385	17390	845973;845975;845976;845977;845983;845984;845995;845999;846000;846001;846003
v51378	12425	17454	1057255;1057300;1057308;1057329;1057330;1057333
v51454	12589	17426	970123;970124;970131;970133;970151;970152
v51492	12673	17521	1275000;1275001;1275004;1275005;1275008;1275009;1275017;1275034;1275036;1275045;1275046;1276541
v51494	12675	17375	798003;798005;798008;798009;798010;798011
v51498	12688	17404	898877;898878;898879;898888;898902;898904;898938
v51548	12798	17456	1062431;1062432;1062466;1062485;1062487;1062498;1062571
v51593	12890	17437	1003094;1003096;1003098;1003099;1003102;1003104;1003107;1003108;1003109;1003116;1003133;1003134;1003139;1003142
v51637	12976	17397	870824;870830;870831;870832;870833;870834;870882;870904;870907
v51640	12979	17349	718835;718836;718846;718852;718858;718859;718873;718892;718893;718899;718900
v51642	12981	17468	1104370;1104372;1104373;1104374;1104376;1104383
v51655	13004	17351	723202;723207;723209
v51683	13056	17494	1188327;1188330;1188364;1188377;1188384;1188402;1188406;1188407;1188444
v51714	13111	17394	861354;861355;861367;861368;861373;861377;861382;861384
v51740	13166	17492	1183836;1183837;1183843;1183844;1183865;1183904;1183905
v51762	13203	17421	953097;953098;953100;953101;953112;953115;953118;953133;953137
v51820	13321	17444	1027921;1027922;1027924;1027925;1027932;1027940;1027941;1027943;1027944;1027945;1027946
v51826	13334	17367	773576;773577;773578;773579;773593;773594;773614;773627;773633;773635;773672;773677;773695;773708
v51827	13337	17383	823789;823791;823792;823794;823802;823803;823805;823809;823812;823827
v51830	13341	17524	1285122;1285123;1285124;1285127;1285143;1285152
v51852	13380	17358	746552;746556;746557;746558;746585;746592;746605;746611;746612;746615;746617
v51857	13387	17501	1211990;1211992;1211993;1211994;1211996
v51911	13491	17462	1083894;1083896;1083904;1083905;1083911;1083917
v51930	13532	17411	921414;921416;921437;921467;921468
v52025	13710	17529	1307585;1307587;1307589;1307593;1307679;1307681;1307801;1307812;1307823;1307827
v52044	13745	17443	1022173;1022174;1022176;1022182
v52087	13852	17422	957203;957211;957220;957223;957224;957226
v52175	14034	17427	974936;974937;974942;974946
v52309	14278	17522	1279179;1279182;1279183;1279184;1279186;1279187
v52355	14386	17431	985154;985156;985164
v52675	14961	17352	727135;727140
v52702	15011	17411	921390
v52732	15061	17518	1266866;1266868;1266869;1266870;1266871;1266941
v52753	15105	17520	1271320;1271321;1271333;1271342;1271368;1271372;1271374;1271375;1271386
v52814	15213	17397	872184;872193;872195;872199;872258;872259;872302;872313;872314;872321;872348
v52815	15215	17475	1129262;1129271;1129273;1129280;1129281;1129283
v52836	15257	17392	855185;855187;855188;855189;855196;855201
v52885	15351	17443	1024068;1024096;1024164;1024341;1024343
v52887	15355	17477	1137543;1137545;1137548;1137557;1137559
v52898	15379	17363	760757;760832;760834;760835;760837;760862;760867;760868;760871;760872;760874;760875
v52914	15407	17439	1009405;1009431;1009441;1009458;1009459;1009487;1009489;1009496;1009498;1009499;1009505
v52986	15532	17495	1193460;1193461;1193462;1193469;1193501;1193531;1193541;1193552;1193553;1193559;1193650
v53074	15696	17360	753422;753426;753431;753440;753460;753461
v53198	15925	17485	1161280;1161283;1161290;1161292;1161293;1161294;1161324;1161326;1161327
v53325	16163	17500	1208585;1208609;1208611;1208616;1208622;1208625;1208637;1208639;1208640;1208709;1208731;1208739
v53363	16248	17420	951498;951516;951526;951528
v53418	16356	17404	898159;898160;898162;898163;898169;898181
v53501	16517	17405	900570;900571;900572;900587;900592;900593;900595
v53521	16555	17363	764301
v53556	16625	17398	876263;876266;876268;876272;876281;876282;876290;876297;876299;876300;876301
v53662	16822	17430	981866;981869;981870;981871;983474;983475;983476;983477;983480;983481
v53664	16824	17447	1037691;1037692;1037693;1037695
v53681	16860	17434	996473;996474;996478;996482;996489
v53706	16910	17461	1080125;1080130;1080131;1080133;1080139
v53717	16931	17390	844874
v53758	17012	17486	1163060;1163062;1163063;1163068;1163069;1163081
v53773	17033	17367	773073;773085;773094;773097;773098;773099;773123;773126;773136;773137;773139
v53856	17206	17349	719087
v53860	17212	17493	1184993;1184998;1185013;1185014;1185015;1185041;1185059
v53878	17250	17522	1277980;1278005
v53913	17336	17359	747683;747694;747695;747696
v53982	17482	17428	975936
v54012	17543	17526	1295623;1295625;1295627;1295631;1295659;1295660;1295661;1295707
v54047	17612	17444	1027437;1027440;1027453;1027454;1027463;1027472
v54086	17699	17364	765246;765248;765260;765261
v54120	17770	17405	902350;902398;902413;902414;902419
v54126	17779	17473	1120978;1120980;1120998;1121005;1121006;1121038;1121042;1121068
v54180	17873	17375	798369;798380;798381;798382
v54183	17876	17450	1043880;1043882;1043886;1043891;1043896;1043905;1043908;1043912;1043913
v54280	18057	17481	1149143;1149152;1149153;1149154;1149156;1149157;1149183;1149185;1149186
v54478	18409	17442	1016551;1016552;1016553;1016554;1016556;1016558;1016560;1016561;1016562;1016563;1016564
v54481	18412	17423	959164;959167;959170;959173;959174;959179;959181;959182;959183;959186
v54593	18619	17409	914938;914942;914965
