visit_id	wifi_id	date	indices
v33122	90	17439	1006092;1006093;1006094;1006101;1006102;1006104;1006109
v33143	123	17424	961271
v33229	263	17422	953737;953739;953741;953752;953785;953787;953788;953805;953807;953809;953840
v33236	275	17385	821617;821618;821619;821622
v33357	517	17436	999775;999777;999778;999780;999820;999835;999884;999888;999891
v33455	690	17496	1197088;1197092;1197093;1197094;1197114;1197117
v33473	721	17313	597189;597201;597202;597203
v33479	732	17351	717417;717419;717420;717427;717429;717430;717431;717432
v33517	806	17488	1172296;1172298;1172310;1172311;1172313;1172318;1172327;1172329
v33537	857	17358	737605;737607;737608;737690
v33547	875	17289	525185;525186;525189;525191;525198;525199
v33555	894	17350	714572;714583;714588;714590;714594;714595;714601
v33561	906	17392	847951
v33672	1146	17341	687690;687691;687692;687693;687695;687698;687751;687754;687755;687759;687764
v33725	1243	17399	873024;873031;873041;873052;873054;873057;873059;873093
v33738	1264	17525	1291478;1291480;1291481;1291485;1291486;1291487;1291489;1291492;1291493;1291494;1291495
v33790	1358	17479	1142976;1142977;1142978
v33867	1507	17512	1245522;1245525;1245526;1245528;1245530;1245531
v33917	1608	17443	1024219;1024220;1024221;1024222;1024290;1024339
v33940	1646	17455	1058191;1058197;1058199;1058210;1058231;1058247;1058251;1058280;1058287;1058288;1058297;1058300;1059286
v33980	1740	17420	949056;949059;949064;949065;949097;949102
v34001	1776	17372	780301
v34171	2082	17362	750187;750189;750193;750196;750197;750200;750257;750307;750309;750325
v34177	2101	17334	665094;665105;665106;665107;665108;665109;665126;665130;665131;665143
v34300	2359	17483	1156657;1156663;1156673;1156677;1156678;1156688
v34325	2408	17424	958348
v34355	2462	17302	562473
v34463	2690	17413	924953;924979;924982;925004;925099;925118;925157;925189;925191;925193;925194;925218;925219;925235;925240;925275
v34491	2746	17476	1135088;1135092;1135093;1135097;1135098;1135100;1135298;1135299;1135300;1135319;1135325
v34514	2796	17313	594958;594959;594960;594961;594963;594973;595009;595011;595014;595015;595026;595108;595110
v34529	2825	17447	1038640;1038643;1038654;1038657;1038658;1038659
v34544	2858	17490	1179292;1179293;1179295;1179301;1179302;1179374
v34723	3205	17295	542643;542644;542645;542653;542657;542668;542684;542710;542715
v34743	3247	17462	1083829;1083833;1083834;1083839;1083845;1083847;1083848;1083861
v34751	3269	17492	1183937;1183938;1183939;1183941;1183943;1183944;1183951;1183955;1183956;1183960;1183961
v34833	3412	17475	1131930;1131936;1131937;1131939
v34852	3444	17399	874555
v34854	3447	17292	536868;536877;536878;536879;536880;536890;536921;536922;536924;536926;536967;536969;536971
v34877	3487	17349	712514;712515;712516;712517;712522;712525;712551;712581;712586;712587
v34898	3524	17500	1210138;1210139;1210140;1210141;1210145;1210147;1210174;1210178;1210180;1210187
v34989	3706	17411	918550;918558;918560;918562;918568;918569;918577
v35013	3755	17335	666829;666831;666832;666835;666836;666845;666848;666855;666939;666946;666953
v35043	3815	17333	659172;659173;659174;659180;659214;659474;659503;659504;659516
v35069	3857	17368	769733;769768;769769;769790;769791
v35118	3950	17474	1127248;1127298;1127326;1127343;1127374
v35147	3997	17446	1036057;1036059;1036060;1036061;1036062;1036064;1036081;1036082;1036083;1036086;1036087
v35183	4061	17477	1137963;1137966
v35236	4163	17431	985088;985089;985094;985103;985110;985116;985190;985202
v35252	4185	17506	1225886;1225887;1225890;1225891;1225896;1225897;1225913;1225914;1225915
v35408	4457	17335	668758;668759;668760;668762;668763;668764;668770
v35458	4560	17371	778137;778139;778143;778144;778145;778156;778160;778161;778186;778189;778191;778192
v35485	4608	17406	901189;901190;901191;901193;901197;901312;901313;901315;901323
v35537	4722	17408	907990;907997;907998
v35602	4850	17410	915816;915824;915835;915840
v35654	4951	17500	1208522;1208525;1208526;1208527;1208530;1208532
v35666	4968	17489	1174161;1174162;1174163;1174165;1174166;1174171;1174173;1174179;1174180;1174181;1174182
v35668	4972	17487	1167579;1167581;1167582;1167583;1167592;1167593;1167598
