visit_id	revisit_interval	revisit_intention
v70407	0.95	1
v70410		0
v70474		0
v70510		0
v70512		0
v70600		0
v70603		0
v70606		0
v70610		0
v70631	14.0	1
v70639		0
v70643		0
v70655		0
v70658		0
v70728		0
v70782		0
v70799		0
v70818		0
v70822		0
v70874		0
v70918		0
v70929		0
v70968		0
v70989		0
v71012	3.3	1
v71066		0
v71145		0
v71219		0
v71284		0
v71320		0
v71406		0
v71591		0
v71599		0
v71617		0
v71658		0
v71714		0
v71756		0
v71823		0
v71829		0
v71866		0
v71945	4.29	1
v71967		0
v71983	2.6	1
v72035		0
v72113		0
v72129		0
v72197		0
v72232		0
v72295		0
v72306		0
v72389		0
v72405		0
v72406		0
v72536		0
v72549		0
v72572	2.14	1
v72635		0
v72650		0
v72677		0
v72693		0
v72707		0
v72799		0
v72917	4.29	1
v72935		0
v72949		0
v72995		0
v73023		0
v73041		0
v73066		0
v73072		0
v73087		0
v73093		0
v73164		0
v73167		0
v73281		0
v73349		0
v73350		0
v73508		0
v73564		0
v73579	2.91	1
v73607		0
v73643		0
v73662		0
v73700	1.19	1
v73727		0
v73807		0
v73905		0
v73974		0
v74000	2.92	1
v74013		0
v74014		0
v74134		0
v74180		0
v74196		0
v74280		0
v74324		0
v74407		0
v74464		0
v74532		0
v74538		0
v74550		0
v74589	6.02	1
v74593	1.61	1
v74598		0
v74653		0
v74771		0
v74793		0
v74807		0
v74833		0
v75013		0
v75036		0
v75071	1.03	1
v75194		0
v75272		0
v75385		0
v75398		0
v75430		0
v75444		0
v75448		0
v75574		0
v75575		0
v75593		0
v75684	3.82	1
v75685		0
v75704		0
v75750		0
v75868		0
v75945		0
v75951		0
v75953		0
v75961		0
v76001		0
v76026		0
v76115	43.17	1
v76151		0
v76180		0
v76182		0
v76195		0
v76200		0
v76204		0
v76229		0
v76316		0
v76319		0
v76370	1.15	1
v76371		0
v76372		0
v76468		0
v76516		0
v76524		0
v76587	2.72	1
v76618		0
v76686		0
v76733		0
v76766		0
v76812		0
v76854		0
v76894	34.8	1
v76914		0
v76926		0
v76963		0
v76969		0
v77026		0
v77032		0
