visit_id	revisit_interval	revisit_intention
v70273		0
v70286		0
v70314		0
v70320		0
v70456	0.96	1
v70459	7.01	1
v70492	24.92	1
v70543		0
v70564	20.06	1
v70710		0
v70727	37.1	1
v70896		0
v70943		0
v71005		0
v71020	1.9	1
v71044		0
v71173		0
v71207		0
v71230		0
v71234		0
v71292	9.83	1
v71365	48.23	1
v71395	15.11	1
v71569		0
v71571	52.35	1
v71589		0
v71593		0
v71605	19.03	1
v71666	1.78	1
v71747	1.39	1
v71773		0
v71822	1.04	1
v71826	49.0	1
v71859		0
v71891		0
v71936		0
v71955		0
v71959		0
v72076		0
v72094	45.98	1
v72099		0
v72117		0
v72142		0
v72148		0
v72161	0.6	1
v72378		0
v72456	101.18	1
v72483		0
v72485		0
v72556		0
v72737		0
v72748		0
v72785		0
v72841		0
v72864		0
v72944		0
v72949		0
v73015	1.99	1
v73017	1.23	1
v73039		0
v73061		0
v73071	8.03	1
v73113	9.93	1
v73192		0
v73195		0
v73222		0
v73238	65.87	1
v73250	51.98	1
v73257		0
v73297		0
v73310		0
v73360	3.23	1
v73452		0
v73511		0
v73544		0
v73545		0
v73583		0
v73651		0
v73657	32.95	1
v73724		0
v73737		0
v73760		0
v73969		0
v73991		0
v74076	10.92	1
v74091	60.97	1
v74129	15.44	1
v74150	7.77	1
v74186		0
v74233		0
v74263	1.02	1
v74343	18.26	1
v74390		0
v74484		0
v74508	9.95	1
v74665	77.11	1
v74689	1.14	1
v74734		0
v74781		0
v74887		0
v74902	2.96	1
v75094	39.9	1
v75134	35.78	1
v75151		0
v75167		0
v75202	56.27	1
v75238	1.0	1
v75387	4.01	1
v75391		0
v75414		0
v75529		0
v75575		0
v75649	22.96	1
v75651		0
v75743	1.12	1
v75761	23.21	1
v75794	2.0	1
v75848		0
v75897	3.92	1
v75919		0
v75980		0
v75997		0
v76098		0
v76103	27.81	1
v76216	1.9	1
v76230		0
v76272		0
v76323	75.06	1
v76334	33.31	1
v76387		0
v76391		0
v76489		0
v76495	1.86	1
v76541	2.89	1
v76612		0
v76624		0
v76630		0
v76690	46.93	1
v76848	32.07	1
v77033	41.86	1
v77037		0
v77067		0
v77245	1.23	1
v77270		0
v77412		0
v77437		0
v77438		0
v77446		0
v77454	3.03	1
v77478		0
v77558		0
v77570		0
v77580		0
v77754		0
v77895		0
v77968		0
v78051		0
v78082		0
v78092		0
v78160		0
v78182		0
v78242	1.79	1
v78278		0
v78520	0.86	1
v78582		0
v78588	15.07	1
v78602		0
v78616		0
v78627	2.7	1
v78639	0.71	1
v78697	0.7	1
v78755		0
v78793	7.12	1
v78797		0
v78800	17.97	1
v78849	57.09	1
v78851	3.95	1
v78932	58.78	1
v78942		0
v78992	22.12	1
v79016		0
v79026	62.71	1
v79044		0
v79100		0
v79107		0
v79134		0
v79139	0.78	1
v79161		0
v79310		0
v79318	2.83	1
v79451	0.82	1
v79456	6.96	1
v79496	8.78	1
v79572		0
v79644		0
v79701		0
v79715		0
v79818	98.01	1
v79856	2.89	1
v79957		0
v79998	34.05	1
v80029		0
v80042	35.17	1
v80093		0
v80123		0
v80185		0
v80188		0
v80195		0
v80218	16.94	1
v80247	1.66	1
v80264	1.99	1
v80283		0
v80319	13.67	1
v80321		0
v80351		0
v80361		0
v80380	38.19	1
v80413	9.72	1
v80456		0
v80534		0
v80553	1.04	1
v80599	2.03	1
v80617	52.68	1
v80673	45.91	1
v80757		0
v80865	54.88	1
v80954		0
v80962		0
v81020	61.78	1
v81043		0
v81099		0
v81106		0
v81162	24.66	1
v81312	61.9	1
v81518		0
v81533		0
v81569		0
v81584		0
v81642		0
v81725	18.84	1
v81767	30.02	1
v81871		0
v81874		0
v81928		0
