visit_id	wifi_id	date	indices
v70273	243	17378	1348851;1348852;1348877;1348881;1348884;1348899
v70286	265	17353	1220798;1220806;1220817;1220960;1220967;1220976;1220982;1221042;1221050;1221072;1221073;1221076;1221077
v70314	321	17433	1653873
v70320	343	17358	1246620;1246622;1246623;1246631;1246643;1246649;1246654;1246663;1246678;1246691;1246739;1246778;1246780;1246799;1246807;1246812;1246819
v70456	682	17397	1446663;1446666;1446674;1447360;1447729;1447758
v70459	687	17409	1512183;1512189;1512210;1512213;1512217;1512218;1512230;1512237;1512281;1512290;1512292;1512295;1512297;1512299;1512313;1512379;1512395;1512407
v70492	784	17392	1416428
v70543	895	17384	1379209;1379214;1379218;1379226;1379247
v70564	944	17379	1354547;1354548;1354549
v70710	1328	17446	1719287;1719292;1719293;1719295;1719300;1719302;1719305;1719306;1719307;1719308
v70727	1369	17353	1222347;1222354
v70896	1758	17381	1366206;1366207;1366213;1366293;1366396
v70943	1850	17372	1321237;1321239;1321250;1321251;1321560;1321575;1321577;1321578;1321584
v71005	1991	17383	1372657;1372658;1372661;1372667;1372674;1372680;1372690;1372691;1372718;1372796;1372802;1372810;1372812;1372815
v71020	2024	17418	1569313;1569330;1569494;1569605
v71044	2070	17435	1668211
v71173	2373	17404	1488782;1488886;1488921;1488938;1488964;1488982;1488983;1489053;1489065
v71207	2460	17443	1702197;1702208;1702220;1702229;1702243;1702272;1702274;1702295;1702312;1702316;1702324;1702325;1702327
v71230	2506	17362	1269905;1269955;1270035;1270062;1270084;1270119
v71234	2517	17425	1605625;1605650;1605688;1605760;1605820;1605851;1605867;1605879;1605903;1605907;1605939
v71292	2680	17450	1734986;1734987
v71365	2852	17425	1602789
v71395	2914	17353	1223164;1223172;1223178;1223201
v71569	3318	17371	1314058;1314061;1314233;1314264;1314346;1314522;1314700
v71571	3321	17358	1246609;1246612;1246687
v71589	3364	17379	1354820;1354831;1354834;1354836;1354865
v71593	3374	17352	1217607;1217609;1217627;1217640;1217645;1217647;1217648;1217653;1217664;1217665;1217666;1217670;1217678;1217681;1217685;1217689;1217708;1217811;1217835;1217842;1217847
v71605	3401	17368	1301609;1301612;1301627;1301747;1301756;1301759;1301767;1301779
v71666	3556	17410	1519814;1519822
v71747	3727	17349	1199271;1199274;1199275;1199276
v71773	3783	17382	1368094;1368111;1368117;1368122;1368138;1368182;1368192
v71822	3902	17366	1291543;1291550;1291562;1291589
v71826	3914	17394	1426963;1427042;1427068;1427087
v71859	3991	17394	1429723;1429730;1429746;1429750;1429751;1429753;1429846;1429849;1429858;1429897;1429935
v71891	4063	17389	1403069;1403070;1403071;1403087
v71936	4164	17386	1386986;1387001;1387002;1387022;1387025;1387038;1387053;1387054;1387055;1387060;1387085;1387087
v71955	4212	17348	1193463;1195135;1195144;1195295
v71959	4221	17415	1548874;1548876;1548884;1548889;1549243;1549247;1549305;1549306
v72076	4492	17451	1736071;1736072;1736073;1736079;1736082;1736094;1736096;1736097;1736098;1736104
v72094	4534	17394	1427883
v72099	4539	17430	1630948;1630950;1630952;1630972;1630974;1630978;1630980;1630983;1630984;1631004;1631005;1631006;1631007;1631015;1631017;1631022;1631024;1631227;1631253
v72117	4568	17360	1258249;1258255;1258296;1258392
v72142	4636	17408	1506213;1506216;1506226;1506245;1506264;1506265;1506304;1506333;1506334;1506335;1506375;1506376
v72148	4644	17459	1745043;1745044;1745045;1745046;1745047;1745048
v72161	4672	17369	1308349;1308387;1308388;1308396;1308467;1308468;1308478
v72378	5224	17399	1456554;1456561;1456562;1456564;1456567;1456568;1456573;1456585;1456586;1456589;1456591;1456592;1456604;1456658;1456690
v72456	5390	17362	1268439;1268440
v72483	5447	17403	1480066;1480067;1480068;1480123;1480196;1480214;1480253
v72485	5453	17445	1713685;1713686;1713689;1713693;1713702;1713703;1713705;1713706;1713709;1713715;1713716
v72556	5601	17365	1286142;1286143;1286144
v72737	6034	17401	1469176;1469298;1469408;1469409
v72748	6054	17415	1551334;1551434;1551549
v72785	6152	17349	1202130;1202148;1202162;1202174;1202175;1202179;1202180;1202209;1202211;1202215;1202219;1202227;1202228;1202267;1202297;1202319;1202331;1202334
v72841	6299	17402	1472701;1472705;1472760;1472764;1472774;1472778;1472782
v72864	6352	17365	1285468
v72944	6547	17401	1469915
v72949	6560	17401	1467988
v73015	6716	17391	1414052
v73017	6718	17365	1284676;1284677;1284678;1284679;1284680;1284684;1284685;1284686;1284694;1284697;1284706;1284708
v73039	6778	17362	1271040;1271052;1271055
