visit_id	wifi_id	date	indices
v89590	354	17441	1679084;1679085;1679086;1679087;1679088;1679089;1679101;1679104;1679115;1679121;1679122;1679123;1679132;1679134;1679136
v89600	446	17433	1643117;1643129;1645591;1645598;1645603;1645663;1645674;1645741
v89623	663	17426	1602600;1602620;1602622
v89664	1056	17427	1607039;1607041;1607043;1607044;1607046;1607047;1607048;1607049;1607061;1607072;1607073;1607074;1607076;1607927;1607982
v89665	1057	17442	1688047;1688100
v89706	1359	17423	1583044;1583051;1583055;1583139;1583170;1583200;1583369;1583414;1583455;1583456;1583462;1583476;1583482;1583491;1583493;1583494;1583517;1583518
v89736	1604	17413	1529547;1529548;1529551;1529557;1529564;1529596;1529614;1529675;1529681;1529686;1529690;1529695;1529892;1530333;1530335;1530395
v89822	2456	17438	1669497;1669498;1669508;1669509;1669515;1669562;1669567;1669570;1669584;1669596
v89825	2489	17460	1734811;1734812;1734817;1734822;1734852;1734856;1734916;1734917
v89856	2791	17413	1529347;1529355;1529383
v89876	2989	17430	1625077;1625078;1625102;1625103;1625134;1625149;1625178;1625179
v89918	3385	17435	1659766;1659780;1659789;1659794
v89920	3391	17439	1670639;1670672;1670689;1670696;1670697;1670699;1670701;1670708;1670739;1670773;1670784;1670799;1670822;1670824
v89957	3743	17426	1600455;1600537;1600589;1600708
v89992	4040	17439	1671705;1671718;1671720;1671721;1671753;1671765;1671766;1671767;1671799;1671808;1671815;1671816;1671822;1671823;1671860;1671865;1671866
v90023	4368	17432	1639713;1639714;1640189;1640191;1640193;1640195;1640196;1640257;1640291;1640294;1640297;1640298;1640303
v90053	4590	17414	1534427;1534429;1534436;1534458;1537157
v90076	4818	17438	1668042;1668057;1668058;1668077
v90114	5111	17431	1634039;1634054;1634056;1634063;1634078;1634083;1634137;1634155;1634189;1634211;1634254;1634355;1634421
v90127	5203	17409	1502809;1502887;1502895
v90151	5319	17425	1593059;1593060;1593061;1593064
v90176	5581	17438	1667741;1667745;1667844;1667847;1667963;1668021;1668171;1668367;1668483
v90183	5638	17420	1570068;1570079;1570113;1570117
v90202	5840	17425	1595961
v90308	6746	17453	1726373;1726376;1726381;1726382;1726384
v90366	7331	17418	1559005
