visit_id	revisit_interval	revisit_intention
v28153	1.84	1
v28216		0
v28227	12.03	1
v28321		0
v28364		0
v28372	63.0	1
v28450		0
v28481	23.29	1
v28507		0
v28605	105.11	1
v28662	88.04	1
v28684		0
v28803		0
v29026	3.32	1
v29183	3.26	1
v29205		0
v29252	1.14	1
v29328	50.79	1
v29332		0
v29335		0
v29343		0
v29416		0
v29419		0
v29431		0
v29464		0
v29493	1.7	1
v29541		0
v29596		0
v29609	1.99	1
v29612		0
v29634		0
v29650	46.63	1
v29689	77.92	1
v29743		0
v29755		0
v29781		0
v29785		0
v29841	30.83	1
v29902		0
v29959	2.25	1
v30071	1.04	1
v30107	1.89	1
v30141		0
v30167		0
v30216		0
v30336	8.82	1
v30350	3.36	1
v30528	95.27	1
v30590	116.97	1
v30625		0
v30642		0
v30687		0
v30763		0
v30801		0
v30832	3.87	1
v30866	42.01	1
v30869	51.01	1
v30939		0
v31024		0
v31039	46.78	1
v31050		0
v31180		0
v31236		0
v31301		0
v31421	17.01	1
v31455	18.14	1
v31462	2.06	1
v31520	1.16	1
v31563	8.66	1
v31615	25.76	1
v31630		0
v31826		0
v31922	0.87	1
v31988		0
v32059	0.97	1
v32094	10.27	1
v32155		0
v32179		0
v32247		0
v32260		0
v32264	4.02	1
v32321		0
v32393	77.81	1
v32535	21.88	1
v32551		0
v32570		0
v32668		0
v32673	1.27	1
v32694		0
v32715		0
v32732		0
v32753		0
v32777		0
v32847		0
v32952		0
v33005		0
v33015	1.0	1
v33127		0
v33170		0
v33173		0
v33190		0
v33305	2.99	1
v33309	9.89	1
v33319		0
v33413	1.58	1
v33492		0
v33664		0
v33681		0
v33689	0.75	1
v33703		0
v33735	0.6	1
v33823		0
v33913		0
v33951	1.92	1
v33974	2.99	1
v33995		0
v34009	105.7	1
v34021	1.22	1
v34062	0.77	1
v34102		0
v34179	12.37	1
v34229	1.9	1
v34256		0
v34295		0
v34331		0
v34334		0
v34336		0
v34347	22.88	1
v34447	71.03	1
v34485		0
v34498		0
v34512		0
v34649	0.67	1
v34676		0
v34733		0
v34814	87.92	1
v34847		0
v34903	168.71	1
v35026	58.01	1
v35076	37.09	1
v35080		0
v35131	1.74	1
v35203	1.78	1
v35237		0
v35239		0
v35353		0
v35448	2.02	1
v35475		0
v35504		0
v35574	1.05	1
v35620	2.28	1
v35637	1.05	1
v35645	60.43	1
v35648	2.83	1
v35769	3.98	1
v35789	43.82	1
v35809		0
v35825	1.93	1
v35831	13.95	1
v35883		0
v35938		0
v35943	120.9	1
v36003		0
v36100	1.61	1
v36104		0
v36156		0
v36192		0
v36194	155.85	1
v36204	83.87	1
v36381		0
v36495		0
v36506	38.98	1
v36581		0
v36629		0
v36674		0
v36691		0
v36798	6.87	1
v36847		0
v36863		0
v36933		0
v37047	68.93	1
v37089		0
v37103		0
v37113		0
v37135	1.1	1
v37149	169.5	1
v37263	0.91	1
v37275		0
v37323		0
v37332	190.98	1
v37363		0
v37364		0
v37421		0
v37514	0.85	1
v37531	110.95	1
v37554		0
v37584		0
v37615	136.97	1
v37623		0
v37672	93.11	1
v37720		0
v37722		0
v37754		0
v37765		0
v37776		0
v37825		0
v37872	152.83	1
v37906		0
v37928	1.02	1
v37949		0
v37985	83.1	1
v38003		0
v38054	90.03	1
v38190	43.97	1
v38214		0
v38248		0
v38258		0
v38340		0
v38399		0
v38441		0
v38448		0
v38500		0
v38563	17.7	1
v38690	92.19	1
v38692		0
v38697	34.94	1
v38716	1.82	1
v38739		0
v38757	18.8	1
v38775	11.34	1
v38818	108.1	1
v38855		0
v38913		0
v38949		0
v39024	81.68	1
v39031		0
v39142	1.94	1
v39215	1.52	1
v39221	52.01	1
v39261		0
v39294	0.93	1
v39346	16.15	1
v39389		0
v39392	2.93	1
v39397		0
v39508		0
v39654		0
v39658		0
v39790		0
v39793	3.1	1
v39830		0
v40020	12.06	1
v40062	0.95	1
v40107		0
v40128	2.07	1
v40159		0
v40160	5.98	1
v40202	130.72	1
v40217	60.89	1
v40363		0
v40380		0
v40514		0
v40521		0
v40683	3.72	1
v40713	28.86	1
v40881		0
v40912		0
v40932	0.69	1
v40935	173.82	1
v40946		0
v41116		0
v41122	1.7	1
v41124	39.08	1
v41130		0
v41342	3.93	1
v41381		0
v41390		0
v41449		0
v41491		0
v41567		0
v41570	40.95	1
v41591		0
v41592	0.96	1
v41613		0
v41724		0
v41733		0
v41745		0
v41763		0
v41772		0
v41780	136.72	1
v41806	38.99	1
v41952		0
