visit_id	revisit_interval	revisit_intention
v35268		0
v35329	0.9	1
v35360		0
v35400		0
v35598	39.02	1
v35614		0
v35618		0
v35763		0
v35765		0
v35800		0
v35835		0
v35881		0
v35999		0
v36014		0
v36029		0
v36035		0
v36165		0
v36180		0
v36192		0
v36269		0
v36282	18.96	1
v36376		0
v36450		0
v36459		0
v36483		0
v36490	19.88	1
v36524		0
v36578	4.01	1
v36622		0
v36635		0
v36652		0
v36692		0
v37005	18.1	1
v37028		0
v37059		0
v37113		0
v37148	19.9	1
v37155		0
v37194		0
v37229		0
v37314		0
v37373		0
v37392		0
v37515		0
v37584		0
v37722		0
v37725		0
v37787	48.76	1
v37803		0
v37816		0
v37820		0
v37867		0
v37890		0
v37901		0
v37907		0
v37915		0
v37943		0
v37978		0
v37982		0
v38104		0
v38109		0
v38186		0
v38204		0
v38216		0
v38222		0
v38276		0
v38300		0
v38397	62.89	1
v38481		0
v38512		0
v38557		0
v38593	11.01	1
v38677		0
v38703		0
v38767		0
v38821		0
v38827		0
v38866		0
v38929	79.96	1
v38942		0
v39056		0
v39061		0
v39092		0
v39095		0
v39185		0
v39221		0
v39275		0
v39278		0
v39329		0
v39403		0
v39461		0
v39517		0
v39547		0
v39623		0
v39669		0
v39748		0
v39777		0
v39822		0
v39853		0
v39897		0
v39930	66.12	1
v40022		0
v40023		0
v40038		0
v40079		0
v40160	9.0	1
v40253		0
v40339		0
v40450	38.83	1
v40528		0
v40572		0
v40597		0
v40653		0
v40671		0
v40672		0
v40690		0
v40898		0
v41003		0
v41034		0
v41089		0
v41091		0
v41116		0
v41120		0
v41130	21.09	1
v41150		0
v41308		0
v41333		0
v41390		0
v41392		0
v41393		0
v41468	10.95	1
v41478		0
v41482	82.2	1
v41503		0
v41539		0
v41641		0
v41644	64.09	1
v41759		0
v41786		0
v41797		0
v41808	30.01	1
v41844		0
v41927		0
v42022		0
v42029		0
v42175		0
v42257		0
v42278	21.01	1
v42296		0
v42299		0
v42338		0
v42466		0
v42498		0
v42508		0
v42510		0
v42513		0
v42530	53.68	1
v42576	15.88	1
v42651		0
v42676		0
v42702		0
v42706		0
v42721		0
v42836		0
v42853		0
v42892	26.06	1
v42969		0
v42992		0
v43025		0
v43042		0
v43048	45.75	1
v43086	16.98	1
v43111	49.05	1
v43148		0
v43171	15.07	1
v43191		0
v43278		0
v43370		0
v43435		0
v43444		0
v43457	58.07	1
v43473	7.12	1
v43495		0
v43509	4.89	1
v43548		0
v43603		0
v43605		0
v43627		0
v43641		0
v43653		0
v43671		0
v43699		0
v43704		0
v43723		0
v43759		0
v43771		0
v43792		0
v43798		0
v43842		0
v43895		0
v43929		0
v44005		0
v44059		0
v44093		0
v44156	36.75	1
v44210	25.21	1
v44243		0
v44284		0
v44325		0
v44400		0
v44401		0
v44466		0
v44491		0
v44674	17.82	1
v44675	7.96	1
v44696		0
v44804		0
v44827		0
v44836		0
v44844		0
v44873		0
v44898		0
v44970		0
v45012	8.0	1
v45020		0
v45062		0
v45091		0
v45150		0
v45162		0
v45224		0
v45277		0
v45330	66.15	1
v45448		0
v45487		0
v45544		0
v45565		0
v45567		0
v45759		0
v45832		0
v45846		0
v45876		0
v45894	87.36	1
v45936		0
v45946		0
v45996		0
v46014		0
v46058		0
v46133		0
v46280		0
v46410		0
v46427		0
v46458		0
v46466	43.91	1
v46504		0
v46505		0
v46561		0
v46582		0
v46631		0
v46642		0
v46743		0
v46766		0
v46883		0
v46927		0
v46938		0
v46941		0
v46952		0
v47017		0
v47048		0
v47148		0
v47178		0
v47189		0
v47206		0
v47243		0
v47282		0
v47443		0
v47445		0
v47490		0
v47523		0
v47715		0
v47742		0
v47783		0
v47816		0
v47821		0
v47906		0
v47913		0
v47958		0
v47959		0
v47968		0
v47983		0
v47987		0
v48067		0
v48123		0
v48139		0
v48221		0
v48298		0
v48320		0
v48349		0
v48369		0
v48416		0
v48417		0
v48459		0
v48499		0
v48512		0
v48591		0
v48595		0
v48601		0
v48609		0
v48651		0
v48674		0
v48733		0
v48757		0
v48760		0
v48786		0
v48827		0
v48839		0
v48881	61.89	1
v48983		0
v49014		0
v49039		0
v49347		0
v49380		0
v49421		0
v49466		0
v49477		0
v49487		0
v49617		0
v49641	6.0	1
v49668		0
v49696		0
v49713		0
v49769		0
v49799		0
v49861		0
v49867		0
v49921	6.95	1
v50044		0
v50090		0
v50120		0
v50160	23.17	1
v50221		0
v50227	1.98	1
v50331		0
v50366		0
v50379		0
v50495		0
v50697		0
v50700		0
v50711		0
v50748		0
v50749	1.21	1
v50927	22.96	1
v51077		0
v51177		0
v51245	17.04	1
v51302		0
v51429		0
v51431		0
v51435		0
v51527		0
v51627		0
v51687		0
v51719		0
v51791		0
v51908		0
v51943		0
v51952		0
v51965		0
v51978		0
v52168		0
v52214		0
v52217	6.81	1
v52220		0
v52287		0
v52347		0
v52352		0
v52428		0
v52549		0
v52563		0
v52623		0
v52638		0
v52670		0
v52673		0
v52766		0
v52785		0
v52799		0
v52833		0
v52886		0
v52913	7.05	1
v52945		0
v52948		0
v52975		0
v53009		0
v53162		0
v53185		0
v53351		0
v53366		0
v53438	13.9	1
v53456		0
v53476		0
v53513		0
v53577	2.22	1
v53599		0
v53628		0
v53755		0
v53756		0
v53765		0
v53800		0
v54166		0
v54178		0
v54221		0
v54323		0
v54463		0
v54696		0
v54791		0
v54792		0
v54949		0
v54981		0
v54995	23.93	1
v55110		0
v55130		0
v55162		0
v55163		0
v55172		0
v55174		0
v55187		0
v55198		0
v55243		0
v55249	0.86	1
v55255		0
v55257		0
v55282		0
v55290		0
v55340	6.05	1
v55343		0
v55380		0
v55381	10.89	1
v55389	11.24	1
v55424		0
v55433		0
v55439		0
v55473		0
v55498	45.28	1
v55586		0
v55596		0
v55625		0
v55672		0
v55677		0
v55683		0
v55799		0
v55909		0
v55969		0
v56066		0
