visit_id	wifi_id	date	indices
v35268	16	17440	1818526;1818547;1818552;1818558;1818561;1818565;1818571;1818595
v35329	150	17360	1247699;1247716;1247751;1247762;1247825;1247833
v35360	217	17362	1274154;1274172;1274185;1274195;1274215;1274217;1274225;1274239;1274317;1274324;1274352;1274501;1274505;1274508;1274509;1274510
v35400	310	17385	1471562
v35598	810	17417	1672487;1672585;1672677
v35614	842	17364	1288853;1288859;1288860;1288861;1288866
v35618	850	17385	1471941;1471945;1471952
v35763	1216	17423	1699918;1699922;1699924;1699927;1699929;1699931;1699933;1699939;1699951;1699953;1699957;1699959;1699960;1699964;1699965;1699968;1699969;1699970;1699973;1699975;1699976
v35765	1222	17447	1864040;1864056;1864086
v35800	1317	17430	1746176
v35835	1404	17433	1770024;1770048;1770066;1770070;1770081
v35881	1514	17431	1751139;1751156;1751179;1751181;1751198;1751202;1751237;1751265
v35999	1802	17441	1824844;1824848;1824895;1824942;1824945;1824951
v36014	1836	17468	1996501;1996521;1996535;1996572;1996588
v36029	1879	17476	2049193
v36035	1895	17441	1829881;1829889;1829892;1829894;1829904;1829908;1829914;1829929;1829967;1829969;1829973;1829980;1830008;1830011;1830015;1830016;1830017;1830018;1830019;1830021;1830022
v36165	2219	17377	1404468;1404474;1404480;1404481
v36180	2253	17377	1406867;1406870;1406871;1406874;1406886;1406896;1406897;1406899;1406901;1406902;1406904;1406906;1406907;1406910;1406915;1406921;1406924;1406931;1406941;1406951;1406964;1406966;1406967;1406973;1406976
v36192	2287	17445	1850275;1850307;1850308;1850310
v36269	2478	17460	1942958;1942972;1942973;1942983
v36282	2514	17395	1541326;1541335;1541455;1541459;1541510;1541546;1541549;1541551;1541564;1541571;1541634;1541651;1541654;1541674
v36376	2750	17382	1451225;1451231;1451240;1451242
v36450	2924	17452	1893284;1893323;1893324;1893329;1893383;1893412
v36459	2936	17467	1993763;1993810;1993811;1993823;1993842;1993855;1993890;1993997;1994027
v36483	3001	17468	1995270;1995276;1995277;1995279;1995280;1995283;1995285;1995286;1995304;1995306;1995310;1995311;1995345;1995346;1995351
v36490	3024	17437	1789937;1789942;1789943;1789947;1789953;1789954;1789955
v36524	3104	17425	1714807;1714829;1714847
