visit_id	revisit_interval	revisit_intention
v23143		0
v23149	23.1	1
v23160	51.95	1
v23166		0
v23213	25.37	1
v23336		0
v23359		0
v23361		0
v23364		0
v23648		0
v23730		0
v23743	10.02	1
v23780		0
v23785		0
v23827	82.29	1
v23851		0
v23966		0
v24001		0
v24046		0
v24085		0
v24086		0
v24096		0
v24106		0
v24121		0
v24234		0
v24345	6.81	1
v24352		0
v24381		0
v24383		0
v24406		0
v24474		0
v24494		0
v24535		0
v24583		0
v24608		0
v24630		0
v24661		0
v24695		0
v24697		0
v24719	19.11	1
v24720		0
v24790		0
v24801		0
v24817		0
v24887		0
v24900		0
v24931		0
v24935		0
v24939		0
v24988		0
v25033		0
v25088		0
v25162		0
v25179		0
v25223		0
v25333		0
v25364		0
v25548		0
v25562		0
v25576		0
v25579		0
v25650		0
v25733		0
v25764		0
v25766		0
v25851		0
v25879		0
v25903		0
v25957		0
v26008		0
v26095	1.03	1
v26245		0
v26274		0
v26308		0
v26314		0
v26350		0
v26489		0
v26562	133.15	1
v26576		0
v26586	33.99	1
v26613		0
v26651		0
v26709		0
v26777		0
v26782		0
v26865		0
v26874		0
v26933		0
v27013		0
v27036		0
v27075		0
v27096		0
v27134		0
v27153		0
v27208		0
v27397		0
v27399		0
v27402		0
v27470	151.01	1
v27502		0
v27505	42.92	1
v27509		0
v27540		0
v27590		0
v27719		0
v27722		0
v27740		0
v27781		0
v27830		0
v27842		0
v27895		0
v27955		0
v27958		0
v28011		0
v28067		0
v28069		0
v28113		0
v28141		0
v28194		0
v28200	23.03	1
v28293		0
v28322		0
v28331		0
v28356		0
v28364		0
v28372		0
v28395		0
v28407		0
v28415		0
v28479		0
v28519		0
v28649		0
v28656		0
v28759		0
v28765		0
v28827		0
v28875		0
v28930		0
v28981		0
v29032	34.97	1
v29119		0
v29203		0
v29383		0
v29417		0
v29494		0
v29632		0
v29669		0
v29675		0
v29720	80.96	1
v29892		0
v29939		0
v29949		0
v29952		0
v29963		0
v29964		0
v29987		0
v30010		0
v30040		0
v30078		0
v30080		0
v30140		0
v30249		0
v30327		0
v30490		0
v30580		0
v30686		0
v30771		0
v30804		0
v30808	14.3	1
v30843		0
v30878		0
v30895		0
v30907		0
v30944		0
v30947		0
v30970		0
v31000		0
v31020		0
v31042		0
v31085		0
v31098		0
v31143		0
v31153		0
v31178		0
v31193		0
v31228		0
v31273		0
v31330		0
v31332		0
v31363		0
v31544		0
v31582		0
v31615		0
v31722		0
v31743		0
v31761	14.99	1
v31811		0
v31872		0
v31904		0
v31977		0
v32064		0
v32089		0
v32094		0
v32102	124.03	1
v32187		0
v32221		0
v32338		0
v32382		0
v32405		0
v32431		0
v32494		0
v32712		0
v32716		0
v32724		0
v32729		0
v32836		0
v32884		0
v32941		0
v32971	13.92	1
v32976		0
v33026		0
v33030	20.85	1
v33125		0
v33160		0
v33174		0
v33184		0
v33521		0
v33562		0
v33623	28.04	1
v33724		0
v33729		0
v33777		0
v33813		0
v33838		0
v33921	10.91	1
v33948		0
v33953		0
v33969		0
v33987		0
v34006	1.99	1
v34036		0
v34043		0
v34070		0
v34132		0
v34156		0
v34260		0
v34355		0
v34477		0
v34508		0
v34542		0
v34549		0
v34665		0
v34734		0
v34751		0
v34795		0
v34804		0
v34817		0
v34824	3.0	1
v34834		0
v34836		0
v34929		0
v35006		0
v35027		0
v35052		0
v35080		0
v35134		0
v35168	33.14	1
v35250		0
v35278		0
v35335	77.0	1
v35373		0
v35442	2.84	1
v35470		0
v35560		0
v35591		0
v35707		0
v35770		0
v35822		0
v35861		0
v35863		0
v35888		0
v35907		0
v36030	21.26	1
v36066		0
v36075	2.03	1
v36086		0
v36113		0
v36115		0
v36123		0
v36190		0
v36260		0
v36264		0
v36351		0
v36389	5.95	1
v36451		0
v36471		0
v36523		0
v36534		0
v36594		0
v36614		0
v36626	7.11	1
v36655		0
v36681		0
v36707		0
v36753		0
v36765		0
v36798		0
v36865		0
v36943	2.89	1
v37106		0
v37199		0
v37209	35.53	1
v37234		0
v37349		0
v37362		0
v37471		0
v37483		0
v37547		0
v37578		0
v37594		0
v37604	108.05	1
v37740		0
v37744		0
v37829		0
v37834		0
v37838		0
v37879		0
v37887		0
v37929		0
v37963		0
v37975	125.98	1
v38002		0
v38040		0
v38064		0
v38094		0
v38100		0
v38113		0
v38132		0
v38146		0
v38182		0
v38187	74.99	1
v38314	27.65	1
v38370		0
v38392		0
v38531		0
v38694		0
v38712	2.01	1
v38729		0
v38746		0
v38776		0
v38777		0
v38790		0
v38818		0
v38851	55.99	1
v38964		0
v38987	27.83	1
v39035		0
v39101		0
v39193		0
v39211		0
v39224		0
v39272		0
v39294		0
v39313	48.99	1
v39399	44.97	1
v39417		0
v39418	4.8	1
v39439		0
v39455		0
v39465		0
v39476		0
v39482		0
v39509		0
v39661		0
v39682		0
v39815		0
v39821		0
v39982		0
v39990		0
v40011		0
v40058		0
v40073		0
v40086	37.81	1
v40096		0
v40114		0
v40167		0
v40258		0
v40330		0
v40452		0
v40504		0
v40511		0
v40694		0
v40752		0
v40806		0
v40966		0
v41222		0
v41238		0
v41307		0
v41312	45.03	1
v41335		0
v41369		0
v41460		0
v41489		0
v41655	94.93	1
v41704		0
v41713		0
v41754		0
v41818		0
v41917		0
v41937	7.99	1
v41969		0
v42006		0
v42009		0
v42160		0
v42262		0
v42337		0
v42352		0
v42425		0
v42481		0
v42557		0
v42584		0
v42612		0
v42614		0
v42616	20.83	1
v42621		0
v42721		0
v42765		0
v42855		0
v42933		0
v42938	141.87	1
v43052		0
v43096		0
v43156		0
v43200		0
v43453		0
v43558		0
v43674		0
v43713		0
v43757		0
v43787		0
v43791		0
v43822	35.98	1
v43927		0
v44168		0
v44178		0
v44233		0
v44242	52.03	1
v44271		0
v44301		0
v44362		0
v44409		0
v44466		0
v44500		0
v44508		0
v44540		0
v44573		0
v44611		0
v44718	2.86	1
v44729		0
v44778		0
v44874		0
v44955		0
v45003		0
v45010		0
v45137		0
v45175		0
v45229		0
v45305		0
v45306		0
v45496		0
v45501	46.27	1
v45560		0
v45586		0
v45602		0
v45653		0
v45656		0
v45658		0
v45696	17.85	1
v45714		0
v45721		0
v45773	15.88	1
v45787		0
v45807		0
v45819		0
v45865		0
v45882		0
v45935		0
v45937		0
v46049		0
v46077		0
v46110		0
v46160		0
v46186		0
v46257		0
v46350		0
v46394		0
v46449		0
v46467		0
v46471		0
v46483		0
v46490		0
v46552		0
v46693		0
v46786		0
v46838		0
v46860		0
v46863		0
v46916		0
v47054		0
v47089		0
v47115		0
v47121		0
v47186	121.03	1
v47269		0
v47367		0
v47375		0
v47397		0
v47400		0
v47434		0
v47476		0
v47541		0
v47578		0
v47588		0
v47613		0
v47647		0
v47655		0
v47666		0
v47688		0
v47781		0
v47863		0
v47878		0
v47905	113.85	1
v48019		0
v48045		0
v48151		0
v48248		0
v48265		0
v48277		0
v48291		0
v48293		0
v48312		0
v48378		0
v48437		0
v48456		0
v48554		0
v48697		0
v48698		0
v48704	19.01	1
v48731		0
v48781		0
v48804		0
v48914	32.18	1
v48961	3.2	1
v48962	36.89	1
v48987		0
v48992		0
v48993	54.08	1
v49036		0
v49061		0
v49133		0
v49186		0
v49222		0
v49238		0
v49243		0
v49299		0
v49406		0
v49437	90.99	1
v49458		0
v49509		0
v49604	24.01	1
v49614		0
v49701		0
v49726		0
v49732		0
v49744		0
v49765		0
