visit_id	wifi_id	date	indices
v48791	180	17478	2061270;2061288;2061305;2061314;2061331;2061338;2061342;2061350;2061352
v48857	571	17423	1703492;1703527;1703532;1703535;1703537;1703546;1703559
v48874	698	17461	1951763
v48922	1005	17434	1774769;1774774;1774777;1774828;1774830;1774832;1774844;1774875;1774879;1774887;1774894;1774895;1774917;1774924;1774928;1774939;1774959;1774972;1774984;1774990;1774993;1774995;1775029;1775037;1775041;1775047;1775048;1775054;1775056;1775069;1775125;1775185;1775196;1775200;1775255;1775296;1775330;1775333;1775348;1775350;1775351
v48939	1112	17451	1884705;1884714;1884766;1884767;1884818;1884879;1884919;1884946;1884951
v49052	1906	17467	1992469;1992483;1992502;1992529;1992556;1992558;1992563
v49059	1937	17460	1941903
v49062	1962	17455	1913143;1913247;1913537;1913598;1913663;1913700;1913707;1913719;1913745;1913788;1913799;1913824
v49102	2168	17446	1857940;1857952;1857976;1858018;1858079;1858098;1858162;1858221;1858330;1858362;1858452;1858556;1858590;1858651;1858719
v49108	2227	17433	1767568;1767573
v49124	2302	17460	1944608;1944611
v49125	2308	17473	2030901;2030913;2030919;2030928;2030931;2030941;2030945;2030952;2030963;2030964;2030980;2030982;2030990;2030991;2030999;2031004
v49224	2998	17461	1947823;1947836
v49316	3563	17450	1882125;1882130;1882146
v49400	3975	17446	1859651;1859660;1859683
v49435	4206	17454	1909036;1909046;1909049;1909051
v49462	4374	17452	1890138;1890153;1890172;1891082;1891086;1891159;1891225;1891303;1891327;1891345;1891397
v49622	5286	17425	1714954;1714958;1714991;1714992;1715001;1715008;1715142;1715152;1715165;1715190;1715193;1715213;1715223;1715237;1715243;1715249;1715271;1715298;1715314;1715324;1715346;1715363;1715393;1715410
v49641	5400	17474	2037110;2037114;2037156;2037179
v49653	5462	17448	1870988
v49701	5708	17421	1693897;1693898;1693904;1694113;1694116;1694163
v49734	5921	17449	1873174;1873181;1873185;1873186;1873188;1873189
v49761	6072	17453	1900500;1900507;1900513;1900518;1900523;1900536;1900555;1900609;1900617;1900619;1900627;1900642;1900650;1900679;1900725;1900817;1900819;1900822;1900824
v49767	6101	17452	1893001;1893008;1893013;1893023;1893033;1893044;1893054;1893055;1893059;1893064
v49774	6129	17461	1950640;1950645;1950646;1950647;1950648;1950654;1950658;1950670;1950682;1950707;1950753;1950754;1950777;1950780;1950800;1950810;1950811;1950822;1950835;1950850;1950856;1950883;1950909;1950917;1950920;1950934;1950940;1950941;1950943;1950944;1950948;1950951;1950958;1950959
v49867	6707	17427	1730830;1730841
v49872	6740	17445	1853355;1853361;1853372;1853373;1853381;1853384;1853388;1853428;1853507
v49918	7095	17466	1984461;1984466;1984476
v49927	7151	17473	2028801;2028805
v49971	7437	17466	1985006;1985062;1985092
v50033	7737	17462	1956973;1956974
v50131	8364	17437	1790579;1790583;1790584;1790587
v50151	8484	17425	1714626;1714635
v50160	8549	17475	2045101;2045107
v50202	8797	17447	1865755;1865762;1865765;1865787;1865789
v50248	9076	17466	1983321;1983322;1983327;1983328;1983341;1983350;1983381;1983406;1983462;1983546;1983635;1983638
v50274	9216	17451	1883416;1883418;1883420;1883422;1883424;1883425;1883426
v50338	9608	17458	1928164
v50410	10079	17436	1784774;1784776;1784780;1784784;1784785;1784787;1784789;1784793;1784794;1784796
v50436	10277	17437	1791985;1791987;1791989;1791991;1791992
v50486	10609	17421	1692851;1692857;1692858;1692860;1692861;1692867;1692880;1692882;1692885
v50510	10758	17475	2046985;2046987;2046988;2046989;2047124;2047136;2047138;2047322;2047376;2047377;2047399;2047442;2047547;2047593;2047604;2047607;2047610;2047647;2047655;2047690;2047727;2047729;2047736;2047742;2047758;2047789;2047790
v50619	11328	17431	1755543;1755585;1755589;1755621;1755625
v50621	11348	17469	2006573;2006579
v50643	11469	17473	2027912
v50661	11556	17460	1939883;1939910
v50703	11841	17425	1718093;1718225;1718235;1718266;1718358;1718421;1718504;1718518;1718539;1718658;1718704;1718707;1718785;1718839;1718955;1718974;1719188;1719199;1719231;1719256
v50742	12038	17466	1983345;1983348;1983364
v50835	12520	17438	1799579;1799586;1799653;1799655;1799667
v50877	12857	17445	1853605;1853611;1853613;1853614
v51021	13783	17441	1830226;1830229
v51024	13808	17422	1697826;1697832;1697833;1697843;1697853;1697864;1697868;1697871;1697874;1697889;1697890;1697891;1697892;1697917;1697919;1697923;1697927;1697935;1697936;1697961
v51081	14183	17474	2035955;2035977;2036064;2036079;2036101;2036107;2036174;2036203;2036208;2036210
v51127	14463	17478	2060307;2060314;2060328;2060329;2060334
v51161	14733	17467	1986655;1986685
v51308	15664	17470	2009922;2009971;2009972
v51342	15883	17427	1729904;1729906
v51433	16516	17430	1749620;1749631;1749642;1749645
v51455	16647	17466	1981427;1981429;1981431;1981439;1981449;1981450;1981516;1981568;1981570;1981580;1981582;1981590;1981599;1981632;1981634;1981643;1981648;1981650;1981656
v51650	17906	17425	1715148
v51725	18297	17435	1779373;1779380;1779386;1779394;1779395;1779396
v51729	18332	17467	1988635;1988638;1988663;1988664;1988665;1988670;1988677;1988704;1988852;1988926;1989050;1989060;1989063;1989080
v51788	18708	17473	2029299;2029303;2029308;2029312
v51850	19089	17464	1970792;1970794;1970803;1970808;1970820;1970841;1970888;1970902;1970903;1970924;1970931;1970944;1970954;1970958;1970961;1970972;1971000;1971014
v51864	19163	17422	1697721;1697762;1697764;1697770;1697813
v51868	19195	17466	1980550;1980562;1980590;1980598;1980617;1980619;1980680;1980697;1980715;1980726;1980746
