visit_id	revisit_interval	revisit_intention
v50953		0
v51151		0
v51163		0
v51168		0
v51199		0
v51239	1.97	1
v51315		0
v51331		0
v51400		0
v51428	8.0	1
v51544		0
v51550		0
v51564		0
v51566	11.82	1
v51621		0
v51627		0
v51648		0
v51679		0
v51697		0
v51719		0
v51725		0
v51786	19.11	1
v51879	16.77	1
v51930		0
v52099		0
v52121		0
v52126		0
v52170	41.1	1
v52171		0
v52329		0
v52347		0
v52367	55.99	1
v52500		0
v52525		0
v52587		0
v52592		0
v52641		0
v52664		0
v52689		0
v52813	18.79	1
v52845		0
v52872		0
v52891	89.95	1
v52910		0
v52988	40.07	1
v52993		0
v53007		0
v53041		0
v53048		0
v53075	13.95	1
v53105		0
v53205		0
v53232	2.99	1
v53239		0
v53252	18.97	1
v53310		0
v53354		0
v53413		0
v53434		0
v53493		0
v53535	35.01	1
v53579	58.02	1
v53596		0
v53649		0
v53666		0
v53724		0
v53733	1.01	1
v53819	7.27	1
v53821		0
v53837	38.93	1
v53886		0
v53890	9.0	1
v53988		0
v53990		0
v54008		0
v54082		0
v54098	35.09	1
v54109		0
v54233		0
v54279		0
v54365		0
v54390		0
v54402		0
v54408	45.96	1
v54448		0
v54454		0
v54477	28.07	1
v54502		0
v54531		0
v54595		0
v54685		0
v54771		0
v54778	17.84	1
v54827		0
v54955		0
v54965		0
v55042		0
v55056		0
v55076		0
v55095	48.23	1
v55125		0
v55140		0
v55166		0
v55203		0
v55257		0
v55302		0
v55434		0
v55492		0
v55515		0
v55621		0
v55665		0
v55671	8.98	1
v55695		0
v55770	9.9	1
v55809		0
v55863		0
v56030		0
v56048	16.95	1
v56096	49.95	1
v56188		0
v56190		0
v56235		0
v56243		0
v56255		0
v56270		0
v56308		0
v56326		0
v56362		0
v56377		0
v56402		0
v56458		0
v56486		0
v56504		0
v56561		0
v56602		0
v56650		0
v56656		0
v56720	21.95	1
v56808	3.64	1
v56812		0
v56853		0
v56941		0
v56953		0
v56996		0
v57000	0.86	1
v57076		0
v57103		0
v57105	4.81	1
v57127		0
v57133	0.98	1
v57167	44.0	1
v57221		0
v57267		0
v57344		0
v57371	11.1	1
v57394		0
v57446		0
v57608		0
v57657		0
v57745		0
v57750		0
v57751		0
v57770		0
v57776	0.92	1
v57865	77.07	1
v57872	0.92	1
v57890		0
v57973		0
v58028		0
v58097		0
v58099	48.06	1
v58184	9.69	1
v58187		0
v58211	3.15	1
v58344		0
v58400		0
v58419	29.93	1
v58423		0
v58425		0
v58431		0
v58551		0
v58660		0
v58669		0
v58702	3.78	1
v58711	1.24	1
v58777	0.8	1
v58888	7.05	1
v58902		0
v58910	0.79	1
v58947	35.84	1
v58950		0
v58957		0
v58967		0
v59012		0
v59030		0
v59119		0
v59138		0
v59145	74.96	1
v59209		0
v59318		0
v59330	13.73	1
v59423		0
v59512	13.96	1
v59554	14.04	1
v59654		0
v59655		0
v59703	37.31	1
v59707		0
v59723		0
v59830	34.07	1
v59832	32.92	1
v59840		0
v59973		0
v60027	7.95	1
v60051		0
v60126		0
v60144		0
v60150		0
v60302		0
v60304		0
v60398		0
v60414	0.88	1
v60523		0
v60595		0
v60618		0
v60646		0
v60648		0
v60666	5.07	1
v60721		0
v60791		0
v60907		0
v61087		0
v61088		0
v61096	52.15	1
v61105		0
v61178		0
v61182		0
v61206	50.23	1
v61233		0
v61249		0
v61272		0
v61300	25.2	1
v61362		0
v61367	71.85	1
v61483	47.19	1
v61484		0
v61495		0
v61608		0
v61669		0
v61685		0
v61824		0
v61830		0
v61886		0
v61920	11.11	1
v62013		0
v62045		0
v62344		0
v62410	8.07	1
v62415	0.97	1
v62494		0
v62502		0
v62512		0
v62530	4.04	1
v62594		0
v62667		0
v62750		0
v62858		0
v62919		0
v63042		0
v63057	70.89	1
v63109	23.94	1
v63174	1.03	1
v63192		0
v63262	84.94	1
v63357	13.18	1
v63361		0
v63431		0
v63478		0
v63524		0
v63567		0
v63587		0
v63598		0
v63603		0
v63604	94.1	1
v63609		0
v63617		0
v63667		0
v63673		0
v63776		0
v63828		0
v63848		0
v63918		0
v63928		0
v63950		0
v63955		0
v63991		0
v64007		0
v64045		0
v64172	80.02	1
v64250		0
v64342		0
v64391		0
v64393		0
v64412		0
v64460	27.99	1
v64466		0
v64470		0
v64633		0
v64702	11.99	1
v64822		0
v64837		0
v64864		0
v64897		0
v64913		0
v65098		0
v65140		0
v65163		0
v65171		0
v65201		0
v65216		0
v65218	32.94	1
v65254		0
v65285	10.9	1
v65333		0
v65364		0
v65450		0
v65631		0
v65645		0
v65660		0
v65697	18.64	1
v65708		0
v65771	59.86	1
v65793		0
v65802		0
v65824	28.0	1
v65836		0
v65841		0
v65857		0
v65925		0
v65971		0
v65976		0
v66012	6.98	1
v66044		0
v66132		0
v66246		0
v66254		0
v66285		0
v66318		0
v66560		0
v66691		0
v66705	2.09	1
v66741		0
v66742		0
v66765		0
v66785		0
v66815		0
v66830	40.24	1
v66912		0
v66923		0
v66952		0
v67008		0
v67142		0
v67300		0
v67356		0
v67368	0.95	1
v67429		0
v67436		0
v67483		0
v67491		0
v67515		0
v67597		0
v67607	43.07	1
v67609	25.09	1
v67647		0
v67707		0
v67747	0.93	1
v67777		0
v67856		0
v67924		0
v67960		0
v67996	17.12	1
v68071		0
v68139		0
v68189		0
v68300		0
v68308		0
v68315		0
v68343		0
v68388	30.14	1
v68438		0
v68476		0
v68481		0
v68716		0
v68724		0
v68737		0
v68777		0
v68805		0
v68834	75.86	1
v68859		0
v68861		0
v68903	46.92	1
v68911	25.01	1
v68926		0
