visit_id	wifi_id	date	indices
v50953	126	17394	1535819;1535826;1535827;1535832;1535835;1535841;1535845;1535849;1535855
v51151	523	17425	1708894;1708901;1708911
v51163	554	17472	1981059
v51168	566	17450	1848934;1848936
v51199	627	17445	1820020;1820021
v51239	702	17467	1949793;1949797
v51315	871	17475	2003234;2003258;2003299;2003338;2003358;2003378;2003407
v51331	895	17366	1358154;1358157;1358168;1358193;1358194;1358200;1358201;1358203;1358207;1358216;1358221;1358228;1358234;1358244;1358245;1358252;1358253;1358256;1358257;1358270;1358275;1358280
v51400	1048	17452	1858936
v51428	1095	17387	1491517;1491576
v51544	1334	17362	1328482
v51550	1347	17432	1746854;1746861;1746864;1746874;1746875
v51564	1369	17446	1822975;1822987
v51566	1373	17439	1787527;1787539
v51621	1512	17353	1262893;1263728;1263753;1263773
v51627	1523	17356	1284851;1284863;1284937;1284942;1284995;1285008;1285019;1285026;1285053;1285063;1285065;1285067;1286053;1286095;1286107;1286127;1286137
v51648	1568	17369	1381143;1381150;1381161;1381170;1381202
v51679	1629	17380	1448334;1448346;1448355;1448359
v51697	1672	17433	1749500;1749509;1749719;1749721;1749723;1749724;1749730
v51719	1725	17389	1501703;1501710;1501714;1501717;1501731;1501734;1501763;1501777;1501787;1501797
v51725	1735	17380	1451137;1451144;1451148;1451154;1451155;1451157;1451158;1451159;1451160;1451161;1451166;1451168;1451170;1451178;1451185;1451186;1451187
v51786	1892	17355	1281049;1281065
v51879	2066	17359	1308287;1308339;1308857;1308884;1308887;1308903;1308921
v51930	2170	17468	1956274;1956313;1956378;1956393
v52099	2518	17440	1792054;1792098
v52121	2574	17354	1270594;1270596;1270611
v52126	2580	17466	1937414;1937418
v52170	2679	17359	1307340;1307378;1307386;1307397;1307415;1307441
v52171	2683	17352	1255539
v52329	3031	17377	1430669;1430677;1430683;1430684;1430711;1430712;1430718;1430727;1430730;1430734;1430736;1430743
v52347	3080	17439	1781738;1781743;1781745;1781747;1781752;1781754;1781757;1781758;1781763;1781766;1781767;1781769;1781929
v52367	3116	17368	1369958;1369965;1369968;1369975;1369988;1369991;1369992;1369995;1370005;1370009;1370021;1370024;1370027
v52500	3405	17454	1871245;1871257;1871262;1871264;1871267;1871269;1871279;1871280
v52525	3451	17468	1957837;1957838;1957841;1957845;1957848;1957850;1957852;1957885;1957887;1957888
v52587	3592	17422	1687683;1687685;1687687;1687688;1687690;1687691;1687693;1687694;1687696;1687698;1687701;1687702
v52592	3601	17478	2013594
v52641	3698	17353	1265247;1265268;1265269
v52664	3747	17384	1474431
v52689	3796	17352	1254579;1254587;1254597;1254600;1254603;1254606
v52813	4056	17351	1252444;1252447
v52845	4125	17415	1651527;1651537;1651538;1651539;1651542;1651546
v52872	4193	17352	1258039;1258055;1258087;1258092;1258095;1258100;1258105;1258106;1258107;1258109;1258113;1258116;1258117;1258118;1258125;1258132;1258136;1258144;1258152
v52891	4234	17361	1321814;1321816;1321819;1321824;1321849;1322161;1322173;1322177;1322180
v52910	4266	17446	1822803;1822808;1822821;1822826;1822837;1822839;1822841;1822849;1822854;1822857
v52988	4433	17377	1430022
v52993	4445	17473	1983857
v53007	4475	17469	1962501;1962509;1962516;1962518;1962608;1962609;1962610;1962611
v53041	4539	17457	1887920;1887928;1888296;1888302
v53048	4556	17407	1609357;1609365;1609368;1609369
v53075	4608	17410	1629649;1629683;1629704;1629705
v53105	4686	17377	1430575;1430579;1430584;1430588;1430783;1430784
v53205	4875	17460	1906646;1906649;1906661;1906667;1906672;1906707;1906719;1906724;1906757;1906953;1907019;1907035
v53232	4934	17442	1805902;1805948;1806027;1806038;1806041;1806054;1806056;1806067;1806072;1806077;1806090;1806106;1806108;1806109;1806114;1806117;1806127;1806183;1806190;1806195;1806200;1806216;1806218;1806226;1806227;1806229;1806231
v53239	4952	17363	1337253;1337261;1337289;1337290;1337296;1337305;1337308;1337310;1337311;1337312
v53252	4981	17422	1691921
v53310	5098	17470	1968446;1968449;1968459;1968462
v53354	5189	17478	2016851;2016856
v53413	5294	17464	1928801
v53434	5336	17462	1918186;1918192;1918202;1918225;1918229
v53493	5475	17357	1293857;1293858;1293859;1293860;1293863
v53535	5579	17421	1686352
v53579	5677	17358	1303282;1303283;1303284;1303285;1303289;1303291;1303292
v53596	5713	17471	1976311;1976316;1976318;1976319;1976320;1976325;1976327;1976343;1976347;1976354;1976362;1976363;1976398;1976400;1976402;1976404;1976417;1976418;1976422;1976424;1976426;1976429;1976451;1976457;1976463;1976471;1976473;1976872
v53649	5834	17419	1674544;1674545;1674549;1674554;1676238
v53666	5867	17412	1644400;1644406;1644407;1644409;1644415;1644462;1644472
v53724	6027	17351	1252186;1252200
v53733	6050	17348	1230851;1230869
v53819	6250	17389	1500700
v53821	6258	17444	1809621;1809628;1809629;1809632;1809634;1809635;1809644
v53837	6295	17426	1711076;1711077;1711081;1711083;1711084;1711085;1711088;1711091;1711093;1711097;1711101;1711102;1711103;1711104;1711118;1711121;1711122;1711124;1711126;1715898;1715908;1715910;1715923;1715925;1715928;1715930;1715931;1715932;1715933
v53886	6428	17397	1556220;1556221;1556225;1556230;1556235;1556239;1556245;1556249;1556263;1556266;1556271;1556273;1556278;1556280;1556282;1556286;1556299
v53890	6440	17352	1257820;1257823;1257824;1257828;1257829
v53988	6660	17474	1992821;1992823;1992825
v53990	6663	17474	1995821;1995822;1995826;1995828;1995830
v54008	6697	17372	1394626
v54082	6847	17414	1650350
v54098	6872	17400	1569607;1569622;1569658
v54109	6899	17469	1960157;1960161;1960164;1960165;1960167
v54233	7173	17355	1276093;1276109;1276125;1276129;1276139;1276148
v54279	7272	17370	1391975;1391976
v54365	7452	17398	1559812;1559830;1559833;1559842;1559851;1559858;1559863;1559865;1559873;1559874;1559876;1559900;1559902;1559933;1560037;1560039
v54390	7497	17388	1497236;1497238;1497241;1497247;1497248;1497251
v54402	7524	17403	1587403;1587406;1587474;1587478;1587518;1587559;1587568;1587576;1587604;1587607
v54408	7535	17424	1702209;1702215;1702217
v54448	7611	17402	1583580;1583581;1583589;1583590;1583596;1583597;1583599;1583602;1583603;1583604;1583618
v54454	7621	17441	1795209;1795216;1795492;1795505;1795507;1795510;1795523;1795526;1795529;1795533;1795535;1795536;1795538;1795546;1795554;1795562;1795568;1795570;1795580
v54477	7668	17363	1338028;1338030;1338033;1338045;1338056;1338062;1338063;1338072;1338077;1338088;1338096;1338132;1338146;1338159;1338179
v54502	7728	17367	1364375;1364377;1364423;1364451
v54531	7804	17438	1778003;1778008;1778015;1778024;1778035;1778038;1778052;1778056;1778057;1778059
v54595	7938	17354	1269518;1269525;1269544;1269554
v54685	8111	17453	1863694;1864136
v54771	8310	17471	1975772;1975778;1975779;1975789;1975794;1975799;1975817
v54778	8320	17368	1373668;1373672;1373675;1373681;1373684;1373685;1373689;1373691
v54827	8426	17408	1615805;1615894;1615898
v54955	8710	17369	1380674;1380708;1380722;1380726;1380728
v54965	8732	17433	1748734;1748739
v55042	8889	17447	1828902;1828908;1828918;1828920;1828922;1828925;1828929;1828938;1828967;1828972;1828973;1828975;1828979
