visit_id	revisit_interval	revisit_intention
v34514		0
v34517		0
v34700		0
v34726		0
v34733	4.99	1
v34810	1.97	1
v34844	62.13	1
v34859		0
v34869		0
v34926		0
v35103		0
v35158		0
v35279	45.04	1
v35285		0
v35298	49.16	1
v35351		0
v35378		0
v35405		0
v35554		0
v35673		0
v35708		0
v35755		0
v35761	37.97	1
v35823	1.02	1
v35834		0
v35873	4.12	1
v35902		0
v35913		0
v35923		0
v35947		0
v35950		0
v36002		0
v36034		0
v36056		0
v36110		0
v36127		0
v36152	76.01	1
v36156		0
v36192		0
v36257		0
v36286		0
v36305		0
v36337		0
v36420		0
v36462	117.19	1
v36578		0
v36668		0
v36697		0
v36703		0
v36763	35.94	1
v36804		0
v36810		0
v36861	28.17	1
v36920	11.8	1
v36921		0
v36941		0
v36944		0
v36951		0
v37007		0
v37019	50.77	1
v37141		0
v37178	98.97	1
v37241	1.92	1
v37460	6.99	1
v37531		0
v37561		0
v37602		0
v37636		0
v37642	26.9	1
v37781		0
v37837		0
v37869		0
v37874		0
v37911		0
v37916		0
v37965		0
v38078		0
v38196		0
v38323		0
v38338	2.08	1
v38347		0
v38365		0
v38380		0
v38457	14.88	1
v38466		0
v38494		0
v38549		0
v38671		0
v38673		0
v38845	24.78	1
v38854	67.08	1
v38950		0
v38993		0
v39025		0
v39063		0
v39078		0
v39171		0
v39197		0
v39352		0
v39493		0
v39517		0
v39560		0
v39602		0
v39603		0
v39732		0
v39809		0
v39813	62.06	1
v39862		0
v39906		0
v39976		0
v40042		0
v40083		0
v40094		0
v40109		0
v40140		0
v40158		0
v40304	19.22	1
v40326	21.05	1
v40375		0
v40383		0
v40543		0
v40558		0
v40585		0
v40599		0
v40646	4.04	1
v40660		0
v40661		0
v40720	2.0	1
v40743	7.03	1
v40791		0
v40992		0
v41106		0
v41235		0
v41384	37.16	1
v41476		0
v41535		0
v41565		0
v41653		0
v41677		0
v41725		0
v41737		0
v41746		0
v41753		0
v41839		0
v41872	22.8	1
v41875	24.89	1
v41918		0
v41974		0
v41988	72.73	1
v41990		0
v42120		0
v42253	10.99	1
v42344		0
v42356	50.01	1
v42366		0
v42398		0
v42410		0
v42490		0
v42498		0
v42552		0
v42559	64.11	1
v42572	19.99	1
v42610		0
v42653		0
v42740		0
v42744	65.95	1
v42750	0.89	1
v42822		0
v42860		0
v42904	43.85	1
v42958	48.03	1
v42971		0
v43013		0
v43023		0
v43047		0
v43055	50.07	1
v43213		0
v43243		0
v43250		0
v43283	102.13	1
v43362	2.96	1
v43367		0
v43531		0
v43677		0
v43696		0
v43699		0
v43751		0
v43838		0
v43897		0
v43962		0
v43966		0
v44024		0
v44083		0
v44192		0
v44194		0
v44203	10.16	1
v44219		0
v44223		0
v44232		0
v44233		0
v44236		0
v44353		0
v44463		0
v44533		0
v44553	0.93	1
v44555		0
v44611		0
v44663	26.82	1
v44696		0
v44745		0
v44747		0
v44849		0
v44850		0
v44963	96.13	1
v44967		0
v44986		0
v45000		0
v45010	119.08	1
v45186		0
v45263		0
v45323		0
v45371		0
v45395	137.01	1
v45435		0
v45453		0
v45529		0
v45550		0
v45571		0
v45580		0
v45648		0
v45660		0
v45730		0
v45749		0
v45769		0
v45828		0
v45856		0
v45873		0
v45958		0
v46020		0
v46059		0
v46106	117.83	1
v46116		0
v46121		0
v46122		0
v46175		0
v46284	20.79	1
v46400		0
v46418		0
v46475		0
v46498	24.91	1
v46543		0
v46625		0
v46640		0
v46711		0
v46752		0
v46794		0
v47144		0
v47165		0
v47196		0
v47407		0
v47478		0
v47578		0
v47595		0
v47644		0
v47694		0
v47720		0
v47757	26.95	1
v47782	71.06	1
v47988		0
v47994		0
v48090		0
v48138	39.97	1
v48156		0
v48230		0
v48361		0
v48372		0
v48409		0
v48419		0
v48432		0
v48514		0
v48555	63.07	1
v48581		0
v48591		0
v48600		0
v48645		0
v48707	0.81	1
v48787		0
v48798	48.15	1
v48805		0
v49027	42.02	1
v49030	13.82	1
v49079		0
v49133		0
v49190		0
v49227		0
v49261		0
v49315		0
v49377		0
v49379	78.14	1
v49388	4.96	1
v49431		0
