visit_id	wifi_id	date	indices
v17750	45	17257	625171;625175;625777;625794;625830;625833;625844;625862;625876;625952;625966
v17768	79	17295	885420;885553;885598
v17821	162	17397	1553572;1553577;1553591;1553595;1553609
v17822	163	17346	1219297
v17842	194	17259	639252;639269;639272;639275;639276;639279;639282;639283;639285;639287
v17908	291	17276	749024;749064;749072
v17924	316	17440	1795473;1795477;1795481;1795482;1795483;1795486
v17961	373	17340	1172734;1172738
v17984	406	17408	1617893
v18032	483	17234	459556;459558;459559;459567;459569;459571;459575;459586;459600;459602;459605;459635;459640;459642;459649;459651;459791;459798;459799
v18046	504	17313	993120;993124;993126;993127;993133;993135
v18101	586	17392	1525840;1525966;1525972;1525976;1525978
v18152	659	17238	489374;489387;489392;489411;489418;489437;489463;489566;489574
v18206	733	17344	1200706;1200793;1200798;1200801;1200812;1200831;1200836;1200851;1200854;1200855;1200863;1200877;1200885;1200889;1200896;1200983;1200986;1200987;1200988;1200993;1200999;1201002
v18229	767	17243	525876
v18267	824	17285	804443;804463;804473;804483
v18279	838	17282	785745
v18396	1008	17295	884136
v18499	1159	17316	1015689;1015694;1015695;1015704;1015823;1015915;1015962;1015975;1015981;1015988;1016005;1016007;1016083
v18508	1171	17465	1932441;1932452
v18599	1291	17392	1528108;1528135;1528173;1528180;1528182;1528184
v18618	1318	17257	624359;624374;624378;624403;624412;624419;624426
v18646	1363	17364	1345893;1345897;1345900;1345902;1345908;1345911
v18704	1458	17458	1893193
v18721	1488	17355	1278734;1278752;1278798;1278848;1278859;1278892;1278898;1278968;1278980;1278982
v18749	1532	17354	1269177;1269220;1269225;1269227;1269234;1269240;1269243;1269245;1269252;1269254;1269315;1269316
v18839	1658	17428	1724832;1724853;1724862
v18850	1673	17421	1686703;1686728
v18997	1892	17332	1110891;1110923
v19070	1995	17298	903157;903160;903163;903166;903169;903172
v19140	2091	17272	727162;727178;727181
v19169	2130	17286	819915;819917;819923
v19213	2182	17284	800958;800959;800963;800971
v19279	2269	17237	481848;481860;481866;481904
v19284	2279	17359	1306869;1306887;1306900;1306902
v19417	2494	17229	432002;432011;432030;432039;432042;432044;432046;432061;432074;432082
v19486	2593	17372	1401357;1401362;1401365;1401406;1401969;1401973
v19506	2621	17290	852669
v19511	2628	17383	1471770;1471878;1471903;1471941;1472039
v19527	2652	17378	1438627;1438631;1438637;1438638
v19585	2739	17337	1149216;1149274
v19603	2771	17244	533215;533223;533226;533230;533231;533238
v19604	2772	17386	1488658;1488722;1488724;1488728;1488737;1488744;1488748;1488750;1488751;1488752;1488755;1488757
v19612	2785	17473	1984113;1984116;1984134;1984137;1984144;1984155;1984161
v19650	2844	17233	454179;454193;454215
v19667	2867	17290	849626;849627;849636;849639;849641;849675
v19704	2926	17442	1806175;1806181;1806188;1806204;1806208;1807214
v19764	3000	17470	1964432
v19768	3004	17258	630350
v19786	3031	17440	1795038;1795060;1795062;1795064;1795065;1795066;1795075;1795076;1795085;1795108
v19824	3088	17235	464977;464979;464981;464985;465004;465016;465021;465024;465052
v19839	3108	17318	1031694;1031726;1031731;1031733;1031735;1031738;1031740;1031745;1031747;1031748;1031750
v19862	3143	17461	1910319;1910448
v19891	3186	17242	513592;513596;513600;513618
v19944	3276	17310	977579;977581
v19970	3313	17372	1400428
v20020	3388	17243	529937;529945;529950
v20036	3409	17291	859088
v20041	3415	17270	715193
v20135	3548	17271	719634;719637;719638;719641;719662;719667;719685;719691;719694;719695;719697;719892;719903;719906;719915;719916;719925
v20177	3609	17369	1384760;1384779
v20232	3686	17436	1765790;1765794;1765798;1765800;1765801;1765812
v20245	3704	17312	985592;985596;985600;985601
v20252	3717	17322	1060384;1060386;1060452;1060457;1060493;1060498;1060500;1060588;1060592;1060607;1061118;1061299;1061331;1061332;1061336
v20317	3823	17288	835378;835380
v20334	3851	17401	1580510
