visit_id	wifi_id	date	indices
v31035	11	17459	778041;778042;778073;778074;778076;778126
v31062	72	17517	887329;887330;887335
v31090	133	17530	917036;917039;917040;917041;917129;917130
v31110	171	17457	774271;774272;774273;774288;774311;774312
v31145	246	17352	546043;546045;546138;546220;546221
v31216	397	17517	884870;884871;884919;884940;884945
v31219	405	17361	564813
v31387	740	17460	779481;779596;779600;779736;779789
v31419	816	17356	555009;555011;555180;555186;555196;555208;555212;555283;555320;555321;555322;555336
v31592	1137	17363	568058;568059;568067;568130;568133;568135;568136;568139;568140;568141;568143
v31660	1262	17331	506043;506044;506049
v31769	1478	17461	783240;783297;783540;783542
v31775	1500	17339	522014;522016;522017;522019
v31899	1773	17460	779503;779505;779506;779508;779511;779512;779520
v31974	1945	17474	809266;809271;809441;809529
v31979	1952	17453	765655;765659
v32213	2446	17433	723322;723323;723374;723376
v32254	2539	17485	828670;828671;828672;828684;828687
v32270	2579	17316	478394;478395;478396;478399
v32300	2642	17530	918476;918477;918550;918576;918585
v32347	2733	17517	886425;886435;886555;886584;886621;886622;886666;886667
v32372	2777	17318	480935;480939;480968;480969;480972
v32490	3027	17314	472653
v32528	3102	17516	882502;882503;882651;882652;882655;882658;882677;882702;882706
v32761	3646	17501	857936;857937;857942;857944;857949;857950;857952;857955;857960;857964;857965
v32991	4139	17529	912911;914427;914428;914504;914505
v32999	4152	17421	697014;697017;697018;697020;697039;697040;697041;697043
v33173	4522	17314	470227;470229;470293;470295;470356;470381;470382
v33300	4791	17296	440232;440233;440248;440249;440250;440253
v33368	4918	17416	684806;684807
v33380	4956	17328	500164;500166;500181;500209;500252;500255;500259;500264
v33440	5087	17349	541525;541540
v33445	5100	17288	427192;427196;427197;427201
v33536	5279	17335	512521;512523;512526;512528;512531;512532;512534;512539;512540;512565;512567
v33596	5409	17520	891943;891944;891947;891948;891958;891959;891975
v33620	5464	17405	661892;661893;661894;661896;661904
v33725	5684	17309	460875;460878;460879;460881
v33821	5897	17529	913049;913055;913180;913193;913376;913377;913378;913389
v33835	5923	17383	608306;608308;608375;608376;608409;608414
v33862	5969	17395	637525;637526;637552;637557;637675;637677;637678
v33965	6174	17346	534428;534431;534465;534486;534500;534501
v33988	6219	17508	869771;869772;869907;869910
v33994	6230	17472	804706;804707;804719;804728;804770;804771;804774;804775;804789;804821
v34089	6451	17341	524692;524704;524728;524741;524742;524748;524756;524758;524851
