visit_id	revisit_interval	revisit_intention
v70367		0
v70501		0
v70505		0
v70547		0
v70571	3.29	1
v70601		0
v70606		0
v70614		0
v70652	1.04	1
v70679	5.11	1
v70682		0
v70743		0
v70823		0
v70845		0
v70858		0
v70885		0
v70922		0
v70989		0
v71083		0
v71090		0
v71092	1.91	1
v71110		0
v71130		0
v71148		0
v71246		0
v71251	11.52	1
v71256	0.87	1
v71264		0
v71292		0
v71326		0
v71339		0
v71403		0
v71501		0
v71684		0
v71687		0
v71693		0
v71722		0
v71734		0
v71762		0
v71887		0
v71912		0
v71945		0
v71977		0
v72110		0
v72235		0
v72310		0
v72325		0
v72392		0
v72411		0
v72419		0
v72453		0
v72542		0
v72592		0
v72702	1.42	1
v72813	2.09	1
v72836	0.93	1
v72863		0
v72871		0
v72884		0
v72906		0
v72922		0
v73105	15.96	1
v73148		0
v73158		0
v73219		0
v73284		0
v73330	3.82	1
v73359	4.96	1
v73373	1.06	1
v73374		0
v73428		0
v73448		0
v73533		0
v73602	0.89	1
v73611		0
v73649		0
v73671		0
v73818	4.93	1
v73918	51.98	1
v73941		0
v73975		0
v73977		0
v74045		0
v74053		0
v74064		0
v74094	3.86	1
v74145		0
v74200		0
v74234		0
v74394	0.99	1
v74397	0.94	1
v74450		0
v74507		0
v74541		0
v74592		0
v74624		0
v74639		0
v74656		0
v74699	1.74	1
v74712		0
v74749	0.71	1
v74778	1.06	1
v74794		0
v74795		0
v74802		0
v74809		0
v74822		0
v74853	2.58	1
v74881		0
v74889		0
v74899		0
v74917		0
v74944		0
v74969		0
v75013		0
v75204		0
v75244		0
v75430		0
v75446	1.08	1
v75466	2.96	1
v75550		0
v75666		0
v75722		0
v75725		0
v75778		0
v75798		0
v75858		0
v75985		0
v76038		0
v76143		0
v76242	0.61	1
v76249		0
v76279		0
v76311		0
v76352	6.05	1
v76449		0
v76462		0
v76481		0
v76499		0
v76539		0
v76549		0
v76577		0
v76590		0
v76729		0
v76767		0
v76793		0
v76963		0
v76965		0
v76992		0
v76999		0
v77057		0
v77070		0
v77124		0
v77140		0
