visit_id	wifi_id	date	indices
v70367	152	17528	1312985;1312990;1312991;1313001;1313007
v70501	1248	17498	1212468;1212470
v70505	1290	17522	1288543;1288544;1288545;1288546;1288548;1288549;1288559;1288560;1288561
v70547	1655	17473	1128969;1128970;1128972;1128975;1128980;1129090;1129091;1129092;1129093
v70571	1834	17515	1262721;1262722;1262727;1262729;1262731;1262732;1262748;1262751;1262754;1262760
v70601	2094	17482	1156210;1156211;1156212;1156213;1156222;1156224
v70606	2114	17519	1279873;1279879;1279880;1279881;1279889;1279896;1279906
v70614	2167	17485	1166451;1166453;1166462;1166470;1166471;1166472;1166475;1166481;1166482;1166487
v70652	2499	17491	1188238;1188247;1188255;1188313;1188353;1188354
v70679	2692	17510	1247094;1247100
v70682	2740	17495	1200541;1200542;1200543;1200544;1200549;1200552
v70743	3190	17470	1116927;1116997;1116998
v70823	3757	17485	1165082
v70845	3882	17500	1217841;1217857;1217858;1217891;1217895;1217897
v70858	4000	17530	1320650;1320654;1320655;1320668;1320669;1320681;1320693;1320718;1320719;1320725
v70885	4135	17475	1136504;1136506;1136509;1136510;1136517;1136539;1136542;1136545;1136555;1136663;1136678
v70922	4391	17494	1196444;1196450;1196451;1196464;1196471;1196507;1196519;1196521;1196522;1196525;1196580;1196658;1196943;1196948;1196949;1196952
v70989	4827	17497	1209631;1209637;1209640;1209646
v71083	5556	17524	1294477;1294478;1294479;1294514;1294520;1294523;1294546;1294551;1294552;1294554;1294555;1294633;1294634;1294635;1294636;1294640;1294641;1294644;1294646;1294647;1294648;1294649;1294700
v71090	5603	17523	1291412;1291413;1291414;1291415;1291416;1291422;1291431;1291432;1291435
v71092	5622	17528	1312169;1312170;1312171;1312180
v71110	5740	17511	1250878;1250880;1250882;1250886;1250888
v71130	5853	17505	1230147;1230148;1230149;1230153;1230157;1230158;1230161;1230162;1230164
v71148	6007	17529	1316416;1316417;1316418;1316420;1316421;1316422;1316426;1316427
v71246	6701	17470	1117066;1117069;1117073;1117077;1117083;1117084
v71251	6727	17489	1182760;1182762;1182763;1182765;1182768;1182770;1182775;1182780;1182782;1182783;1182784
v71256	6757	17495	1201022;1201028;1201029;1201030;1201039;1201044;1201065;1201066;1201068;1201069;1201079;1201135;1201137;1201138;1201139;1201146;1201147
v71264	6834	17519	1279493;1279494;1279495;1279496;1279501;1279505;1279519;1279521
v71292	7077	17508	1242170;1242173;1242174;1242176;1242191;1242216;1242226
