visit_id	wifi_id	date	indices
v88716	250	17419	1557697;1557698
v88771	733	17433	1637437;1637448;1637495;1637540;1637552;1637694
v88887	1845	17418	1549803;1549813;1549823;1549833;1549868
v88888	1849	17440	1671840;1671846;1671847;1671849;1671850;1671861
v88919	2200	17428	1604503;1604520;1604521;1604523;1604536;1604560;1604561;1604562
v88932	2329	17456	1724146;1724148;1724149;1724153;1724154;1724155;1724156;1724166;1724193
v88961	2621	17458	1726057;1726058;1726059;1726060;1726061;1726062;1726067
v89056	3488	17416	1541110;1541138;1541139;1541161
v89071	3608	17443	1687498;1687509;1687515;1687602;1687641;1687642;1687674;1687676;1687677;1687679;1687687
v89101	3892	17412	1516675;1516679;1516683;1516686;1516689;1516705;1516723
v89116	4008	17410	1504134;1504135;1504151;1504152;1504160;1504180;1504204;1504433;1504470
v89120	4030	17433	1638496
v89153	4432	17447	1707559;1707564;1707574;1707579;1707580;1708783;1708792
v89170	4603	17413	1518246;1518461;1518462;1518470;1518471;1518482;1518498;1518529;1518614;1518678;1518679;1518682;1518683;1518684;1518685;1518686;1518687;1518690;1518692;1518694;1518698;1518716;1518717;1518726;1518763;1518764
v89189	4778	17438	1661912;1661915;1661920;1661930;1661939;1661948;1661949;1661950;1662517;1662559
v89224	5007	17427	1601149;1601165;1601242;1601244;1601321;1601414;1601415;1601513;1601541
v89341	5980	17415	1532079;1532091;1532110
v89351	6074	17409	1497724;1497747;1497749;1497751;1497765
v89372	6249	17444	1689550;1689552;1689555
v89375	6277	17447	1709152;1709154;1709160;1709161;1709162;1709168;1709185;1709190
v89387	6380	17433	1635666;1635667;1635670;1635680;1635684;1635703;1635705;1635709;1635711;1635714;1635748;1635770;1635774
v89442	6840	17443	1685573;1685599;1685600;1685608;1685640;1685645;1685751
v89547	7816	17448	1712211;1712214;1712219;1712221;1712222;1712235;1712236;1712237;1712246;1712256;1712257;1712259;1712260;1712261;1712262;1712264;1712266;1712267;1712272;1712273
v89611	8336	17428	1606599;1606611;1606631;1606632;1606633;1606644;1606659;1606664;1606702;1606718;1606730;1606736;1606756;1606779;1606780;1606781;1606785;1606787;1606789;1606795;1606799
v89640	8567	17412	1517265;1517266;1517272;1517273;1517284;1517286;1517289;1517290;1517308;1517311;1517318;1517319;1517366;1517382
v89658	8743	17426	1595280;1595282;1595320
v89711	9307	17426	1592512;1592520;1592521;1592579
