visit_id	wifi_id	date	indices
v35343	90	17381	1441493;1441502;1441556;1441567;1441579;1441610;1441616;1441648;1441650;1441653;1441680
v35375	169	17369	1340754;1340760;1340770
v35381	181	17369	1333853
v35482	438	17360	1253330;1253355;1253487;1253522;1253635;1253703;1253778;1253809;1253810;1253880
v35507	504	17392	1524790;1524796;1524815;1524825;1524841
v35579	678	17376	1390906;1390997;1391000;1391025;1391231;1391232;1391328;1391435
v36018	1992	17444	1843550;1843573;1843654;1843659;1843660;1843661;1843670
v36070	2148	17395	1541221;1541233;1541242;1541253;1541255;1541267;1541271;1541272;1541276;1541277
v36114	2251	17420	1689567;1689569;1689570;1689574;1689576;1689581
v36127	2293	17384	1465653;1465664;1465675;1465681
v36161	2373	17395	1541912;1541917;1541920;1541922;1541924;1541925;1541927;1541934;1541936
v36191	2449	17425	1722279;1722336;1722379;1722407;1722416
v36193	2454	17376	1398909;1399029;1399042;1399055;1399146;1399191
v36200	2477	17369	1331982;1332220
v36353	2903	17415	1660339;1660357;1660382;1660384
v36427	3110	17376	1396369;1396384;1396460;1396487;1396509
v36460	3212	17411	1637760;1637814;1637825;1637851;1637853;1637855;1637857;1637870;1637871;1637877
v36492	3302	17424	1710958;1711827;1711870;1711915
v36527	3379	17405	1603673;1603693;1603699;1603701;1603707;1603708;1603709;1603711;1603724;1603727;1603738
v36554	3471	17428	1736958;1736964;1736965;1736974
v36572	3511	17467	1990455;1990473;1990493;1990506;1990521;1990552;1990575;1990595;1990616;1990617;1990626;1990651;1990662;1990689;1990694;1990713;1990720;1990729;1990735;1990740;1990742;1990757;1990766;1990792;1990801;1990803;1990810;1990812;1990816;1990946;1990949;1990975;1990979
v36595	3584	17440	1821224;1821226;1821432;1821631;1821644;1821647;1821650;1821657;1821659
v36726	3961	17443	1840815;1840817;1840822;1840858;1840879;1840935;1840937;1840945;1840948;1840954;1840960;1840963;1840971;1840993;1840997;1840998;1841001;1841027;1841028;1841035;1841049;1841091
v36729	3969	17382	1448656
v36877	4359	17448	1872376;1872390;1872395;1872455;1872585
v36893	4402	17364	1288818;1288845;1288913;1288943
v36954	4562	17439	1811877
v36955	4567	17453	1903867;1903874;1903876;1903878;1903892;1903894
v37052	4838	17441	1826086;1826092;1826096;1826098;1826101;1826105;1826113;1826116;1826130;1826185;1826196;1826208;1826213;1826214;1826227;1826231;1826238;1826242;1826246;1826249;1826250;1826253;1826256;1826260;1826296;1826312;1826331;1826354;1826378;1826414;1826415;1826426;1826428;1826445;1826479;1826494
v37109	5011	17394	1535143;1535146
v37132	5077	17468	1994763;1994766;1994769;1994773;1994782;1994791;1994795;1994798;1994802;1994809;1994810;1994811;1994814
v37200	5291	17466	1981587;1981597;1981601
v37204	5298	17392	1524688;1524753;1524759;1524767;1524774;1524788;1524920;1524924;1524936;1524940;1524942
v37282	5523	17443	1838995;1839003;1839004;1839005;1839007;1839011;1839012;1839013;1839049;1839057;1839061
v37295	5560	17389	1506370;1506388;1506391
v37328	5657	17444	1847726;1847775
v37345	5720	17366	1306563;1306567;1306584;1306600;1306601;1306617
v37500	6188	17361	1259512;1259516;1259519;1259522;1259570;1259576;1259587;1259592;1259599;1259602
v37527	6261	17433	1768335;1768388;1769288;1769318;1769334;1769339
v37531	6269	17410	1630802
v37543	6304	17395	1543521
v37553	6350	17386	1476584;1476590
v37636	6563	17437	1791210;1791213;1791214;1791220;1791228;1791230;1791250;1791346;1791347;1791348;1791353
v37694	6730	17361	1258847;1258861;1258941;1258977
v37749	6904	17380	1432569;1432571;1432574;1432577;1432578;1432579;1432594;1432596;1432602
v37901	7345	17438	1805308;1805313;1805314;1805325;1805327;1805336;1805337;1805361;1805383
v37910	7372	17433	1768154;1768156;1768160;1768162
v37938	7486	17394	1537154;1537159;1537170
v37956	7539	17444	1846854;1846861;1846863;1846864;1846869;1846873;1846877;1846895;1846900;1846901;1846905;1846909;1846912;1846913;1846918;1846920;1846922;1846924;1846940;1846942
