visit_id	revisit_interval	revisit_intention
v67746		0
v68049		0
v68125		0
v68132		0
v68195		0
v68210		0
v68277		0
v68300		0
v68301		0
v68339		0
v68417		0
v68502		0
v68657		0
v68696		0
v68746		0
v68773	35.07	1
v68795		0
v68869		0
v68895	1.82	1
v68929		0
v69029	20.81	1
v69089		0
v69140		0
v69142		0
v69147	4.94	1
v69175		0
v69213		0
v69297		0
v69305		0
v69306		0
v69369		0
v69385		0
v69461		0
v69536		0
v69553		0
v69606		0
v69613		0
v69714		0
v69716		0
v69728		0
v69736	31.66	1
v69844		0
v69909		0
v69963		0
v70122		0
v70195		0
v70222		0
v70356		0
v70375		0
v70384	35.94	1
v70463		0
v70478		0
v70516		0
v70529	3.63	1
v70553		0
v70560		0
v70574		0
v70618		0
v70623	1.15	1
v70676		0
v70718		0
v70746		0
v70813		0
v70824		0
v70999	41.92	1
v71104		0
v71159		0
v71165		0
v71181	6.69	1
v71260		0
v71330		0
v71331		0
v71425		0
v71452		0
v71491		0
v71523		0
v71552		0
v71590		0
v71629		0
v71690		0
v71718		0
v71719		0
v71742		0
v71791		0
v71799		0
v71814		0
v71833		0
v71931		0
v71984		0
v72115		0
v72180		0
v72215		0
v72245	0.95	1
v72250	1.99	1
v72269		0
v72396		0
v72415	33.09	1
v72443		0
v72521	3.07	1
v72594		0
v72685		0
v72692		0
v72700		0
v72747		0
v72754		0
v72822		0
v72849	27.08	1
v72891		0
v72900		0
v72966		0
v73014		0
v73029		0
v73038		0
v73058		0
v73306		0
v73318		0
v73395		0
v73438		0
v73449		0
v73468		0
v73570		0
v73674		0
v73687		0
v73774		0
v73820		0
v73828		0
v73867		0
v73904	42.18	1
v73950		0
v73994		0
v74044		0
v74061		0
v74147		0
v74278		0
v74349		0
v74359		0
v74366		0
v74442		0
v74510		0
v74536		0
v74542		0
v74565	25.0	1
v74656		0
v74713		0
v74714		0
v74815		0
v74864		0
v74902		0
v74923		0
v75022		0
v75101	4.05	1
v75194		0
