visit_id	wifi_id	date	indices
v67746	3	17412	1661799;1661803;1661810;1661821;1661824;1661829;1661839;1661842;1661848;1661854;1661867;1661877;1661878;1661881;1661891;1661892;1661899
v68049	2153	17416	1676608;1676799
v68125	2631	17458	1914833;1914836;1914840;1914843;1914844;1914845;1914855
v68132	2702	17451	1874920;1874934;1874943;1874947;1874958
v68195	3109	17461	1931269;1931278
v68210	3250	17468	1974838
v68277	3733	17460	1922564;1922587;1922593;1922595;1922612;1922618;1922627
v68300	3933	17467	1965108;1965127;1965131;1965145;1965184;1965269;1965277;1965281;1965334;1965335
v68301	3946	17437	1792853;1792888;1792905
v68339	4173	17414	1668163;1668181;1668224;1668227;1668229;1668245;1668268;1668294;1668307;1668311;1668336;1668342
v68417	4697	17437	1792181;1792188;1792231;1792236;1792312;1792353;1792372;1792496;1793805
v68502	5134	17448	1859100
v68657	6155	17455	1897322
v68696	6391	17417	1683303;1683311;1683313;1683328;1683340;1683344;1683349;1683356
v68746	6803	17412	1664041;1664072;1664074;1664085
v68773	6933	17434	1776807
v68795	7041	17471	1992234;1992246;1992256;1992259;1992335
v68869	7604	17435	1780945;1781356;1781363;1781367;1781369;1781371;1781372;1781376;1781386;1781387;1781395;1781399;1781404;1781407;1781426;1781429
v68895	7806	17446	1847707;1847907;1847916;1849102
v68929	8011	17445	1838366;1838374;1838493;1838555
v69029	8717	17417	1683023;1683024
v69089	9138	17422	1709949;1709953
v69140	9494	17439	1808126;1808130;1808131;1808133;1808135;1808136;1808140;1808154
v69142	9498	17438	1798582;1798613;1798617;1798620;1798629;1798636;1798727;1798776;1798778;1798789;1798790
v69147	9542	17424	1722507;1722525;1722567;1722601;1722659;1723120;1723177;1723214;1723363;1723370
v69175	9708	17471	1992835;1992904;1992908;1992916;1992920;1992923
v69213	10027	17430	1751634;1751635;1751641;1751650;1751654;1751656;1751659;1751662;1751664;1751666;1751667;1751682;1751684;1751694;1751695;1751699;1751703;1751719;1751724;1751727;1751730;1751738;1751749;1751755;1751757;1751758;1751763
v69297	10556	17440	1814131;1814176;1814198
v69305	10620	17469	1980552;1980575;1981808
v69306	10621	17411	1653018;1653024;1653025;1653026;1653030;1653033;1653036;1653560;1653564;1653566;1653569;1653571;1653572;1653573;1653575;1653577
v69369	10996	17441	1816798;1816804
v69385	11126	17433	1771946;1771949;1771954;1771961;1771963;1771964;1771967;1771973;1772266
v69461	11617	17424	1723315;1723330
v69536	12192	17474	2017670;2017697;2017700;2017702;2017708;2017710;2017713;2017714
v69553	12306	17419	1695410
v69606	12623	17466	1961621;1961630;1961633;1961637;1961640
v69613	12654	17474	2012604
v69714	13349	17412	1658491;1658499;1658503;1658509;1658516;1658517;1658523;1658533;1658538;1658548
v69716	13373	17418	1687280;1687286;1687289;1690899;1690908
v69728	13438	17458	1912622;1912623;1912626;1912642;1912644;1912652;1912659;1912661
v69736	13512	17428	1745100;1745105
v69844	14261	17445	1841173;1841796;1841870
v69909	14714	17472	1999463;1999471;1999475;1999483;1999486;1999487;1999488;1999491;1999499;1999502;1999526;1999543;1999551;1999558;1999560;1999563;1999564
v69963	14975	17420	1698838;1698843;1698848;1698852;1698862;1698863;1698875
v70122	15998	17467	1966974;1966980;1966986;1966992;1967001;1967022;1967027;1967048
v70195	16486	17464	1947574;1947577;1947582;1947592;1947599
v70222	16626	17472	1999883;1999894;1999910;1999911;1999932
v70356	17560	17422	1708698;1708715;1708772
v70375	17686	17452	1878128
v70384	17743	17438	1802020
v70463	18243	17470	1990641;1990664
v70478	18346	17448	1855931;1855986;1855993
v70516	18645	17460	1926708;1926716;1926724;1926760;1926762
v70529	18734	17450	1869424;1869428;1869429;1869433;1869438;1869443;1869446;1869448;1869451;1869488;1869539
v70553	18915	17419	1695654;1695658;1695659;1695660;1695664;1695675;1695677
v70560	18941	17469	1983977;1983986;1984003;1984092;1984108;1984154
v70574	19035	17473	2008595;2008611;2008644;2008647;2008664
v70618	19305	17473	2007899;2008085;2008090
v70623	19338	17408	1635788;1635806;1635815;1635827;1635828;1635830
v70676	19669	17430	1751349;1751352;1751354
v70718	19960	17475	2023382;2023421
v70746	20151	17445	1841470;1841476;1841489;1841491;1841498;1841503;1841524;1841525;1841526;1841528;1841530;1841531;1841542;1841549;1841550;1841557;1841560
v70813	20624	17478	2037251;2037258
v70824	20718	17424	1724482;1724501;1724512
v70999	22006	17436	1784795;1784802;1784803;1784825;1784832;1784850;1784911;1784954;1784960;1784976;1784993;1784997
v71104	22617	17442	1825966;1825976;1825977;1825980
v71159	23019	17467	1963818
v71165	23039	17450	1869629;1869633
v71181	23153	17461	1933851;1933855;1933860;1933882;1933885;1933888;1933894;1933899;1933913;1933916;1933920;1933922;1933925;1933928;1933929;1933940;1933951;1933958;1933965;1933990;1934010;1934015
v71260	23674	17473	2010533;2010553;2010564;2010568;2010569;2010577;2010579;2010580
v71330	24131	17452	1878263;1878264;1878276;1878282;1878286;1878292;1878295;1878331;1878369
v71331	24146	17460	1924279
v71425	24735	17475	2021080;2021117;2021129;2021607;2021610;2021612;2021615;2021628;2021641;2021643;2021659;2021672;2021685;2021693;2021703;2021704
v71452	24897	17446	1846372;1846442;1846480
v71491	25137	17418	1692192;1692204;1692208;1692212;1692219;1692244;1692246;1692249;1692251
v71523	25342	17409	1642841;1642851
v71552	25512	17433	1770812;1770901;1770944;1770950;1771189;1771200;1771208;1771251
v71590	25825	17424	1721124;1721128;1721130;1721133
v71629	26028	17411	1653794
v71690	26471	17460	1925777;1925780;1925805;1925812;1925817
v71718	26659	17471	1995061;1995068;1995074;1995190;1995195;1995197;1995199;1995201;1995203;1995208;1995210;1995215;1995222;1995224;1995227;1995228;1995229
v71719	26666	17444	1829407;1829410;1829414;1829416;1829417;1829423;1829461
v71742	26859	17426	1734304;1734307;1734309
v71791	27179	17468	1976966;1976969;1976974;1976980;1976984;1976991;1977004;1977006
v71799	27233	17464	1949380;1949389;1949396;1949438;1949456;1949458;1949473
v71814	27340	17453	1882953;1882955;1882958;1882966;1882967;1882971
v71833	27438	17445	1838061;1838070;1838072;1838075;1838087;1838088;1838092;1838915;1838921;1838922;1838936
v71931	28105	17431	1761328;1761336;1761340;1761342
v71984	28463	17421	1706055
v72115	29311	17408	1635121;1635135
v72180	29706	17426	1734348;1734353;1734355;1734357;1734361;1734362;1734364;1734365;1734366;1734368;1734370;1734372;1734375;1734381;1734388;1734399
v72215	29902	17473	2008367;2008370;2008379;2008383;2008384;2008385;2008390;2008391;2008395;2008397;2008414;2008415;2008417;2008418;2008428;2008444;2008445;2008448;2008450
v72245	30056	17466	1957196;1957201;1957204;1957206;1957207;1957210;1957214;1957217;1957219;1957224;1957230;1957231;1957233;1957234;1957235;1957236;1957237
v72250	30101	17424	1719372
v72269	30277	17464	1950845;1950867;1950869;1950873;1950874;1950877;1950887;1950907;1950909;1950931;1950934;1950942;1950945;1950948
v72396	31095	17455	1899042;1899045;1899054;1899057;1899058;1899062;1899063;1899065;1899066;1899074;1899075;1899130
v72415	31256	17441	1819039;1819045;1819046;1819053;1819060;1819062;1819066;1819068;1819076;1819090;1819092;1819100;1819119;1819127;1819133
v72443	31445	17475	2024979;2024983;2024988;2024993;2025000
v72521	32122	17442	1823904
v72594	32541	17418	1685779
v72685	33203	17447	1850649;1850662;1850666;1850681
v72692	33235	17456	1903004;1903006;1903008
v72700	33256	17431	1756390
v72747	33563	17432	1765048;1765050;1765058
v72754	33599	17444	1829571;1829589
v72822	34061	17453	1884439;1884645
v72849	34229	17438	1797896;1797901;1797902;1798012;1798013;1798015;1798017;1798022
v72891	34530	17472	2003282;2003291;2003294;2003297;2003302;2003304;2003310;2003331;2003339;2003359
v72900	34604	17423	1713626;1713631;1713638;1713639;1713641;1713642;1713643;1713646;1713649;1713655;1713658;1713659;1713663;1713664;1713665;1713666;1713668;1713754;1713756;1713757
v72966	35063	17467	1965162;1965176;1965228;1965256;1965276
v73014	35442	17461	1929919;1929923;1929927;1929935;1929937;1929946;1929956;1929957;1929959
v73029	35538	17474	2015798;2015820;2015833;2015835;2015900;2015912;2015920;2016000;2016019;2016089;2016092;2016144;2016149;2016167;2016188;2016426;2016495;2016500;2016554
