visit_id	revisit_interval	revisit_intention
v19165		0
v19177		0
v19183		0
v19191		0
v19200		0
v19217		0
v19253		0
v19271		0
v19272	115.23	1
v19290		0
v19292		0
v19296		0
v19300		0
v19306		0
v19307		0
v19329		0
v19337		0
v19344	16.25	1
v19353		0
v19360	127.01	1
v19373		0
v19386		0
v19389		0
v19394		0
v19395		0
v19396		0
v19397		0
v19417		0
v19430	126.99	1
v19434		0
v19435	217.86	1
v19445		0
v19460		0
v19470		0
v19474	31.03	1
v19489		0
v19509		0
v19530		0
v19533		0
v19553		0
v19556	44.84	1
v19567		0
v19580		0
v19588		0
v19594		0
v19606		0
v19614		0
v19617		0
v19636		0
v19638		0
v19652		0
v19658		0
v19661		0
v19680		0
v19694	34.0	1
v19711		0
v19758		0
v19767	39.11	1
v19776		0
v19846		0
v19909		0
v19926		0
v19927		0
v19929		0
v19934		0
v19939		0
v19970		0
v19976	0.73	1
v19985		0
v20011	94.16	1
v20022		0
v20026		0
v20033		0
v20045		0
v20050	62.91	1
v20061		0
v20064		0
v20092		0
v20101		0
v20104		0
v20107		0
v20109		0
v20112		0
v20165	192.87	1
v20168		0
v20187	168.89	1
v20195		0
v20215	24.86	1
v20220		0
v20242		0
v20245		0
v20246		0
v20254		0
v20261		0
v20281		0
v20286		0
v20293		0
v20295		0
v20297		0
v20301		0
v20307	79.23	1
v20317		0
v20333		0
v20345		0
v20356		0
v20368		0
v20378	30.11	1
v20399		0
v20415		0
v20429		0
v20435		0
v20439	6.05	1
v20446		0
v20447		0
v20448		0
v20451	40.06	1
v20452		0
v20468		0
v20475		0
v20495		0
v20501		0
v20506	102.1	1
v20524		0
v20532	159.87	1
v20533	13.12	1
v20538		0
v20544		0
v20547		0
v20556		0
v20557		0
v20559		0
v20567		0
v20577		0
v20583	81.89	1
v20584	0.63	1
v20591		0
v20594		0
v20601		0
v20606	97.85	1
v20632		0
v20650		0
v20663		0
v20676	23.82	1
v20678		0
v20680		0
v20687		0
v20703		0
v20718		0
v20726		0
v20730		0
v20732		0
v20736	62.99	1
v20751		0
v20753	49.0	1
v20756		0
v20761		0
v20767		0
v20771	66.99	1
v20783	24.79	1
v20787		0
v20788	0.92	1
v20797		0
v20798		0
v20801		0
v20805		0
v20806		0
v20814		0
v20824	3.02	1
v20828	9.93	1
v20833	14.08	1
v20835		0
v20847		0
v20876		0
v20889	10.79	1
v20896	35.75	1
v20930		0
v20943		0
v20966	2.15	1
v20972		0
v20975	1.98	1
v20977		0
v20979		0
v20990		0
v20994		0
v21015		0
v21020		0
v21029	66.22	1
v21052		0
v21059		0
v21062		0
v21076		0
v21090		0
v21099		0
v21102		0
v21105	17.99	1
v21108		0
v21111		0
v21129	47.35	1
v21131	48.22	1
v21141		0
v21142	146.96	1
v21161		0
v21176	21.01	1
v21183		0
v21191		0
v21193		0
v21200		0
v21221	140.83	1
v21223		0
v21227		0
v21246		0
v21248		0
v21256		0
v21258	190.03	1
v21262		0
v21280		0
v21282		0
v21284	42.73	1
v21305	55.18	1
v21323		0
v21324		0
v21330		0
v21340	166.01	1
v21342		0
v21365		0
v21370	54.84	1
v21372		0
v21408		0
v21451		0
v21461		0
