visit_id	revisit_interval	revisit_intention
v88703		0
v88704		0
v88707		0
v88716	0.75	1
v88718	0.8	1
v88764	0.01	1
v88771		0
v88772		0
v88774		0
v88778		0
v88816		0
v88821	14.97	1
v88865		0
v88870	2.98	1
v88882		0
v88883		0
v88884		0
v88887		0
v88888	2.04	1
v88898	1.0	1
v88919		0
v88927		0
v88928		0
v88932		0
v88936		0
v88961		0
v88966	3.9	1
v88991		0
v89004		0
v89017		0
v89019	3.22	1
v89022	4.23	1
v89023		0
v89026		0
v89040	1.6	1
v89045	3.01	1
v89047		0
v89056		0
v89071		0
v89085		0
v89092		0
v89101		0
v89110		0
v89116		0
v89120		0
v89121		0
v89153		0
v89165		0
v89170	1.95	1
v89178		0
v89183	1.74	1
v89189		0
v89224	1.0	1
v89231		0
v89244		0
v89247		0
v89272	2.79	1
v89274		0
v89283	0.87	1
v89285		0
v89287		0
v89288		0
v89302	1.17	1
v89332	3.88	1
v89333		0
v89341		0
v89351		0
v89369	1.0	1
v89371		0
v89372		0
v89375		0
v89387		0
v89389		0
v89399	1.72	1
v89405		0
v89435		0
v89442		0
v89443		0
v89461		0
v89463		0
v89490		0
v89492		0
v89502	0.68	1
v89511		0
v89515	7.85	1
v89528		0
v89547		0
v89565		0
v89569		0
v89608		0
v89611		0
v89620		0
v89633	14.86	1
v89636		0
v89640		0
v89648	2.02	1
v89658		0
v89659		0
v89687		0
v89689		0
v89695		0
v89703		0
v89711		0
v89728		0
v89732	5.05	1
v89733		0
v89741		0
v89746		0
v89754		0
v89767		0
v89789	2.94	1
v89791		0
v89796	3.3	1
v89811		0
v89840		0
v89851		0
v89865		0
v89883		0
v89891		0
v89911		0
v89933		0
v89935	1.94	1
v89951		0
v89971	0.86	1
v89986		0
v90000		0
v90029		0
v90033	24.8	1
v90036		0
v90073		0
v90078		0
v90082		0
v90084	5.1	1
v90113		0
v90116	4.95	1
v90139		0
v90147	0.98	1
v90149	34.0	1
v90159		0
v90170	3.09	1
v90172		0
v90174		0
v90205		0
v90220	3.98	1
v90227	21.06	1
v90228		0
v90233		0
v90234		0
v90236		0
v90245		0
v90270		0
v90282		0
v90287		0
v90299	5.22	1
v90300	1.99	1
v90301		0
v90302		0
v90308		0
v90311		0
v90314		0
v90328	1.04	1
v90331	1.04	1
v90333		0
v90342	22.24	1
v90347		0
v90350		0
v90364		0
v90378	0.58	1
v90390		0
v90391	11.05	1
v90398		0
v90421		0
v90435	1.04	1
v90442	0.7	1
v90451		0
v90452		0
v90459		0
v90467		0
v90473		0
v90475	4.0	1
v90476	3.1	1
v90501		0
v90525	4.22	1
v90540		0
v90555		0
v90562		0
v90582		0
v90585	6.0	1
v90592	2.97	1
v90596		0
v90597		0
v90604		0
v90612		0
v90618	33.97	1
v90619	6.13	1
v90646		0
v90656	2.6	1
v90658	2.07	1
v90685	7.7	1
v90713		0
v90717	0.77	1
v90738		0
v90740	0.62	1
v90750		0
v90810	39.02	1
v90817		0
v90819		0
v90833		0
v90837		0
v90842	2.0	1
v90848		0
v90851		0
v90858		0
v90884		0
v90891		0
v90924		0
v90935		0
v90942	1.59	1
v90958		0
v90959		0
v90965		0
v90983		0
v91001		0
v91002		0
v91029	1.65	1
v91034	1.89	1
v91051		0
v91057		0
v91061		0
v91066		0
v91082		0
v91089		0
v91099	10.13	1
v91102		0
v91108		0
v91110		0
v91117	2.82	1
v91120		0
v91121		0
