visit_id	revisit_interval	revisit_intention
v48558		0
v48560		0
v48571		0
v48574		0
v48581		0
v48596		0
v48599		0
v48603		0
v48604		0
v48608		0
v48612		0
v48623		0
v48630		0
v48657		0
v48666		0
v48668	0.96	1
v48670		0
v48680		0
v48695		0
v48702		0
v48720		0
v48729		0
v48745		0
v48758		0
v48762		0
v48776		0
v48786		0
v48787		0
v48794		0
v48807		0
v48823		0
v48832		0
v48834	21.0	1
v48842		0
v48854		0
v48865		0
v48882		0
v48896		0
v48903		0
v48910	11.11	1
v48922		0
v48929		0
v48940	6.98	1
v48943		0
v48954		0
v48959		0
v48966		0
v48977		0
v48993		0
v49005		0
v49021		0
v49030		0
v49031		0
v49041		0
v49045		0
v49052		0
v49059		0
v49071		0
v49076		0
v49078		0
v49088		0
v49095		0
v49111		0
v49123		0
v49124		0
v49138		0
v49148		0
v49151		0
v49158		0
v49169		0
v49181		0
v49188		0
v49195		0
v49213		0
v49217	12.09	1
v49227		0
v49251		0
v49268		0
v49288	1.03	1
v49323		0
v49325		0
v49335		0
v49355		0
v49360		0
v49365		0
v49371		0
v49377		0
v49382		0
v49408		0
v49414		0
v49420	1.21	1
v49443		0
v49468		0
v49477		0
v49486		0
v49488		0
v49491		0
v49506		0
v49519		0
v49533		0
v49534		0
v49536		0
v49546		0
v49549		0
v49552		0
v49559		0
v49562	37.25	1
v49572		0
v49584		0
v49594		0
v49599	7.1	1
v49613		0
v49615		0
v49627		0
v49630		0
v49634		0
v49642		0
v49646		0
v49682		0
v49736		0
v49743		0
v49747		0
v49755		0
v49766		0
v49782		0
v49789		0
v49793		0
v49794		0
v49797		0
v49804		0
v49816		0
v49825		0
v49827		0
v49828		0
v49830		0
v49845		0
v49846		0
v49853		0
v49873		0
v49876		0
v49882		0
v49883		0
v49909		0
v49916		0
v49922		0
v49947		0
v49952		0
v49960		0
v49961		0
v49965		0
v49974		0
v49979		0
v49994		0
v50003		0
v50011		0
v50034		0
v50052		0
v50080		0
v50082		0
v50089		0
v50090		0
v50093		0
v50099		0
v50107		0
v50109		0
v50115		0
v50135		0
v50138		0
v50142		0
v50154		0
v50158		0
v50159		0
v50166		0
v50167		0
v50173		0
v50187		0
v50196		0
v50206		0
v50236		0
v50238		0
v50243	0.9	1
v50248		0
v50249		0
v50253		0
v50256		0
v50275		0
v50289		0
v50298		0
v50304		0
v50309		0
v50335		0
v50337		0
v50343		0
v50348		0
v50376		0
v50384		0
v50396		0
v50407		0
v50408		0
v50419		0
v50420		0
v50421		0
v50425		0
v50437		0
v50451		0
v50462		0
v50467		0
v50468		0
v50480		0
v50495		0
v50500		0
v50514		0
v50518		0
v50523		0
v50537		0
v50539		0
v50559		0
v50560		0
v50572		0
v50581		0
v50587		0
v50590		0
v50591		0
v50600	18.87	1
v50602		0
v50603		0
v50622		0
v50623		0
v50639		0
v50644		0
v50648		0
v50663		0
v50664		0
v50679		0
v50684		0
v50698		0
v50721		0
v50722		0
v50756		0
v50791		0
v50807		0
v50812		0
v50815		0
v50823		0
v50827		0
v50829		0
v50835		0
v50844		0
v50863		0
v50864		0
v50866		0
v50871		0
v50879		0
v50881		0
v50892		0
v50900		0
v50909		0
v50917		0
v50927		0
v50937		0
v50942		0
v50953		0
v50957		0
v50978		0
v50981		0
v50985		0
v50996		0
v50998		0
v51002		0
v51005		0
v51011		0
v51045		0
v51056		0
v51057		0
v51091		0
v51093		0
v51108		0
v51132		0
v51162		0
v51166		0
v51178		0
v51193		0
v51194		0
v51198		0
v51205		0
v51220		0
v51234		0
v51242		0
v51257		0
v51270		0
v51273	1.97	1
v51279		0
v51280		0
v51281		0
v51284		0
v51294		0
v51298		0
v51299		0
v51308		0
v51309		0
v51316		0
v51319		0
v51342		0
v51347		0
v51361		0
v51366		0
v51368		0
v51376		0
v51378		0
v51381		0
v51384		0
v51391		0
v51392		0
v51401		0
v51402		0
v51411		0
v51420		0
v51438		0
v51444		0
v51450		0
v51469		0
v51473		0
v51476		0
v51489		0
v51496		0
v51497		0
v51513		0
v51523		0
v51542	45.04	1
v51548		0
v51550	11.98	1
v51555		0
v51570		0
v51632		0
v51633		0
v51645		0
v51652		0
v51660		0
v51663		0
v51685		0
v51713		0
v51731		0
v51741		0
v51742		0
v51753		0
v51767		0
v51790		0
v51812		0
v51837		0
v51852		0
